x1,x2,x3,x4,label
-0.28548752757801155,0.46645395334164663,0.19343317211369138,0.34231633585377397,0
0.006513342053371063,-0.0695306734205835,0.6613486461311421,0.6460976771074044,1
-0.17020994671869816,-0.09429544336941209,0.25749602693700635,0.9503900380251717,0
-0.049527315339194966,-0.3373519092610723,0.8651093890745579,0.016411349397794872,1
-0.09008915899016556,-0.2236924475886437,0.7600399161963058,0.19611964764364398,1
-0.40717090104303555,-0.24209678976711002,0.6802472583387938,0.3812671466388473,0
-0.4457694607454309,0.21813171123948893,0.5278307345046808,0.028530489622581978,0
0.47646996328144986,-0.3067810801069717,0.38531856618309346,0.9777964601026015,1
0.2472199779508777,-0.25490540449529175,0.003296027276897151,0.16188228973229613,1
0.07437468985765694,-0.3334758299070485,0.4846191018160959,0.7146087799661741,1
-0.07512444408165853,-0.4328962452675055,0.7595545824550305,0.5596762181475383,1
0.43249845800335684,0.22529176127198847,0.8069751684841042,0.7431338401465805,1
0.40709492634953215,0.21112711754384927,0.8636201640046425,0.5099506136024625,1
-0.08215193015456146,0.4750448571812662,0.14899186171471002,0.5364867283779705,0
-0.07716560943606987,-0.2437456569002452,0.42626510094738135,0.9014901291655159,1
0.49663953155415774,0.43272610749869767,0.5997395332935564,0.541242357351031,1
0.48172035937935165,-0.010799994918496036,0.6676858202810261,0.5496289608053897,1
0.16356879703711302,0.0480651735098131,0.7176513865449956,0.8811239287923736,1
-0.15092705356436742,0.3303642178990749,0.5929231270357133,0.9178123035121778,0
-0.12192853844945795,0.18878070196520425,0.2423968579185526,0.735865727907395,0
0.38055670541528774,0.17478471111295024,0.49768635596179744,0.7717267952206028,1
0.2565249322287828,0.10586356150045573,0.25384234432874975,0.8806583560426418,1
0.43367335200090373,0.38731658163652904,0.946530885199824,0.9070607857861847,1
0.2945985178419007,0.22209114332832158,0.10711992810542226,0.7126126854962238,1
0.06023591734039202,0.05222762109263035,0.6250133605133359,0.9306400115084746,1
-0.4776053997287103,-0.4195239606592067,0.12023371193695787,0.6322032105252269,0
-0.1365660113471483,0.4593722850298301,0.7148282409313299,0.3333765441381715,0
-0.16034507653806584,0.10290969142423445,0.44345385884061306,0.1266214235522889,0
-0.2144706598814473,0.24861184064293862,0.616832350445245,0.3876135652497996,0
-0.28105408516735175,0.18975570010138065,0.7822975109372494,0.1841824010240335,0
0.27526230494668713,0.35581418930882336,0.8158891531265329,0.7387510499797941,0
-0.08859073094566505,-0.21775515374965482,0.6124734193521083,0.5881630294545741,1
-0.20096787546308958,-0.470852000696934,0.05355777305604925,0.7778094484643274,1
-0.49094069916243765,-0.4589230448404418,0.5142466430864447,0.7387914631653926,0
-0.15190841918677112,0.04080070849069806,0.06754305464543653,0.6857625385459615,0
-0.35440228575685273,0.0723128500714435,0.1207540801503193,0.24865460260555117,0
-0.041609561894790925,-0.14299523248812218,0.9896203383036717,0.904739080655244,1
-0.20905763056525972,-0.13611477900946478,0.8017007900613702,0.2800695260103776,0
0.36300850777686666,-0.2610840138615591,0.8455350954967266,0.29053728715461813,1
0.03672798232460073,-0.017016583045881384,0.062816582407354,0.7639490258324463,1
0.16960898363035593,-0.18357620152887366,0.5399747919236183,0.12281563983316579,1
-0.052422703335910925,0.31504133105987764,0.9002183772333499,0.4401427547340566,0
-0.1084983430360903,0.4451771143934147,0.1382419561450906,0.6441155674732711,0
0.2974508255156847,0.13521417429500904,0.5310318221518571,0.2950517542597224,1
-0.26626169536896227,0.2782842602305666,0.7873250831840475,0.35730179737405454,0
0.1920427923631718,0.34216482399858106,0.010142472700009009,0.27841122214088276,0
0.4347543911219006,0.47768805126925795,0.03853164166630452,0.6090504583036876,0
0.17967710516491753,-0.2714087863138902,0.06770774274294755,0.4588979132711368,1
0.22120565667584302,0.075869758563751,0.00227695546971618,0.10950482858629174,1
0.07079856993991474,-0.4616201268052278,0.8171437287022975,0.7049795431214559,1
-0.2848328248618054,-0.348508908207374,0.2822613501144241,0.3160410993716669,1
0.17036109688517898,0.3996176824679787,0.1727488770658867,0.2650061841537623,0
0.15966139954551406,-0.32067246812745254,0.6128183023589949,0.9361839408538951,1
-0.015095900877681201,0.27969001425605433,0.6194976333501391,0.2278601403138817,0
0.18350999539685553,0.006103470441835679,0.3935742313465189,0.604477019736744,1
0.210289416701119,0.17419452762295728,0.4349150703049892,0.27395877144820646,1
-0.075490016021043,-0.24466001825941097,0.29414749958036,0.6503950119490589,1
-0.029417067982158485,-0.12234207907660766,0.7370532439343553,0.35921569880012794,1
-0.08183908045248334,-0.46960667669498846,0.003836355053296714,0.4647218282612888,1
-0.33268117289973276,0.1997124780103371,0.875579759762998,0.24749331565611232,0
0.44688610619461744,-0.36490313835831223,0.13164445877564834,0.017446934004129444,1
0.3674511112931116,0.031954179799436044,0.09454124642033102,0.9354953779396143,1
0.22261690728798678,0.02435258404295071,0.18259876221862414,0.6011556523023337,1
0.21134514182392472,0.4647667544202344,0.7471295695327366,0.11893225744440483,0
0.0029719100041950552,-0.38371463449535237,0.1738681156296482,0.9803751305022516,1
-0.08883658283605567,0.1783058949130597,0.9545544533014398,0.04139016216737501,0
0.40452413843192425,-0.35285032141318773,0.6605533534580409,0.5567441578937007,1
-0.28417120420200503,0.33844026264008187,0.38121249352571973,0.9531597676655077,0
-0.3007771440587247,-0.21126102286773196,0.5425012784403994,0.5695624392333183,0
0.07630616283025615,-0.10876824347037772,0.5239677879816101,0.2161513723760209,1
-0.1724753933356048,0.08450859538539668,0.45155209495560766,0.06796027983743891,0
-0.12231568537124604,0.2765932225437737,0.3950255024191476,0.5231199155774358,0
-0.258181188009047,-0.22395765000279588,0.11259437517797954,0.3324718262725008,0
-0.47271940759791475,0.12705907211560952,0.8266199897425529,0.21171974606609512,0
0.1228626356074286,0.4147013580123733,0.7937554133902235,0.24813021705981508,0
-0.18417282729656848,0.38286999338866934,0.2626198876750191,0.9863360124088568,0
0.17780704855941232,0.3976574930154302,0.7339439963881772,0.9318783166682408,0
0.2925932632359417,0.09941317781568082,0.28289890139628737,0.6215949078426333,1
-0.27918793735599967,-0.21088085203197837,0.9846663086951123,0.24675154962648105,0
0.11113307750926105,0.18986448156090963,0.4127755339649669,0.654661367277737,0
0.29917757791606825,-0.46986819450553796,0.2825363493840284,0.8171432221498268,1
0.4020231207013303,-0.130347310219727,0.3349024332880559,0.459520374864678,1
0.2406124471832175,-0.0839920891562349,0.2361051007705831,0.05310580967577516,1
-0.24219693192713931,-0.2587596220356798,0.8359083138672755,0.891593711846011,1
-0.22845799599420225,-0.44317934833653894,0.9329819457297116,0.487574528157123,1
0.07569448161404879,0.4437854872042418,0.09518488230735778,0.9768246217762628,0
-0.2186724897819433,0.028935095295941515,0.40794990899743044,0.8589933988883253,0
-0.41290928938634197,0.46375418089597054,0.596251881015993,0.9276604150308698,0
-0.1637787179495006,0.38198781532917947,0.9595188386814099,0.5894041123926375,0
0.3224366730663164,-0.47474375849364814,0.11808843090187171,0.4554723930478155,1
-0.2678526397685058,0.09931039460391111,0.4016135675654856,0.3084538985855947,0
-0.002887011101053605,-0.13157804486931035,0.9715547161424604,0.5721243594195614,1
0.34473655710610074,0.09855187235784724,0.4386808742676007,0.8925080892587312,1
-0.35236924981167494,0.10017144202700834,0.031244297024463408,0.5563646826910538,0
0.13340085698678905,0.38763258610333073,0.6603786599002047,0.548739663656661,0
-0.07229209383798774,0.13586536709672425,0.7588664333550602,0.8584444799401644,0
-0.2798810345003293,0.43598981725294095,0.6260633412438146,0.8775403760426103,0
-0.29953025722870175,0.495322120965731,0.9905352048237902,0.6638096954729252,0
-0.09861668238755528,-0.09828793374445033,0.3212128842007187,0.8620639283605551,0
-0.3193064066391713,-0.19179477668525557,0.16634265993810804,0.2941227086425522,0
0.16913798158706672,-0.3919610301038067,0.22464686091463026,0.14997397385431788,1
0.16859349394974854,-0.0790652224028966,0.9345394185682405,0.6306199427398672,1
-0.24159251600504383,0.09919637093868638,0.5124696019142732,0.8166485703513098,0
-0.07541245847897204,0.20742330928334263,0.3689601444729622,0.35595269507130434,0
0.4054738983593975,0.3173919356357914,0.80677297710642,0.6574415870198222,1
-0.09774340509535506,0.3677846429259899,0.11153798072465815,0.5411843929611632,0
0.40675967918668376,-0.01756975787542736,0.6669414840746111,0.43722991791226995,1
0.0399384348976527,0.097584393227513,0.7635798676224328,0.6287264711190481,0
-0.4911833973167796,-0.024449753680082287,0.5627440230798589,0.4227657592243298,0
0.48645351615452337,-0.40603585373586226,0.774648375973845,0.33571103921018397,1
-0.4752639839456274,-0.22527478560642267,0.3192295397187177,0.8485874584070586,0
0.3987493267608285,0.4306147173404161,0.6632265236357529,0.49691572329666367,0
-0.4400851358689605,-0.12449253132669602,0.40960026224654233,0.35999925524996734,0
-0.3607744898795827,0.3877155476818952,0.19420468346747288,0.9177159815831926,0
0.005381281097618151,-0.46747117136683214,0.2683377132472079,0.46922542422861346,1
-0.19336423663620317,-0.04129379831687974,0.9193783292000947,0.02741010288057666,0
0.4175498653501948,-0.20984679662606442,0.40828634671258957,0.22091122608933633,1
0.28767221879134963,0.08162809520292058,0.17921510042964883,0.23010141133433792,1
-0.33349990823697795,-0.15721584020979407,0.49300636172741985,0.17614228721865421,0
0.1605980545847897,0.2735012480814948,0.7724815808992296,0.7246189001784281,0
0.4538610460385535,-0.22031306385072025,0.4068009919246942,0.9808620120427207,1
0.2578413713849025,-0.0003447835406171773,0.9460652393146959,0.446207781875371,1
-0.2860707356853145,0.3655937241676054,0.4949577838872059,0.11492329972619508,0
0.47506589337662,0.2513352565025443,0.4936378507293048,0.8095778354392583,1
-0.48164199764982496,-0.3525529640288262,0.3965655652943145,0.5177063259087739,0
-0.027708250942077406,0.1989092576187641,0.3304111953309473,0.3428001597638818,0
-0.14918569348097577,0.4297717660324938,0.8049230790123637,0.25312146955047987,0
0.11728999070805368,0.42193809631099,0.1299214750223907,0.9915733798035999,0
0.21394522339506739,0.4445825624009613,0.8922651608272777,0.8115011280213412,0
0.3356480376054607,-0.1829061382687439,0.4663953216940455,0.4286247428888107,1
-0.3482162124545919,-0.2563275246174289,0.1272623353668353,0.43887802237274254,0
-0.2605683532935523,-0.15593079880854044,0.5679945932758088,0.24535377444410833,0
-0.11365277945059049,-0.03124770790071829,0.6250590561080567,0.4604288795024992,0
0.22569365225674243,0.4061622031228087,0.6548967410743052,0.1884782189882036,0
-0.10123939156080686,0.29475791462514744,0.5811555686300823,0.5315205814677942,0
-0.30644074277210354,-0.11336391888344333,0.46578474959652116,0.35163205930822006,0
0.11521616645561727,-0.02804532867651599,0.18679718083167696,0.972746532546266,1
-0.08794595249446147,-0.19434304982898132,0.7355254121570856,0.32669058414791574,1
-0.2718830414829597,0.07134793256483596,0.8076983474212941,0.7354229259646591,0
0.397465942720979,-0.26920247546239806,0.7652135297214715,0.30708654066162866,1
0.008747062865144817,0.1671528136438294,0.12800069547643933,0.5507629861758556,0
-0.05459820041199692,-0.34844137240996775,0.9224175784914316,0.8338324196504288,1
-0.22636476093997548,-0.013678035087928864,0.19781200378458164,0.19419469528503286,0
-0.08457523616849572,0.29483383283472375,0.7613001082004048,0.1647403975690569,0
-0.36443946938616867,0.2837642310388785,0.6913977874723631,0.8702406640395858,0
0.3017264058641269,-0.3678332334676899,0.2173311154316262,0.9235463899325647,1
-0.21587014250305558,0.045726544419199766,0.9543552485220951,0.8398220062334967,0
-0.047164063548692625,0.13178426562956813,0.8777547449854791,0.47384562671551933,0
-0.13272743455251668,0.41334788072004947,0.8031853593632743,0.8614992389172967,0
0.20804010971918785,0.3199676086828429,0.5329852358674586,0.8089012404178155,0
-0.4044925248171327,-0.424069856355194,0.1254559298185215,0.20561380281841035,1
0.2578024637913935,0.3200834250759337,0.2881724702476286,0.2594277144292334,0
0.28950203290902654,-0.46205358141450115,0.6045483150355025,0.7889076600417613,1
0.26803161897778804,-0.14283259227032186,0.20727843465778495,0.9337646571514769,1
-0.07488431532842543,-0.04755414805750113,0.44826638527820484,0.21002218874611,0
0.3887749163121418,0.2845312726307414,0.5711886807157092,0.804182505010832,1
0.08925069005867425,-0.3278558599455387,0.6469347280536547,0.3204554131994267,1
0.2480054626439666,0.23270002219329355,0.9026011797391381,0.8263026673219988,1
0.09265581993899874,-0.34774054030240675,0.4376003070492761,0.5701800624340942,1
0.047564373619133016,0.42354287964215287,0.0063430544490674645,0.44129820218782434,0
-0.34742737220603637,-0.4024137650034242,0.6821066606708215,0.06145497390015753,1
-0.2762082834997237,0.06060809123994215,0.10387076573896925,0.24123225361350276,0
-0.3408771027793358,-0.18394249404544505,0.7685214964789433,0.032204738004445455,0
-0.2502526152567013,0.3075729272536918,0.830121800739042,0.29106582530212377,0
-0.16489628870344963,-0.028509587774509515,0.6146328555274847,0.9201705329433867,0
-0.28932911031176256,-0.1499279530907477,0.9655997559025324,0.245311037473129,0
-0.11510479988183664,-0.4591186943018578,0.0422944078428118,0.20497077065162328,1
0.04638052380469482,0.29017764917385125,0.5219904264253626,0.6480112020701857,0
0.2122389515343519,-0.4594949999590946,0.6508025345867352,0.26185490637983666,1
-0.4571258530422174,-0.4415348665247387,0.4906653495901171,0.3333871364571289,1
0.2924531986839497,0.3435747034577732,0.03572495029559952,0.5474243220457922,0
-0.4713759766378336,-0.4407365952116148,0.141315715899905,0.5359754881778422,0
-0.1265481525817599,-0.020470392219927303,0.27235572331281477,0.38741884875010113,0
-0.33437274213018,-0.0516375196018285,0.5352981145097243,0.5616126930628716,0
0.43499736418405555,-0.13046489871368405,0.4802344439312163,0.4970639625419251,1
-0.13026430955144974,-0.36647512826745865,0.6607329517182557,0.9051165459081657,1
0.3973937158762727,0.3607899859247399,0.5512775130097125,0.6584676191598617,1
0.45941565025947007,-0.003635628841657468,0.7925991879022718,0.030350525202203937,1
0.12113891611411165,0.3129687968974405,0.6791849456248107,0.5067616839308057,0
0.09381328598685323,-0.224518662264519,0.08970890949536747,0.3206465667489521,1
-0.4156610872814912,0.10683948800962462,0.4476446075065701,0.20388929365853925,0
-0.20316619630968824,0.2543981967014334,0.6601347232558303,0.4600425665079523,0
0.1591794824114584,0.4902666069961523,0.3524694201019277,0.9045445233531264,0
0.1418647797395144,0.3520691340048806,0.9106081609880424,0.5696059362069527,0
0.4583202853183731,0.21299818632864076,0.46191275232070883,0.6083741789365721,1
0.14603238107115035,0.32850122547792315,0.414725158186404,0.40904170088785796,0
-0.4741361154500522,0.40410845622332503,0.11691721480073203,0.19785378825682065,0
0.25212751567006864,-0.3381593800353708,0.6826503419934002,0.40451586956842556,1
0.09516306908849459,0.2675983939403723,0.6546192333035957,0.1311046164442332,0
-0.3350013333991295,-0.09427207236361212,0.8238971499629298,0.07913211381896945,0
-0.36089167154677315,0.25924651934875675,0.528403231084833,0.04927078915618288,0
0.36517532104933026,-0.25797518235606964,0.9509111823785378,0.29751139859632925,1
-0.45640770303813205,-0.05908871985347064,0.18175497735442092,0.7864370602697764,0
0.1295708486826166,-0.22798580819175296,0.27432823080808955,0.5378789260096483,1
-0.22384924609116064,0.4752935245973411,0.9709576552107927,0.9388846266762567,0
0.15651724873605632,0.03486272618039321,0.5000317489010551,0.6234111303093932,1
0.3997152432400827,-0.10391839940397696,0.7926373102259634,0.16607415351764587,1
-0.06703619184791432,0.04978359318749981,0.7930365849999959,0.7664857566707042,0
-0.09488638403970817,0.13096775885884038,0.005034781728465609,0.5657295966704395,0
-0.18304548480326543,-0.31247519914762034,0.8896001465655459,0.756974734283533,1
-0.2566858689441426,-0.20835440732226673,0.8379266653488495,0.6922094321534475,0
0.22233264830975386,-0.11516361414176723,0.49543865856051705,0.652020629498106,1
-0.022265607472890414,0.2638500261598187,0.7788389365192222,0.09752488546656557,0
0.10334347230746088,0.11521336394467663,0.7068664077641621,0.5002301553967825,0
-0.2340977832354868,-0.22269606018805022,0.9430638702088108,0.31829164596916104,0
-0.48879082540135976,0.37781004590595113,0.12693239215646057,0.635834732097151,0
0.27833921493352676,0.16238313659518078,0.625780094938044,0.7637815441447368,1
0.2924484708872034,-0.2626594518016172,0.5577317653355865,0.6216483582810666,1
0.16273920936566588,0.26530802452725677,0.27473110535005174,0.48115447974120484,0
0.403214823669363,-0.320435346394523,0.35755251984776093,0.46194965489316264,1
0.29412211563815205,0.23576187995509867,0.49672180579712943,0.3255102344620193,1
-0.3115760556258116,0.11304297796620932,0.18728715060676326,0.38458620772417407,0
0.1036264720388651,-0.38417215981156005,0.1201027572658655,0.9191015315134804,1
-0.04739007268135653,0.1404908261554073,0.6045481285115459,0.8842919688885935,0
-0.01695679702223063,-0.047722568120390996,0.06947191005073583,0.17219210272976693,1
-0.18074323985493945,0.46290251275713934,0.19620127370342844,0.1419677226033217,0
0.398477960963855,0.22819436348433397,0.9379566602067904,0.9785351039071706,1
-0.10760627485527408,0.46420696194466515,0.2196984153094521,0.43759655639279416,0
-0.11454230237016116,0.4720192186694262,0.0008889609760446282,0.08868009285196343,0
-0.34973809937960987,0.07036866207092796,0.06200333965755933,0.07384063285073938,0
0.01741541833372995,-0.03760470396768356,0.07604800387701771,0.20643737952425045,1
-0.14115971755196477,0.4839568833360276,0.3979128801446232,0.7522198458240005,0
0.4162978905384297,-0.3465657628406089,0.45186270385133576,0.5616589217567859,1
0.1933442956917215,-0.48939130729941693,0.9922015266748083,0.011187027798350346,1
0.4814749368434472,-0.49705332700888105,0.3266096404356962,0.7510562086175429,1
0.22162204661089546,0.14999131303062418,0.16283633239452,0.6625438840179366,1
0.27789852208594545,0.12403931789644862,0.6419671419550866,0.7346016774661464,1
0.23004977288755912,-0.22318813019127437,0.41987038437169355,0.734659896030158,1
-0.44104559515470476,0.019412790454732654,0.8636170885070842,0.6925113478186816,0
0.06767061854656076,0.04861555758463143,0.9109820923347931,0.06490779513056544,1
0.09022009216171001,-0.43029078192395287,0.9607642461513402,0.2060004395282129,1
-0.463074677058249,-0.286161681131344,0.5457119753091011,0.12521179682639816,0
-0.4508271139959761,0.005582910111152639,0.14446638293055347,0.6121667826773606,0
0.14027710443706853,0.0661336953680729,0.03727837936258216,0.6376249774951707,1
-0.0692732529624861,-0.19265268324878337,0.181364122335692,0.04928839817081265,1
-0.4722106550074765,0.10794677935304597,0.6045068727851209,0.4461928123619764,0
-0.23596751281601136,0.15210285105053578,0.43323832876658486,0.49036757394206043,0
-0.3496638153431221,0.053273590479458344,0.27422254296094584,0.9855036104090028,0
0.3538823218126025,-0.2687494055950196,0.2642658921406369,0.9206262033654066,1
0.005315613624378712,0.05263587045502893,0.02411033169367105,0.602398902046905,0
-0.058844128707202015,0.1147725011605304,0.40360306880570307,0.3245663382330025,0
0.2511285373811427,0.15005220638616612,0.20018709438572824,0.2454979947901198,1
0.23633023505571105,-0.06495524896118676,0.723787650776863,0.5163447074038315,1
0.03059898287064955,0.08947431977036924,0.5623201111530644,0.5736042100026827,0
-0.19398077139268022,-0.07647259511451876,0.7387020642004835,0.7632023342431273,0
0.3763088320663083,0.1802750805214679,0.7429930787684541,0.8873286909473003,1
0.40801937568402147,0.19484283334280017,0.49600368419263774,0.24351968236178778,1
0.3741243456957968,0.3315210019819631,0.7050790973649415,0.4717530479890645,1
-0.42014786453544295,-0.3785870611134069,0.39951287818728853,0.9683112313184457,0
-0.33026002541162514,0.4958677506542235,0.6153092715370212,0.42584559062645655,0
0.03622314274614713,-0.17508468594667248,0.6638496561208332,0.9253799592943724,1
0.22474033020889295,0.08539378336467385,0.8971305865363209,0.13741373686357594,1
-0.4009804389438718,0.006460112237777649,0.3980786615569434,0.30654124583226416,0
0.2534810236397743,0.24751690062684117,0.18004026492071357,0.2779587744809139,1
0.4133492617407035,0.31614182002098,0.2724321510802742,0.322029672325416,1
-0.08812693954933659,0.14252325879273575,0.5169339217877243,0.34387138380669247,0
0.3662343218147933,-0.3442304382835536,0.5462558643368014,0.7978339363373452,1
-0.4206395853651669,-0.11608500472488636,0.6362307192496042,0.24776915229142504,0
0.13007575126614446,0.12225397733806798,0.8662786446917892,0.68944266378014,1
0.38619185147021273,-0.3684096628194775,0.4039687733244155,0.23245769848338105,1
0.47547450227788457,-0.0349745015920474,0.2810567495544427,0.9528539661921798,1
-0.15087054861977156,0.4124299129155363,0.2747710955011541,0.6590722924460625,0
0.010259883050064755,-0.47540339585695157,0.20926022906312347,0.6922281705303043,1
-0.3756589481793503,0.11601915262349216,0.3824767444913074,0.06102269629092416,0
0.26313864793029984,-0.2580444747186623,0.6105350837952375,0.40996649416202957,1
0.06447150990817363,0.4439368005808796,0.979219574358496,0.7151592680873203,0
0.12250096495664509,-0.21347586103080363,0.2359208635375749,0.550643210939871,1
0.06031171199212948,0.3216142449023347,0.5532501659285814,0.45178221985931255,0
0.29147652071074914,0.32265720252857344,0.848983223103096,0.865060064256122,0
0.25746482251531955,0.4521064248822354,0.24814315398068976,0.6615378370305912,0
0.20492981514234587,0.21324762928506824,0.19317743502495488,0.8593279308079805,0
-0.060989649080050556,0.015541770763334184,0.8416386529802548,0.4185159072623451,0
-0.0301646029105912,-0.10284652762126223,0.11832741423317006,0.8151147165325632,1
0.2686204224166593,0.28021982766985365,0.3040989660073038,0.8066671887133962,0
-0.25747379405166126,0.30070925248292435,0.6538377630782267,0.35778320368371297,0
-0.3393594787495514,-0.08917739074467579,0.006633306472754841,0.9761333528599846,0
-0.22678269665098794,0.39059893710161797,0.34744484103951756,0.049417853178241544,0
-0.4131093861046492,-0.005223495506475162,0.4882894852705698,0.43922435492750367,0
-0.11777233664320197,-0.04373318539248672,0.370742667544149,0.1271403801401939,0
-0.4502825386876106,-0.2881361039258089,0.9724912373340917,0.6975568949700993,0
-0.11009953218292712,-0.32629390879871123,0.39977926294869526,0.10703048946430016,1
-0.27571912713097413,0.2546005372376823,0.7943900875190547,0.7369768752994916,0
0.22276966199849169,-0.1313638908693957,0.39260806635296874,0.05513625694009949,1
-0.4766957204038581,0.1675356149109829,0.199687107524547,0.17921321207983698,0
0.33526104323805495,-0.2698146902883889,0.7075261106319982,0.12108402764017678,1
0.16341574390034397,-0.2622738525439323,0.6546130372066497,0.9284523937350017,1
-0.3148533217838775,-0.4337784475254254,0.5884498893836326,0.25841164490303425,1
-0.3090562585407488,-0.11205515495227514,0.228423678956151,0.07172328624261892,0
0.37906888221656976,0.4215897693921882,0.8310282281380581,0.6457612305485363,0
0.3338799928918452,0.2629512318953138,0.6457883133612794,0.14276368738017953,1
-0.06797133686844425,-0.2733387114177378,0.43069431348612575,0.5926923799479747,1
-0.24221681456289135,0.37962477190210164,0.1875307123045611,0.12748725243551728,0
-0.04315255467148227,-0.2354707357903838,0.587306246953958,0.6389199979443543,1
-0.32493399483428786,-0.4729858845110959,0.0356884477182261,0.21835447268428543,1
0.29775593353242,0.2849752040415069,0.7599500478343426,0.5922108053372711,1
0.3269252988657144,-0.021112386247404746,0.37785837147851387,0.15305318200218399,1
-0.04208230001240765,-0.1588985490303203,0.6105957904658355,0.002788818105974644,1
-0.26374920509224287,-0.278457002585611,0.749427832084098,0.14508188973512282,1
0.4182563498002807,-0.4961637175501289,0.04309645933400463,0.7900390362387562,1
-0.44967533150815664,0.4390413598112026,0.3733100319272813,0.9564517669277495,0
0.24483982673649818,-0.1664958605368887,0.052950415978913035,0.7748238539724976,1
-0.4572015502631478,-0.01185877617831499,0.06776634445793617,0.30232423659182706,0
0.37485996353048756,0.3699532102974311,0.234541863133524,0.7612200145370284,0
-0.1063464586284838,-0.3871339672058295,0.7131758210031882,0.8976611914100588,1
-0.03228444194833502,0.40528722700721165,0.042594985086633175,0.6529142655056174,0
-0.11953319072409974,-0.30525997379247216,0.9838428527981672,0.12520852182948794,1
-0.4953187686493016,-0.10603731428113394,0.0343660849545665,0.8498422312438629,0
-0.2588500892603839,-0.4969117052101516,0.9052047844649643,0.6384418711460056,1
-0.10445620488026275,-0.22969453357014769,0.8191267030683067,0.7246316802431955,1
-0.025606212967487885,0.41896859370453277,0.21367182097236026,0.6177163379178273,0
-0.2869786719386216,-0.1633746081341767,0.39491446161046717,0.9041488754970123,0
0.3619645289338713,0.004232335256537434,0.07487962562065242,0.12093141189579204,1
-0.08435258673240265,-0.012028672816236985,0.5486677806288142,0.5312566691728758,0
-0.24716845722047853,-0.4857032198324145,0.21923522424126363,0.48476054152398107,1
-0.2632751691390115,0.27191249156871755,0.6728985973270681,0.7574941694010292,0
-0.19971559890131618,0.09552715920135835,0.17441631746787467,0.8947719465512954,0
-0.19010080919810002,-0.1691141535401075,0.05628013457698855,0.20584528049757,0
0.10351807568519555,-0.3944674003984556,0.04328548822784295,0.2160113635069485,1
-0.12528908158072538,0.13895714305704443,0.9311645650423899,0.22712383278613668,0
0.04052737955525143,-0.31332667462302377,0.1973169945416937,0.846216971473921,1
0.1742885942635577,-0.08870630203974572,0.30675428283455974,0.9830504940510055,1
0.11328097987328478,0.38885892401149946,0.5851917902917488,0.1683532790974317,0
0.356701615470397,0.08139510951622275,0.11210073378346652,0.4262803460167136,1
0.371813611430716,-0.4864923233347057,0.08444822755466352,0.3058713414592471,1
-0.08316604554690532,0.34055762999524997,0.2709837961056879,0.34150994896847786,0
0.08253516550769613,0.16176850984878122,0.5143453778109779,0.4814803887844279,0
-0.1032263561665624,-0.1113351275637976,0.5833232954403872,0.19154929603983106,1
-0.10361492389987137,-0.25080888401087986,0.959350547143432,0.25341800306148377,1
-0.490370612774387,-0.09332395770660207,0.2483060273472678,0.08579375637241415,0
0.3525580987501248,0.1683188971435826,0.6816209115242887,0.33012138581172246,1
0.39333184988771996,0.111955130704399,0.4065544239488952,0.5600219150398775,1
-0.13652887039489614,0.20024876429962302,0.6633754900078348,0.6757208431158263,0
-0.45195231598703345,0.2518753605154679,0.003042260780696582,0.3005769648263017,0
0.14657367282805212,0.27653945345097686,0.2729881994913216,0.23885615786236358,0
0.2839933469182736,0.40920418480349097,0.7295631491747686,0.34791959443223897,0
-0.05007739854707138,-0.31167005567594674,0.5277571477711199,0.4217986718760327,1
-0.1408063622863156,0.11324052199273626,0.28068059138097423,0.28579036321337803,0
0.06347562980662558,-0.2885899562513472,0.6903557720520498,0.503870084253391,1
0.12436417302121094,-0.024244829547997004,0.36190725653385414,0.0036044520549624037,1
-0.14734429787573788,-0.018649063202790694,0.2922975394945587,0.4715949852438218,0
-0.2634221048462966,0.0728246106440088,0.9829125995133888,0.8480122959940438,0
-0.03652710204190279,-0.07815655696118629,0.42561512263966106,0.8462406404306403,1
0.0641130077827693,-0.22163664415261197,0.9276377039407077,0.9898395335864859,1
0.1756965455350291,-0.2878939119459403,0.9614639471800545,0.020802788275656403,1
0.12843383483874926,-0.45323470780625996,0.49263760662708245,0.9696337171593062,1
0.2048149453729975,-0.23290727561778524,0.6325049436898964,0.34506779512034214,1
-0.483761374606814,-0.4458003878439084,0.09254686921462474,0.9184948349156609,0
-0.22465413820006552,-0.48624932465167325,0.08868126608180638,0.8267331069920496,1
0.30461798457592526,0.02382553562914036,0.5354131917497278,0.5256499313335757,1
-0.46694796981385134,-0.3970373816175756,0.1268033470562574,0.6589249021636605,0
0.37995401687992025,-0.05644026664474355,0.7236222712166716,0.6629570257164719,1
0.19630095916801105,0.40041087310060886,0.9445297680314865,0.7037684280926181,0
-0.44134645593995947,-0.10156625796308982,0.6805507926863954,0.2723273509974067,0
-0.18716917390442722,0.4628619601771936,0.892476567764315,0.8822224128113211,0
-0.17069793560192126,-0.13066862817401426,0.9431825156057626,0.47979996828698623,0
0.011510226886445207,0.4430224162149594,0.6855158250596254,0.8740896302447834,0
-0.35176605711010955,-0.017708261741611442,0.9542310061287377,0.9779286337128165,0
0.09996796282430387,-0.31642514658599674,0.20584318147480896,0.29342327356618325,1
0.44069387096881907,-0.494651388510314,0.14021221989255195,0.7966136198890654,1
-0.233598593714754,0.47565556781539264,0.0066679480666403945,0.05966955553511688,0
