x1,x2,x3,x4,label
0.7011918889428133,0.009312690935625034,0.4008450774254062,0.0038849901940609666,1
0.6213839561588824,0.3638700263893079,0.4479407308206941,0.043689546117799405,1
0.6285873041471537,0.32390229634454937,0.6151402944120703,0.6006331464530618,1
0.3326097982440829,0.3908886705603951,0.16346256669750925,0.27713097232119654,0
0.959304430237264,0.5214702403658171,0.9427201907281567,0.8811537420398541,1
0.8535542508013819,0.016733678188268764,0.008131382471605386,0.24830940035918447,1
0.12270078551977104,0.6505515455144726,0.5511105755504612,0.4419158457748491,0
0.08672797483522798,0.8607709562084487,0.7385520889334384,0.32825929777949014,0
0.09187115233039023,0.4800309819026628,0.5098331038241669,0.49146326425413345,0
0.9546526382991953,0.21890428949825214,0.44203905246400665,0.39420636607179405,1
0.7496289219884444,0.6245036158854662,0.4746203539575313,0.7682335622538637,1
0.8289887586764403,0.7174036461926878,0.3019619664951916,0.9805745595451605,1
0.1302700583018398,0.9196982264051539,0.3654529027062926,0.25693439075609015,0
0.15412878654767903,0.7326148297308621,0.05231405354783181,0.3209775052090683,0
0.5999010673623612,0.9148072407266222,0.7468025594713013,0.04129277723569935,0
0.421996657583358,0.24360580793512887,0.9372913253081182,0.22201479427417892,1
0.643321324281008,0.009998232073828772,0.3101015767939629,0.10059109192191995,1
0.9667159029655837,0.23999677158064991,0.6425824658614998,0.9456013362971911,1
0.4446350514947933,0.23936284941484665,0.9742427795265636,0.7086707933298622,1
0.17288281586225185,0.455227914840024,0.0066950585732099555,0.08184885731627523,0
0.24168310215603506,0.6513812604020421,0.22574820792848105,0.25728652233898264,0
0.990206092056839,0.5547556400947324,0.23889000653887393,0.19845723878161403,1
0.6757655534525283,0.5686163662671069,0.014816961062992573,0.832816695514516,1
0.5442335124491121,0.411030343517907,0.5076203108721742,0.40982054995452855,1
0.007922458775798225,0.5947046329135943,0.8969432872687267,0.15879763435165462,0
0.6312781731230008,0.9437626587514959,0.7791233387008809,0.4791064324486939,0
0.15677212135634278,0.4340445705473921,0.19694278813137212,0.1031836829696211,0
0.0898334395028515,0.9366196099428623,0.6225652564371769,0.33774470150227587,0
0.17702430972488892,0.3014809650669096,0.874501049950444,0.31817048505848333,0
0.874249952697973,0.5481198303184943,0.6266177382931895,0.01748196105856048,1
0.17396341300529938,0.025652170779132843,0.3320361867511964,0.4037659027324806,1
0.08144107817208879,0.9623748039811996,0.7645125967350201,0.07515921338530451,0
0.9231569551647107,0.047456850342342816,0.27333229024013717,0.9827657610501989,1
0.018582685313969782,0.04143302732765353,0.4012417961674213,0.165662813222747,0
0.11891560357611597,0.648127914423479,0.5955291294218382,0.14941137658469594,0
0.3164060766490855,0.08843704365841287,0.08603459948820147,0.49754411408740074,1
0.28843384688391915,0.5947405392192833,0.683778112234291,0.7427659192224378,0
0.9086475708199232,0.9467808686992255,0.021465028601194813,0.3758677746001823,0
0.19131027948638357,0.7838700741431018,0.524256296315458,0.7393315899904059,0
0.820133911734562,0.7231963141666473,0.9090104139168127,0.1946895440971902,1
0.05095608105683158,0.656529644538724,0.6080397790091069,0.08416572931820598,0
0.9055264584547043,0.1307650826992952,0.9705926183078951,0.26229040287375005,1
0.29178287646384926,0.34886606838594547,0.44207231096357047,0.1461494918951215,0
0.4590930154283499,0.508752327333299,0.5689027083785237,0.018127830613530738,0
0.2351141536355117,0.8577218616865067,0.5310606332268506,0.7013683281584531,0
0.4643282679747668,0.7420744045784861,0.5361035287347264,0.046455272433583605,0
0.32472833460125006,0.7589744628609618,0.7893034784104317,0.999987843771634,0
0.6958437243325167,0.7110604816429257,0.5653587169424934,0.004659703699314566,0
0.6338335300013624,0.861970613275486,0.16292513914440487,0.642390714662351,0
0.7475543148364963,0.1958066438355579,0.7402563395420152,0.6788968619373649,1
0.13772973326100746,0.8088176732327608,0.9258416064743736,0.9597553300338776,0
0.059223560828705835,0.6181573256885247,0.7295958332919876,0.6702005481900953,0
0.6717816443106159,0.7809230788330206,0.4443931844395126,0.9015655131637246,0
0.8823933713112011,0.29269431361011355,0.6156361089666508,0.05114898172829985,1
0.39562226483467744,0.44984864851745443,0.9886007933944582,0.8095254224052859,0
0.44782399030185793,0.27939693930882925,0.6805416704987447,0.9238262229748169,1
0.1613494856305978,0.6748163946045618,0.953784931489646,0.8977851452751596,0
0.3251295459485559,0.808644142783004,0.6105796687477536,0.5548816796566393,0
0.34788300505293734,0.4703967277328366,0.31286223168793637,0.4141800285183167,0
0.694453618627419,0.858444348248874,0.21407296807667864,0.9801543646900999,0
0.9608904696087964,0.6201541945536881,0.32940950795032764,0.9819078399469023,1
0.5216512243745379,0.20108642459451775,0.17382245315256262,0.06863145480244859,1
0.14788443728822842,0.6318400361747425,0.48617343819230874,0.823761540148303,0
0.9633625209253552,0.6975014259783769,0.8773287609009083,0.6935433570521482,1
0.5339700220696137,0.798023283383653,0.95928644997225,0.34691900497802663,0
0.1425708776259521,0.4030211529097599,0.6382712158131291,0.048154631020545846,0
0.6079025869721895,0.31099852448217247,0.7332667920160315,0.3002895724842948,1
0.07206525801305719,0.8383258755413118,0.10436435928687571,0.07913912850580596,0
0.4974827272790574,0.8110297074943854,0.4451363883033975,0.5320566186493443,0
0.859568421208994,0.5133446781483677,0.5525813775958915,0.6537972566114311,1
0.3900316202337617,0.06467877208048767,0.2986847532536412,0.4696811104355241,1
0.2886947362788288,0.44661202729642235,0.3098398897367314,0.7732661811569891,0
0.04991894207108294,0.9691979105413817,0.9732694196072221,0.511611149471374,0
0.7020222150526833,0.8097682764466839,0.9542526941225558,0.20889945515232344,0
0.6918789213948107,0.3298990395276641,0.8628075592990029,0.6746869774507716,1
0.5932350580991563,0.5426489898880468,0.8298954677757654,0.33358983933564734,1
0.29181910656529675,0.07466332692129907,0.5352808163493549,0.6860582143362959,1
0.03793186237817647,0.44983800713108246,0.43227600034484126,0.14896687119776464,0
0.5084286597070133,0.9819816231651611,0.1853470226098597,0.9537179011276611,0
0.18199763925926193,0.912741784422854,0.25569430319083664,0.965350192960706,0
0.07176549370329832,0.22748800291888605,0.28956522722355305,0.5656541019176093,0
0.6825449149157501,0.5634437336239368,0.08240857805819446,0.27431834117292075,1
0.9262082838978514,0.8640526385376449,0.35740849169617295,0.8619715750161474,0
0.5169292301514986,0.6101720639679032,0.10196474160532987,0.6226357234412633,0
0.8232932103262719,0.9071697312978386,0.9614222364986557,0.7222060904938893,0
0.7004916686773274,0.4550071656017327,0.3124307095764882,0.2703147385982041,1
0.5942025256683697,0.8744718542665894,0.24674823353833442,0.1859570909090822,0
0.49534918326986943,0.2701552887205483,0.6340787805741748,0.2585278460414906,1
0.037351357396013585,0.6413871527808388,0.2983075028532509,0.7962311958060861,0
0.8213445578523623,0.964285254460839,0.04858793640435222,0.10198285701912613,0
0.4448301845602515,0.5234328636107484,0.8630640257788782,0.8374078479381094,0
0.6766429580558209,0.9496056984863306,0.5229253104649267,0.6586009903200375,0
0.32691552707199834,0.16795852372449716,0.8999094466123971,0.3799946441184453,1
0.6176578271834154,0.06357293346111825,0.9400541222923797,0.8891212665426166,1
0.9966404693269703,0.4305371507084932,0.5630302336434647,0.6076251350599351,1
0.5218665353061862,0.2618351197048683,0.8714632181709449,0.502845132036444,1
0.5063846328598947,0.7566779329015179,0.6118303961921645,0.7513617405795326,0
0.15246683821657825,0.0605110014970881,0.210834935899892,0.7453417827627942,1
0.07664108403904613,0.5319092018817826,0.6649679060280766,0.8462870075358204,0
0.19778799311845985,0.9139788900779631,0.9119593185346418,0.30033502450514593,0
0.7392408482497477,0.34301491224960134,0.37853778741812527,0.799880353191946,1
0.2706265860606275,0.7148724931557695,0.39007607871506156,0.8021793682033741,0
-0.6064826531513858,-0.11660754284902675,0.005404174260976724,0.674854638774057,1
-0.6218837806387604,-0.2548773098140672,0.5528689297415705,0.0022493628855128067,1
-0.5307786630205231,-0.42215556331572623,0.10615085987373307,0.44915268845424006,1
-0.5154742365685774,-0.916857786420162,0.5215042305162373,0.03806691774898463,0
-0.7906162890911083,-0.2738193768025974,0.5073197656180298,0.40396575708789173,1
-0.926334380714433,-0.8497770906705608,0.5466245802923455,0.26894112284975713,0
-0.9442067246741862,-0.19776149715988756,0.6395629553332591,0.7777870592483901,1
-0.4681511779871499,-0.03410062264685909,0.5524108767677811,0.9936231108277859,1
-0.7934912995940027,-0.27816424021929176,0.6036644615040911,0.9497073730805726,1
-0.0735616157886051,-0.6990512106547763,0.797710518887508,0.46783404164249376,0
-0.756403575516159,-0.07512485915432199,0.5559486207072754,0.0017204731464055545,1
-0.3524104739814641,-0.16167406456523747,0.05900030344766216,0.07510204413417776,1
-0.14133781371167942,-0.4305847656522829,0.7224784365913514,0.9899241226155346,0
-0.28238415525943195,-0.9154845322143729,0.1264187046454961,0.10203511681032229,0
-0.3413917272626288,-0.7094527556425454,0.5858501671620254,0.9449880791329873,0
-0.7362092419163545,-0.959606821530009,0.23601798672162977,0.599980638117987,0
-0.5060901967457428,-0.414154639404389,0.3906816104103491,0.7829141255278407,1
-0.8929297009901642,-0.1693413896806223,0.7453971285947435,0.9688502567217139,1
-0.4438172382894966,-0.2661479189743621,0.21918171920789142,0.9198422980508383,1
-0.17274512677719334,-0.15915207224648287,0.5901739099793671,0.36753428608676275,1
-0.42193428545443,-0.9895481798199912,0.0018288452645631725,0.34195899785719097,0
-0.5238160165121718,-0.4202735452157107,0.3910160919999087,0.36657878032386737,1
-0.6771106347132827,-0.6228698830141645,0.6106392554408786,0.5680950210536055,1
-0.40840695375944747,-0.8088186062104982,0.04075171915508624,0.1600188845724828,0
-0.45785109545379765,-0.9798164028421343,0.4238633394953948,0.809256913565232,0
-0.9712232768186547,-0.991314833437283,0.191973023664884,0.8402177630561043,0
-0.9215596083066901,-0.6577137788954242,0.017636498431007896,0.8924492194147178,1
-0.5039373147151474,-0.9484387197668899,0.66329027821103,0.2451000174780068,0
-0.6429598139035794,-0.8451536566449024,0.7229423093364691,0.1527686662473119,0
-0.4782116723228417,-0.6593743214583627,0.9276814738537872,0.8544423899997218,0
-0.07764634876963705,-0.29119084589956745,0.5769071161155703,0.7207514543632068,0
-0.038957469518095644,-0.533709573993647,0.9796088609581434,0.7929670490841081,0
-0.20003877619691912,-0.6784839542709665,0.670800631082709,0.6240837772254286,0
-0.8362210134948337,-0.7770102332716586,0.9983537223729323,0.16871394171597254,0
-0.2191196586183375,-0.3612291944425374,0.6495026931701008,0.6441665535706985,0
-0.5961855274883202,-0.3174748014479485,0.3233786757381877,0.6078751672067765,1
-0.3945967934183464,-0.399300815753707,0.8555476826721033,0.8583339159574092,0
-0.6217595636110675,-0.1428588452898487,0.4162561983434838,0.4346835189959962,1
-0.8369298577733214,-0.06626036765788357,0.7411211194279143,0.08887922322710418,1
-0.24185269143008437,-0.38033911610941884,0.3016547876397512,0.5985679023007777,0
-0.21373882558666646,-0.8857334172632058,0.5747694664938215,0.08626961817541179,0
-0.8433202237684996,-0.3349188333642068,0.26072105879456053,0.2825377321499787,1
-0.03626620487870236,-0.599862677403132,0.8494411674909635,0.6023354035511047,0
-0.9941028937021132,-0.45673706161437744,0.7094801785028304,0.6752944682833664,1
-0.7741028449572392,-0.21676438361138717,0.11472758413413753,0.9793928712591533,1
-0.1968212559920346,-0.7237354434884566,0.659567709818227,0.4077411845035128,0
-0.3533002742892316,-0.9798252223979291,0.020019476331797237,0.21593011661942663,0
-0.09892132983354918,-0.8683033326572075,0.33222101921112657,0.15626641662154084,0
-0.6096237828587024,-0.5607717193957948,0.9799059297350866,0.5474555318901492,1
-0.5372654477190427,-0.7479747300784715,0.7433492201347414,0.9870426709974335,0
-0.08482339504763936,-0.8273449171047923,0.7367574927401149,0.0029176505321546475,0
-0.25204444222738,-0.2762985392595224,0.5567242171237963,0.9999481439128831,0
-0.375452454747901,-0.07406759950346742,0.9055318477953358,0.6182017085040586,1
-0.47646560382930414,-0.2655316080801835,0.8270943013174701,0.8664239252922086,1
-0.9551289084109781,-0.07776474182554982,0.7676449161802554,0.20034676690437492,1
-0.2017629901423147,-0.3702848493108044,0.9110036362631101,0.00837563049371648,0
-0.9060720066309963,-0.34685044508287344,0.29129844520878534,0.5403682532472197,1
-0.05218333423645116,-0.157607381881675,0.9225083284917033,0.9378260499664659,0
-0.8811186397212976,-0.6677938025197977,0.38210151197010467,0.4951909665546047,1
-0.5029835986603446,-0.5397519619042493,0.14251507111492479,0.15438458264410304,0
-0.9704307630237916,-0.6284841010810387,0.7100030344282283,0.8354719852442298,1
-0.9317043933492339,-0.5092773994084334,0.18545749049063043,0.8007563044023553,1
-0.580131421310639,-0.125360274401059,0.668793776826962,0.9175395294976764,1
-0.8105318820748694,-0.5753581776416565,0.6708024967545722,0.2910229608793269,1
-0.9898600112745876,-0.38622088078426775,0.5065816001112072,0.12828236743728227,1
-0.40172299012310275,-0.3715389933472554,0.3500225956197752,0.9100370803021994,1
-0.4858102647308026,-0.16559554166281132,0.5389283010686229,0.46406287432345994,1
-0.8183041670891703,-0.1189385069108514,0.24154986811865498,0.611019065288889,1
-0.8910169342352423,-0.761444600302752,0.25210888146034904,0.6535841496115231,1
-0.9753273146146012,-0.0655163814174553,0.9139895589779601,0.8838653899968936,1
-0.736573787354677,-0.35241703979757666,0.9917110527771016,0.2650807185796811,1
-0.6376112036286583,-0.9073330392276039,0.8967178795295623,0.7096251343055505,0
-0.5256053981658331,-0.14656421548902976,0.02309477988508979,0.8495507772703357,1
-0.6289655140061585,-0.3380684004697231,0.6590150423860781,0.9833328466806561,1
-0.16062423085446842,-0.9542571823263496,0.7651115437937959,0.4328498968833273,0
-0.27271798335074604,-0.034564131440739,0.0011205601296725431,0.6857744194147235,1
-0.6936007297241746,-0.43909719648700074,0.02337909292472884,0.03774355011784036,1
-0.0033603304334721695,-0.5305583666872227,0.8910780840318734,0.08191960476365501,0
-0.6632420359066502,-0.7213616177260201,0.3361272199870182,0.4906031836439909,0
-0.5359546930388661,-0.21726210666559143,0.9297617352780996,0.15499027674114996,1
-0.9674657018723423,-0.29927000417087335,0.6794083734425624,0.924017256132846,1
-0.448473902207428,-0.2845212659388012,0.8546123769547251,0.05551408119956047,1
-0.8019346388655564,-0.19388364822580095,0.6298179073229391,0.3022581904186683,1
-0.21666308496395814,-0.07120343334102364,0.3372169796826052,0.5688406408297366,1
-0.700467125372681,-0.5184038680477818,0.10127254942351926,0.1834163225012816,1
-0.9590720965949003,-0.9294079337993402,0.19355032761208535,0.6050522030101979,0
-0.45278988617763005,-0.3624958711426357,0.5474258207799456,0.6695416165015201,1
-0.3760496696966098,-0.4540279403219196,0.5214273576023799,0.05328225093526373,0
-0.8731610333666391,-0.8300241199462312,0.8447159790332534,0.24962234434207198,0
-0.5109501118599323,-0.17828739032824714,0.9273442618241055,0.21071450927081725,1
-0.17607545301493133,-0.3473221279056018,0.7740358743555262,0.3188477490566659,0
-0.629233129988922,-0.1568635290312912,0.0839314130517288,0.7273675717793197,1
-0.34807995662319746,-0.06545738132089685,0.30251522360451033,0.6200035545329344,1
-0.902872535310764,-0.12296579824640941,0.579309335002916,0.9185114980010393,1
-0.27735176697878117,-0.18007327878974289,0.8528331984289523,0.9154332451116779,1
-0.8449298157412922,-0.6644126473866654,0.2527215244986599,0.5652222777016275,1
-0.7381016925234968,-0.007214353608275159,0.34119673175380083,0.14599820867783375,1
-0.06552534739065119,-0.055185259331358094,0.15900380845386908,0.9862175960897775,1
-0.4984038786717072,-0.553648244522012,0.6560935503009633,0.9731327294324872,0
-0.6262488508781674,-0.16803796646697544,0.42205070077929374,0.4388115324885755,1
-0.9202568425823706,-0.3232906543831957,0.15988468680707135,0.6796621375917753,1
-0.7226459818679632,-0.8945026112913972,0.011969241269836117,0.8079150351558478,0
-0.1596995695706095,-0.19120015601619644,0.5148214659455693,0.6160091624133256,0
-0.6530574515057961,-0.7262292494105016,0.16206884229805696,0.35740578604823026,0
-0.8410556518002625,-0.7093698240545878,0.6489997724327685,0.11992241436464957,1
-0.6477578722523207,-0.7348513220223647,0.5505569786705152,0.38990390373406236,0
-0.8902092952319125,-0.9034563152350802,0.8056645541410372,0.6610785973943373,0
-0.46721979240747247,-0.1546870556191119,0.10321149145923791,0.3413046236089422,1
-0.5901103330999536,-0.3625560215806507,0.4642430636341057,0.8373688342305261,1
-0.2181416201253863,-0.5339969374344512,0.5622213058924851,0.8804366719599906,0
-0.11742487603758711,-0.717193781302163,0.4691575324117869,0.397032886118884,0
-0.3645972391375183,-0.21515896564038084,0.09889796941471174,0.6807558835647459,1
-0.7874081428426158,-0.8270124173050473,0.22618989325332461,0.6574068591296319,0
-0.611563739997747,-0.43619704557435757,0.6232792372399285,0.9249423679242926,1
-0.8740686433725153,-0.25210114020124874,0.4372758367891627,0.92205582764107,1
-0.8713939461115571,-0.9432434142086548,0.9715067263594221,0.8690392593407817,0
-0.8426926370452696,-0.9049916448569766,0.3940895794907048,0.3884138964198711,0
-0.8462778431629661,-0.29065416739812466,0.5584080221300487,0.5743216725491763,1
-0.9054702653559298,-0.9678926370693275,0.5529913518700146,0.9031839177770824,0
-0.16420450891774174,-0.8707555356798949,0.08391694538611727,0.3401604211839395,0
-0.485727639015867,-0.15672399008091797,0.9853550567555465,0.9715494514478104,1
-0.37367011660629534,-0.4451108610922281,0.8803638850755708,0.1580807611061643,0
-0.40122620628744776,-0.801813884612526,0.32556944248185316,0.9065654344586282,0
-0.6460333959175787,-0.444930821939182,0.5459455406942221,0.41692773921585846,1
-0.02617314068253096,-0.23676644373154043,0.3924471671491222,0.8051605927617694,0
-0.29917157663294447,-0.7171299746060267,0.8423926623663418,0.8127243729426916,0
-0.9621393897657632,-0.18120292119350012,0.4307898849477043,0.5130842304708623,1
-0.05750852443713028,-0.9645851229119026,0.9939439175880592,0.9965972440824215,0
-0.033004947983711785,-0.5447149649923073,0.03263114342966811,0.08865785339416454,0
-0.47923188174934406,-0.897237650973731,0.6817910521518219,0.9237578477447479,0
-0.3529780330359237,-0.9013003002043934,0.36436576329187476,0.09364744882453357,0
-0.6873585908740568,-0.9962906266838911,0.34543903414197574,0.9112226681635365,0
-0.761635873226257,-0.6421238465698454,0.4484954713819356,0.06696143196193627,1
-0.1224482904531321,-0.7519448707522578,0.9254896639330701,0.6546323364576346,0
-0.17828166957684488,-0.902588638244449,0.9359406875072102,0.739017740642848,0
-0.8837131617622234,-0.459549407246752,0.8751862319223501,0.03531042239522486,1
-0.07722850849371432,-0.17648235353448238,0.7259929020041879,0.03082948115193762,0
-0.2664229340325446,-0.06820493600285149,0.7707029468373613,0.2214373259642477,1
-0.16297052163501413,-0.6250662161386139,0.46686735053577066,0.42124799710067506,0
-0.41187483742498077,-0.22542639686894828,0.3717031836114282,0.5191634080519245,1
-0.5404460224872678,-0.33843642682482566,0.3662328234753519,0.4461241121077376,1
-0.8273098614869551,-0.6582202399039034,0.4742327151060898,0.5322016427081118,1
-0.45683345220807037,-0.9260390640157006,0.7530528962858072,0.41218632270568567,0
-0.0688017158473,-0.1234299294893273,0.6188910630258477,0.1264429158212529,0
-0.15406462576118507,-0.029079251543309814,0.4436296910993789,0.314108655494278,1
-0.10863619671571079,-0.4340554347456381,0.7483109888765778,0.7116747749874138,0
-0.1989357342679653,-0.941340309452175,0.524733246824792,0.5799493431264812,0
-0.9697614104728286,-0.20291336843167185,0.35915110973551734,0.28374102478483676,1
-0.9950270320904476,-0.6049740271656514,0.5792311993228169,0.2217811971389042,1
-0.39983763891592305,-0.09708996414603921,0.29033131931226464,0.24915984721976725,1
-0.9094091495904003,-0.5411393652312986,0.27409104082771485,0.0754036684958268,1
-0.06748126774833174,-0.11034963620006732,0.9635945704193153,0.8669815032012502,0
-0.6064079121775979,-0.5970566018118099,0.7658224692266049,0.06947678928435563,0
-0.011160023009576858,-0.0010537867517470545,0.6580556723639325,0.631985270149205,1
-0.20560197203372943,-0.08643681140102066,0.8393046384300659,0.5545173353030285,1
-0.685783465614637,-0.06566276425914608,0.7080363968195991,0.9904784984748947,1
-0.8930151283738856,-0.5015025630433455,0.2973223941861105,0.25326408298816083,1
-0.7128712545370115,-0.15184773875918134,0.977080625401025,0.7319463499404661,1
-0.16419559929215222,-0.8008753710539888,0.36698771692227006,0.6462942174313051,0
-0.10635058130766772,-0.2114523759160618,0.7377279727039194,0.8013616183270351,0
-0.39910029784576206,-0.29134472139542666,0.19698372064752723,0.9704959776907269,1
-0.3792439189885699,-0.5366124351632094,0.7583242060036459,0.30395901044541096,0
-0.9615960586714558,-0.9035963713578382,0.8207946414974502,0.9447993674242782,0
-0.8297371476161396,-0.58627774371952,0.6431142255561962,0.7211426502962694,1
-0.880503517588422,-0.03386457608340987,0.48029846241003327,0.1749396235985543,1
-0.5145618605571823,-0.1352418897267853,0.16760040941189813,0.38765651437230597,1
-0.48459634108851457,-0.5132203239959279,0.9135209423193836,0.23941451283446813,0
-0.3739748252864886,-0.8335478607139813,0.622286689343294,0.120081735906444,0
-0.7575886338702794,-0.49560462610716194,0.15961510049873096,0.04602733160300376,1
-0.6269017374881236,-0.06840876785104177,0.4929669186598131,0.5767043142871032,1
-0.7536890185148614,-0.2932939013978807,0.48851027803911495,0.10426294845767259,1
-0.7003576423885921,-0.49127394342775565,0.880795179273816,0.8658190107746251,1
-0.5576300786177512,-0.136322861648687,0.17105234918126155,0.7818369256278781,1
-0.413021866118662,-0.5350647575564208,0.053968962669350584,0.8569757315536758,0
-0.9906935902048005,-0.6205206141358378,0.3032820135577091,0.1930316656440234,1
-0.7124147938675308,-0.0758931223555146,0.6162301712210725,0.13509268541932085,1
-0.9727436892819272,-0.7287685997689527,0.5996263888638597,0.6911301244755085,1
-0.791662865385165,-0.3675258237267268,0.04389954075292768,0.8902275663240179,1
-0.9817826178279069,-0.9355266603878797,0.6402999430567113,0.7326409395566471,0
-0.16595731527187174,-0.7244788091576864,0.7718204929354038,0.9646646638543,0
-0.133621526653672,-0.03674042586214743,0.6867539482070356,0.4172933437289599,1
-0.9716819375670066,-0.657899981309035,0.753634469777272,0.11199564430845665,1
-0.3382129953362949,-0.7583825498766831,0.6406560590475153,0.8492833067850968,0
-0.4537725530143716,-0.7489751121489577,0.1624702651730554,0.31925537235481294,0
-0.2016049975880908,-0.26853348585785075,0.00142068990805988,0.47407220920932647,0
-0.2510766001443482,-0.6656808099738152,0.5913251634985656,0.522356615829177,0
-0.1026823452154546,-0.29437648884426915,0.8839208925753799,0.8775419997964441,0
-0.6796634936360805,-0.4673547529804992,0.00011353145715142787,0.17985900092279938,1
-0.5673783890693858,-0.35458666939789973,0.859965781710606,0.25384520409055034,1
-0.1370670199984474,-0.4753550560457104,0.08427933204155735,0.894531067642814,0
-0.45936606547934256,-0.31455839483841985,0.23068406470611458,0.1727595151842567,1
-0.925234277930548,-0.6716732735451979,0.1380101043892542,0.7765318320640191,1
-0.847908162306808,-0.2026005350966008,0.1598802013110484,0.20794262391183238,1
-0.2376566287899865,-0.4833184517770335,0.021682505736949076,0.8450635559293675,0
-0.8964285117068338,-0.07903323110743299,0.27039699136870166,0.34611866705418604,1
-0.02207638470398554,-0.9761150715992138,0.35130873503623805,0.36418814313848613,0
-0.8819735257461597,-0.27789144161848156,0.0032743696596402305,0.6147220179828412,1
-0.08555531721827092,-0.9632338143373336,0.5388457886303732,0.7539824525910905,0
-0.9887332959012698,-0.6994085086628388,0.6308804817465613,0.5264260547064721,1
-0.6485384143075719,-0.2684658369586267,0.8061764484661721,0.14269189573449637,1
-0.1460650272316818,-0.20298319187288483,0.703444567259407,0.07078102002100084,0
-0.23968925743939662,-0.5593960264917521,0.7938205735100056,0.3541216575798516,0
-0.2700111741482538,-0.47912818965742887,0.04247133953094351,0.16910125704538803,0
-0.6854025008440932,-0.8219207639175129,0.9256499923588652,0.39879837079836145,0
-0.5368969972365057,-0.019446168321541446,0.7605051525589611,0.5587718228278697,1
-0.12662360278564688,-0.13519308323619827,0.23731260239191387,0.9210811581027925,0
-0.27115348907062187,-0.24801779293303827,0.9691650537067428,0.6454596131213955,1
-0.29178858661017026,-0.0016729857083059851,0.6775228700545559,0.271287573329105,1
-0.2667323379865918,-0.03581094924976902,0.7420295862386767,0.2632527130361274,1
-0.6163632685097619,-0.4507717570805232,0.2701367980352054,0.09828013830577143,1
-0.7900079386490758,-0.8596752799894529,0.19973536185052576,0.9866747312039924,0
-0.5371415993810951,-0.3949520813777373,0.3648866434171788,0.2133465474383075,1
-0.9163236172915593,-0.8557725806255642,0.5574764892650287,0.4126353491821346,0
-0.811961398699342,-0.7825751981518991,0.30620132973458924,0.433661655560304,0
-0.8945839145306799,-0.22100185037559383,0.7013539674772682,0.28787164702604473,1
-0.9681756710063478,-0.7377228194027139,0.0665089618394673,0.7460248844883128,1
-0.19880326168967566,-0.1752102267570218,0.7151708185771801,0.43163001450939165,1
-0.13242099772527327,-0.5006445673655061,0.9144823151960784,0.31260124063291306,0
-0.6099060317288111,-0.9792893314757213,0.1215892829240095,0.4267754889589256,0
-0.10206016193899381,-0.6237749905396195,0.16312586354339897,0.35559427016626133,0
-0.3612174627354646,-0.37827448565668553,0.09014685070162076,0.4425402863214071,0
-0.742072779665391,-0.9979548912717888,0.12874080477345096,0.1290397124929128,0
-0.6714959244112804,-0.5507134094060432,0.6292202280414767,0.40895592813712234,1
-0.9247523152157751,-0.7730110791486159,0.5456459650103548,0.25579942762070496,1
-0.6713128000727342,-0.943479733712512,0.10661607593900868,0.8247135689984796,0
-0.8404883585893116,-0.31767311031636525,0.7700451295624019,0.41194766835997365,1
-0.23991665643034754,-0.23526233367517368,0.9848019474874617,0.20109611881946776,1
-0.3418912123167577,-0.3262262765814974,0.9142321287593859,0.28917468726332807,1
-0.5092322974885739,-0.4325784936785205,0.1403544121517455,0.28259522202036347,1
-0.4003709016575969,-0.5536495925756026,0.5326425723216625,0.18695640067316432,0
-0.9933642994063852,-0.8547091849990306,0.0976581052171065,0.6702533348340017,0
-0.5253137159504075,-0.49316321031226007,0.6097591942196996,0.35066208787003195,1
-0.6234125245288609,-0.9953243881962793,0.4947551420669619,0.9928838139138105,0
-0.4945396430509804,-0.9683695682541466,0.3438705055117395,0.3559290174600711,0
-0.8069221592315576,-0.5240576095628712,0.9896350541410288,0.499191556472912,1
-0.7364470501701609,-0.5356940690367076,0.755771476269236,0.9713976107355453,1
-0.974194295735834,-0.0916848650166584,0.6930238660405382,0.8323572669286132,1
-0.22317687189374902,-0.9665812683490524,0.9435228750921781,0.07927495884078128,0
-0.540023614209441,-0.3988961180955114,0.23554893771046437,0.2133650185098479,1
-0.39557216672878204,-0.6344257030200561,0.9716256289672579,0.7262425187361775,0
-0.10926506912035883,-0.609384564970486,0.36508427312768266,0.14543897414048845,0
-0.6656698153951983,-0.7767486927735707,0.49314284361029115,0.9105929278443429,0
-0.04628680988627765,-0.2276087241881769,0.7390474847572522,0.914536177950597,0
-0.06410389448877307,-0.933539744402832,0.12313529237698129,0.11757564906392848,0
-0.18279397095142125,-0.3491117262266604,0.31578460828364296,0.7110823534263407,0
-0.9163341950519184,-0.8159548607607223,0.5468838322595613,0.12392720114926159,0
-0.8075358629952315,-0.48794789343552447,0.8874951920428698,0.5492918203839706,1
-0.3392321062901318,-0.3140998889134674,0.21007692065406514,0.9973091576839523,1
-0.2910482178315732,-0.08677554622479788,0.6269244885672292,0.11226858145795393,1
-0.49937058933891165,-0.04190727710261277,0.7870030762509652,0.837699633680365,1
-0.033993781508598775,-0.6270928913394898,0.9610986266571285,0.28560857134875794,0
-0.6012963807231886,-0.9038345164000502,0.14634171422318976,0.8945736982083364,0
-0.9803220985983757,-0.7675152398745742,0.21994301396439242,0.1254204440151021,1
-0.815867187532643,-0.9130221172911559,0.10249052828317218,0.05139795570757144,0
-0.8898767649650197,-0.46479929140988796,0.7522346372454043,0.9980442067233527,1
