x1,x2,x3,x4,label
0.6795541191072888,0.3165141616764128,0.2399902077606364,0.7335813447441435,0
0.547967796793928,0.6580764177559352,0.7385316808721663,0.6123313003397985,1
0.16955799437013552,0.31820116594306613,0.8652907856909033,0.20715366530940205,1
0.8174764393049206,0.22317009785004926,0.5363738253896737,0.4931104140860214,0
0.36888462237400566,0.08104731196270076,0.7063764386093888,0.6106290401586225,0
0.29380202881550743,0.05766934782784672,0.036937786072455014,0.36194031365674906,0
0.828125191856901,0.30597435320228894,0.03674811705608516,0.9586331012409163,0
0.6385250461916646,0.7364733452492555,0.19716228892984689,0.09472769906431644,1
0.8982590836748244,0.2056200663436163,0.3583832914997659,0.1260462473278996,0
0.6298837036711994,0.2992274501394966,0.1827838452303847,0.856604880651331,0
0.7408176579321153,0.9051714185221239,0.6349602695447233,0.25029363195184806,1
0.8364458962596129,0.6391574958113206,0.2768876169308402,0.13022636944022403,0
0.05473963590993691,0.9197223894219765,0.8457510253872802,0.3869629004951428,1
0.7760489588693803,0.9112260340036341,0.5606037992529497,0.16835403153508688,1
0.6137064818495768,0.06341068248568993,0.3780795332935698,0.5043631628786591,0
0.06950779651519323,0.9550093249283648,0.8930781664846015,0.7336737998244773,1
0.5085779218687151,0.05117795906125566,0.8283630614777231,0.7555885976636749,0
0.08245807798395388,0.9256189177484868,0.8200351462044363,0.3031487337316173,1
0.7359472017232224,0.5467334366567159,0.7283512490062121,0.6900950510781808,0
0.546501713897883,0.5331895828773915,0.6142143365702505,0.9654528399097099,1
0.9535735374122973,0.713264062619819,0.3668233991971326,0.007419871476498363,0
0.18313537157176984,0.87921127076173,0.42260042653655694,0.6463786096445546,1
0.6060334525203784,0.6170045556612569,0.6471239930346191,0.49959122418124446,1
0.21158213457049135,0.4253998537813215,0.17287133261309273,0.3942439847818069,1
0.6140649847273983,0.11188934298477349,0.8278146214452561,0.20920254117523718,0
0.7226497023608565,0.7892093058948786,0.9386702204028939,0.12403329171025734,1
0.7223043293295386,0.12829349247080513,0.09798860614154536,0.9209145528912149,0
0.8150739906826099,0.726365861199243,0.022455681055802312,0.030428811325814764,0
0.8535502279583167,0.527924945782026,0.14270017459218653,0.4698872411001569,0
0.07727172626717704,0.3858359247580685,0.7599026052722544,0.20482650625589482,1
0.34326715707240407,0.6129863862533677,0.10782655905673566,0.1472862230744283,1
0.6871225203598057,0.772356086074543,0.3722495556205715,0.35259990948205555,1
0.49858628739121214,0.941139618450621,0.06312361594362548,0.3161123568304479,1
0.1906759467547915,0.2646968828377999,0.43255716905407327,0.46176462078090474,1
0.552709570166698,0.9471301602116983,0.6038590686315528,0.49314151147403185,1
0.4074356527661438,0.960948045987792,0.6285096001749141,0.5043547978192735,1
0.3900382776543051,0.8136305144796802,0.5189153459444275,0.13191597703554814,1
0.8097537174356638,0.8814371749423491,0.938107910963896,0.17072479433060628,1
0.40759833383218125,0.6924275137171717,0.5311365305165245,0.3241618913760713,1
0.026454505480424162,0.03909721993128468,0.859238022951518,0.08079929848520706,1
0.058063338891091276,0.5750785447053921,0.9930257448812658,0.8333074276732956,1
0.8562440416916203,0.747204562960772,0.22974539816422568,0.09768364537637686,0
0.9606008100125213,0.941703134706335,0.26553541654944746,0.22833328463952574,1
0.6884093364557076,0.5704518470188736,0.5218695334368043,0.6372557012614269,0
0.3643682941000802,0.7942006782573834,0.18237838259202332,0.9303149817747731,1
0.9386003157947275,0.705038717544494,0.5641250684577263,0.13470860823247388,0
0.6628030863757358,0.28080288854758184,0.6843899068462943,0.43907224728776406,0
0.8443335491993377,0.15472807515135856,0.06039754901358818,0.29710204810593244,0
0.7658523040370093,0.7509053286779004,0.6813949027455817,0.4800874365647432,1
0.3791393157725924,0.2337683611795074,0.1594668594312746,0.4381838286474028,0
0.4787022008507855,0.24469155463014092,0.29931860752264594,0.5776148922789418,0
0.1861321543680995,0.6439462387006476,0.7388098214959699,0.04273507350447614,1
0.29201410044073406,0.7890684640295285,0.16358999598185087,0.8290466760977346,1
0.7781256612865217,0.5823320928612362,0.531683048113518,0.03307647541229186,0
0.8939783918831082,0.8849831538790712,0.5891753062147126,0.5724396624964423,1
0.7244604232514118,0.21144326925067447,0.1643578731633739,0.8140975822624077,0
0.4651736966566383,0.25241442954073956,0.2747814456667753,0.11528626938944364,0
0.08650926893974753,0.6369555041574445,0.6064639217343286,0.6817761462528563,1
0.056947948698448214,0.829368184618297,0.4611985075811237,0.21037710890709216,1
0.3743255646128538,0.5393518016782335,0.6599813341345503,0.1987021201226098,1
0.4638217187676631,0.010381573302546188,0.8547168810269675,0.044575902461023054,0
0.6091206222132969,0.6769431292069411,0.13503402394378627,0.368286852425437,1
0.00648952138699721,0.8135824330179348,0.0706327139948486,0.8926567245398048,1
0.9897228904663063,0.2765436278959741,0.6667265688371201,0.7043605362183613,0
0.3639388834040429,0.05419822888226744,0.7706436470194115,0.5686538785273973,0
0.8480946638011214,0.5179519781075482,0.4493069886164782,0.8185901989874649,0
0.5349667056654044,0.042155220350953426,0.3939094696878319,0.8355841526944455,0
0.1304394545333465,0.41601674391524435,0.5967718571219902,0.5935490228885398,1
0.7975655525345219,0.01781784447029544,0.5514539522664452,0.310344693016365,0
0.7098270749198761,0.2249667229079365,0.4901706911184498,0.8805515467968581,0
0.527436084929228,0.3888224518869099,0.8187051282375125,0.3498557150412459,0
0.51455309133378,0.11170588974525786,0.17350046003178543,0.17311043086454225,0
0.08747960575092806,0.11415590398868325,0.6812089115503848,0.5593284570577648,1
0.6558489485738741,0.8270617403256258,0.7413397394581756,0.08443071529498902,1
0.9112451557542998,0.04142386675739951,0.9013020104973855,0.21101307449894657,0
0.09324491922135836,0.6889662486736458,0.9451002025813438,0.8475435525978444,1
0.2635114506489049,0.8144820493493515,0.5078656283332058,0.4173375509986673,1
0.9023079734420988,0.13072235413563893,0.4336400161772397,0.488572301402034,0
0.2843439098197933,0.19537073451347264,0.5039085640145723,0.5387446984722977,0
0.6539436721799263,0.6414933015950294,0.7325792627606937,0.4929630743751924,1
0.5348181649431442,0.3156466127432189,0.01717136877467973,0.21791695707995862,0
0.5963276050038621,0.47642307123490024,0.17414393545240436,0.9160750932087001,0
0.4157889015772531,0.836002708279732,0.9076663211942027,0.6791672366836828,1
0.2999914705537111,0.13798317138428984,0.1954346802907393,0.6510594088185575,0
0.04853345072966897,0.619652521904706,0.22848335763909344,0.8366715791197729,1
0.7442809392941642,0.9423977222808001,0.9394643367591543,0.6766097039372883,1
0.7460934621942268,0.057466629687170534,0.29428032370576007,0.12109827502062664,0
0.6707257400787232,0.06000676498476121,0.29044274091689226,0.3394960433557034,0
0.6436337881196206,0.5547423726176371,0.9237088448905957,0.3736049911808563,0
0.24371713216752622,0.9600757960943292,0.37508199402345554,0.6721478106173047,1
0.02234493376629121,0.2204736423667888,0.493942019403545,0.7051615640872447,1
0.8087153968854397,0.3307919697162005,0.5604073437094627,0.5564529382598248,0
0.4911385356958269,0.09864797454787366,0.8682824779995022,0.399849974640622,0
0.30683813070261834,0.3622472304368498,0.07757142769238035,0.8762567242682328,1
0.10193190678057007,0.044332480020079945,0.2608562351955065,0.554921667312665,0
0.0627215909013884,0.3890939977447432,0.5870080964688112,0.8238428163877239,1
0.3488667217951773,0.5554877749420309,0.43461277549082233,0.927068868195579,1
0.8047370647669405,0.9750048266842612,0.2782807436221122,0.4228560292139143,1
0.9187237493338305,0.81838797964195,0.4096422593579844,0.2907675848989536,1
0.8967513646130647,0.8220654107753492,0.9662426353098504,0.3720196260934642,1
0.9200008347496549,0.22814432457219713,0.021032565064954878,0.08274588375394532,0
0.9077253431293427,0.0872347021688451,0.14697450270930146,0.3503952556771708,0
0.5272247516003958,0.6030747041042436,0.01865516759036223,0.5063534129230505,1
0.21941563855690382,0.5211381950557674,0.5933966589257713,0.2058718398681888,1
0.7980465828368204,0.5165038765776313,0.012936875238072743,0.1780336822781794,0
0.213712974852579,0.10900798620070984,0.4540159759797414,0.31699594601070136,0
0.2672072767565691,0.4938848942633258,0.8591962118691056,0.10068007506264998,1
0.23325432182254846,0.15035574059956835,0.0972049896767534,0.4931179659065077,0
0.5149824036958058,0.42211459371183824,0.3651740554930911,0.6354772836464244,0
0.3218275081690799,0.06216263264481603,0.37799792113761077,0.5883644679070672,0
0.15415604962534146,0.856892599408569,0.3622542638904874,0.28022410501032335,1
0.4531734118938824,0.013180086305917826,0.7274620450150864,0.860673901894208,0
0.873907238785167,0.9393231394453297,0.0044095989617776166,0.10970933060110533,1
0.5705528549499722,0.8628918227289389,0.7799650742627435,0.0015624920687282717,1
0.8783356058875871,0.752608072569303,0.8390413358916874,0.1344733525229057,0
0.1958721850791374,0.9825505822857247,0.4314635642046011,0.7239428504743265,1
0.166973873672554,0.05381999712758312,0.8871569957556424,0.7886425890799326,0
0.5755771256984202,0.6415971060523467,0.38103901337547663,0.7664043719043518,1
0.46332890154627304,0.849302090471716,0.6947227819548313,0.32433390740544854,1
0.6601726416469569,0.12661709653076936,0.3888248802458433,0.874866659923404,0
0.7946267910267816,0.5847749786665273,0.03784342102077498,0.8894975750323851,0
0.7513072956521765,0.3939219086946718,0.08342637299490685,0.820100877366185,0
0.9422611736585611,0.43582711334709334,0.44204941574009493,0.7370356725789328,0
0.39825640915701155,0.9125240853852262,0.9900960932220453,0.8410707211880594,1
0.20638674224818077,0.5386514502747324,0.17755685864363202,0.6583126140297437,1
0.5509126399478858,0.09326204484632417,0.8955819569674982,0.9641383117203959,0
0.1107431201911856,0.9372161738444289,0.9193941871802642,0.63005784878626,1
0.28885112333163143,0.1852111705628955,0.40964881850183343,0.16514157426414022,0
0.20788805526314447,0.8926368164720639,0.46182548744662444,0.18262024818894962,1
0.3965637167970809,0.97092072108536,0.5028204423299762,0.43063901151351636,1
0.11121657500221538,0.8778374631606956,0.7704068482898476,0.7194616008068337,1
0.03184174454809785,0.6771337778089205,0.12372436727101532,0.14039169545532715,1
0.6567940046300318,0.7435518198230903,0.32863726807773697,0.1947535176462254,1
0.6102489782898048,0.6998672437647552,0.17070233817778147,0.07717314500074879,1
0.7083589360386612,0.46052438785506267,0.8784141511391494,0.16751154460684614,0
0.660386440271344,0.2744197187451871,0.07051807543770394,0.22012086300492573,0
0.1142946811423835,0.2850027299510297,0.7477041522008886,0.558543153963562,1
0.2910788813756463,0.7311678612861375,0.4397411656508555,0.3884393809948711,1
0.12952660990035236,0.6260364483205502,0.7146041466836629,0.09381379239396537,1
0.8429724020485632,0.5848840339691468,0.8898952577685654,0.1584182162069473,0
0.7469036553555233,0.6526088379243976,0.33966231456909735,0.5199045401247103,0
0.20152700291824244,0.7747862354308889,0.22700139686502496,0.1318927878702032,1
0.3413092404898934,0.7483409146455335,0.6502185943659832,0.7288938728611913,1
0.9666149922642142,0.10539640579240184,0.9975258322238082,0.09529532894572701,0
0.5941593578796515,0.3630350497067144,0.7295084169289082,0.1901796242154995,0
0.8011555973011573,0.2639671367840857,0.795622407960299,0.8760119430631949,0
0.26459103476872914,0.5382386622241452,0.6298572294208322,0.5335732347733452,1
0.2100529201793052,0.061416082371578806,0.3681834563409757,0.9891693697347688,0
0.7839169288465484,0.762464047492507,0.654644285888777,0.15249686961923536,1
0.6858724552314401,0.10652733376272383,0.12855023124284592,0.07745000344008535,0
0.6809779292117637,0.2714020259106179,0.48881803992510453,0.0758713709772234,0
0.5526345818291939,0.7827415052210476,0.5730582308334122,0.9353420674306617,1
0.5635783427765488,0.05155998291870845,0.9067499870164563,0.6432132881414104,0
0.7356975053062538,0.6602010685559916,0.9197193310782971,0.3370643168904701,0
0.2700024811211953,0.9244782717943864,0.060124509680291705,0.3840858977693983,1
0.35276846585695576,0.6176378171877879,0.6318811285292703,0.7001653370309546,1
0.8716367705200551,0.7126574874014109,0.7963907450592507,0.6166627981241264,0
0.30886520101215775,0.7922668725225469,0.5364484428155862,0.3558270504146246,1
0.546309571379299,0.22224632218615148,0.09567015650465249,0.6900136806852479,0
0.7026394640066841,0.5809639180125632,0.2327293134636811,0.3425930749255206,0
0.9999248268331765,0.30905671603018914,0.31364397106955066,0.45238380715993987,0
0.43529133149533195,0.2494953792253053,0.662799410362232,0.8507978484393878,0
0.4280928766249438,0.19245641508555444,0.0655784912664108,0.11825795460343647,0
0.8425883794336675,0.5854306153027108,0.5496201169756079,0.4324433280001724,0
0.8055031112598633,0.7945319265538051,0.10893447308931403,0.09190832947003658,1
0.7310758817345485,0.8758890641884456,0.3951197878904208,0.038739018196167097,1
0.4632296374090289,0.4285859461418594,0.4255562834690626,0.9660748028535195,0
0.3239391201607158,0.37289900019793887,0.45183785352465466,0.5625308708003844,1
0.6087304825848486,0.687306902100591,0.710869371903248,0.9771033881585495,1
0.8762232931316409,0.7803592418523506,0.08119641764612806,0.858871801540093,1
0.8837774582085866,0.2533193366723966,0.2682423206757627,0.9852843395061036,0
0.10849834507043843,0.29729088421103667,0.6411297736666652,0.9346203719984142,1
0.42835028381315066,0.5333933191509503,0.943565556619328,0.8792536920632309,1
0.46472195619874945,0.4443856878399437,0.6207974955034462,0.7242427736782974,0
0.9776153675237532,0.7057877330597222,0.883366112606938,0.7346632431656919,0
0.6779980152425845,0.5044849909877459,0.9684059175293899,0.9426977093879647,0
0.40724641726207056,0.11159910572258269,0.8839043236838621,0.9770095696327695,0
0.026057885985593,0.16595319478810455,0.9722068753704117,0.9440263842633131,1
0.5653851600991959,0.9019088438206396,0.7770414402971596,0.48318802394006266,1
0.09607597563835613,0.22739836482992892,0.8871563799455572,0.8769495920717563,1
0.8344499573477631,0.050086091417900214,0.4914515398629262,0.5102207187551009,0
0.7525186605703621,0.7314545582872253,0.3454390632580885,0.5642515496583119,1
0.46050915990817876,0.6840111438446408,0.9997106298144672,0.8240437393315948,1
0.4292107795416997,0.6000760186548199,0.09775990400638157,0.8300917777168304,1
0.8973389655687687,0.5022561544647606,0.9581986428011969,0.8238265506465653,0
0.2884583504181284,0.9695803540468195,0.4308743000510661,0.8284006156795531,1
0.2490199621067708,0.11983229591845335,0.022383311367265235,0.42695219349005076,0
0.9391974328257621,0.5101627825781501,0.8030164299227873,0.5304821380438923,0
0.8092458367534826,0.5640449434700436,0.44421668753564425,0.2527401491741691,0
0.8206255930671946,0.022492918380839333,0.7986861333835974,0.46343869768998225,0
0.19519381427592553,0.4119924248043385,0.044816470465462666,0.9607160007623606,1
0.1432959914309344,0.7828021253886411,0.9741465017941915,0.8165719331825738,1
0.0260295498171349,0.47109875524293243,0.6710379547672568,0.36267714382838523,1
0.23704150891868003,0.8752784497909168,0.04799618124894389,0.6329190379790571,1
0.7741904917143247,0.6447989318894592,0.004646776240027406,0.2534082748253176,0
0.24003841876414977,0.7660853640498742,0.5940015794594683,0.20713879192573503,1
0.7291032835948762,0.80448013519236,0.9764992988602612,0.417578401436672,1
0.2519082653674215,0.6895002394401333,0.5239994895533131,0.17180297742622408,1
0.3952924979506717,0.7493806600263511,0.35389438091756653,0.5547415669691718,1
0.9831622899114084,0.6953105398212477,0.9389259355340039,0.4247958004729083,0
0.24481173128413558,0.5504637484536232,0.9839536123938017,0.1381990541947119,1
0.37637062729826765,0.566532965595433,0.7844848062690377,0.700473102846519,1
0.30108718046521366,0.1898847826368013,0.7179147539496814,0.7210033291487407,0
0.10962498633000228,0.8274392333790569,0.0020637023951489697,0.8904387359281734,1
0.48989414213082494,0.3121373137718988,0.3136826529872775,0.7121223596608715,0
0.3786906633330023,0.5357368824653311,0.9251762448958077,0.2172049629113204,1
0.6948870858072801,0.24954555794251598,0.36813580784387756,0.6630021758876313,0
0.8175945469515462,0.6958649791062275,0.33457957012573536,0.9763032943171859,0
0.5442497144956385,0.9751689521839356,0.5371806562155163,0.8524086917674242,1
0.03219642208733686,0.8019402346474074,0.44778636139651773,0.4338783203017881,1
0.6189223562347216,0.6190954818875669,0.8587978789329093,0.6960679096104113,1
0.055390730020939194,0.5675065337421009,0.08169606864222345,0.016215919244545685,1
0.6163563235990249,0.48977125735292903,0.6587493528112186,0.21897970221609253,0
0.6850299492691885,0.20497143176360022,0.6971901871612641,0.3990648704193921,0
0.19776762761751843,0.3480100518442455,0.8801127624996188,0.4107539866414077,1
0.819346148721771,0.4063940741713006,0.4157844044467194,0.8784180251022955,0
0.9110851315740486,0.9445690748410104,0.2950053436194984,0.9890785635654034,1
0.8130869641138196,0.42558285403601237,0.6265608623676449,0.45480819274134987,0
0.30510919021208216,0.586190354795926,0.7249250698700586,0.39022695671220875,1
0.5866430124456344,0.9224245406117588,0.1709792766425574,0.13138117521877746,1
0.9148151491912277,0.5184264078113431,0.15816362469901535,0.23407905535641138,0
0.3206647262228499,0.2514497798640344,0.26360314037194343,0.13982978752508446,0
0.820027822265425,0.38100610659807754,0.24791732075880413,0.34646120041892103,0
0.009475131261696523,0.3755392004527829,0.7506541067935286,0.747333484600589,1
0.00364670278467627,0.7147175647021545,0.5307025975215673,0.021911124487585698,1
0.7597116603389674,0.29612073046002585,0.5477908533707269,0.8714796182112279,0
0.7614475821271212,0.7302885777603942,0.014702165947224732,0.7226516176344661,1
0.7889771878522938,0.8892427118867257,0.9942575243811199,0.3686101328288798,1
0.9300268378881623,0.33607301171371184,0.8297900775005576,0.5253694949233045,0
0.11790631182028422,0.13534110024576906,0.4436644958707415,0.10895714948350355,1
0.23198498498368836,0.6385543509686428,0.06688221923990556,0.7789758709998897,1
0.9037249203738076,0.3608544675239942,0.6942879819603276,0.7816285115167597,0
0.17723619777235344,0.5339861671445779,0.535046143347018,0.3781491251375866,1
0.682229267576584,0.6341656318396107,0.6775389051692532,0.26067327369297777,1
0.5304630000408154,0.4077429440609115,0.6775774805729257,0.5846441694254952,0
0.08319367685150725,0.9246944517900747,0.1547343634851054,0.3227379887832048,1
0.28526366194153285,0.39961465417047215,0.3288098516924124,0.7041281863056414,1
0.5203722164409679,0.3073743272400289,0.017760050732478216,0.7126256132657122,0
0.8523501166838341,0.8856752210988875,0.9822628236147459,0.9784380681813304,1
0.7075384896146737,0.1363017234258097,0.8064654928435028,0.3527287550811923,0
0.621883161454933,0.12420892878559009,0.9288085588726139,0.05586016296038143,0
0.4960328899414148,0.9356982076056258,0.0441306371911141,0.8849193966623082,1
0.2986839838141343,0.208968414109449,0.5003469960736595,0.009531033028016833,0
0.11924491131926118,0.14843740362464053,0.7474337507131936,0.4475042601685686,1
0.40907603456609554,0.5351683040195485,0.10370474819212283,0.25723371137329953,1
0.028518493911292575,0.04678846621029753,0.7770869562451689,0.41034352598344126,1
0.2110558892668506,0.6200150007275601,0.6475022725211917,0.1744963644418086,1
0.43248337587265984,0.4529307983390647,0.9849553029516246,0.6744630625739808,1
0.41860518567191507,0.6404119644147335,0.14086579751327655,0.5615994579119994,1
0.0442954309969924,0.2839369035327505,0.629277288311179,0.4041370367468001,1
0.5890601535252913,0.9054722143489417,0.9471343622843946,0.664483334306492,1
0.5496842558532362,0.2705807127253457,0.7436694141058263,0.08344297834196301,0
0.07810430402091284,0.6375646855428606,0.3361479755851787,0.8580510977471543,1
0.9431630524604393,0.9450918506276247,0.11925083344918963,0.4542966851719704,1
0.09938277895086012,0.4008092883412826,0.9637665007590328,0.6157819243954937,1
0.8548341512373361,0.16142652829284498,0.07190371698159015,0.27667479026407216,0
0.00030973191500593966,0.06838247591183377,0.9751684567221115,0.9720723688496588,1
0.8822810950453831,0.9630179968076062,0.3035116996275141,0.4513243552901183,1
0.019719732204312557,0.7637014859939389,0.8603111096018462,0.18594068580497058,1
0.757812031892116,0.9189520600707842,0.5543117789544577,0.15900351409961344,1
0.36169081130025293,0.6988330531598115,0.9125905294245523,0.2776833134036023,1
0.7382168001363199,0.3424485041893569,0.42661893161580056,0.7726735808321616,0
0.4017452054249785,0.12301658598338017,0.8498039646390255,0.3079694112962613,0
0.07090792233184173,0.9293068592750007,0.23838507592969505,0.08234813337133795,1
0.7675066953953641,0.48961904413094115,0.466741519143931,0.44702425361932385,0
0.07125268532136497,0.3965089962776228,0.8463024545713178,0.21430590999400267,1
0.922120435961218,0.5777920612391232,0.11836167368730821,0.920923945100427,0
0.050974035791661376,0.10655932143106905,0.7286342924359753,0.37297757460926284,1
0.47932527777151546,0.30920381937448393,0.4368718285101171,0.315172637938954,0
0.7230344308507957,0.637876107098167,0.5132149585758302,0.44833352076959765,0
0.39324646479203773,0.10012294635715524,0.5790319219912614,0.02871541691070223,0
0.2172334745924347,0.1352427589648839,0.2756600889133334,0.5309661289751827,0
0.759090961396027,0.5105878640910555,0.09637189939083202,0.9867799641289225,0
0.7842947047887264,0.623457124601091,0.018659352523677897,0.3431441359143069,0
0.9226949839543672,0.18700170579379072,0.43092210373700224,0.9351451938283202,0
0.3761651104310777,0.03308463445549181,0.268870732134073,0.12182764539430113,0
0.5062517344973269,0.9583668927667561,0.6329300788879382,0.5899774903112913,1
0.36312844284607204,0.027492657882556837,0.7159378779246001,0.16945057652177942,0
0.2570818218513682,0.0020520415206412013,0.5037447458548145,0.8791903840102046,0
0.7510329615376086,0.3233405688281997,0.6189613172047003,0.7248916630766125,0
0.33965184501695544,0.2224531687755682,0.5607461260463575,0.875061347595035,0
0.42814944199235205,0.5735863620982109,0.004578051114287773,0.6924049794487044,1
0.40367365762402785,0.8942088768410802,0.8417019238181689,0.6724568770534514,1
0.7126612256467458,0.4811076724393146,0.05956252696897957,0.5285782871673722,0
0.9177956261106798,0.7733012088169706,0.41034042306761576,0.5455862888799261,0
0.6667560613073773,0.9092270384789499,0.11101850277147318,0.7829782302737316,1
0.4715825960942326,0.18939965360620747,0.6623139455772643,0.5727609104766783,0
0.7792051147388834,0.4883108861220059,0.32558776427525526,0.43284251991644174,0
0.6409713241221375,0.6420699995987295,0.07115217390896278,0.7075866672523109,1
0.060610357117813485,0.3318832379203446,0.04535281803287772,0.9639762876928807,1
0.09566358641884165,0.7397521109884252,0.23714175092401257,0.9096022203194983,1
0.03791694407363333,0.705314975221825,0.6672647563087203,0.3253935626155452,1
0.45681632620631984,0.4210942841514196,0.718221498175289,0.3869008444634525,0
0.8258534343389649,0.08795375342446143,0.12843041609606187,0.9574848651463556,0
0.31308316935135205,0.011568783482579614,0.13911221370096594,0.232852055923913,0
0.3841601830924817,0.36934956216085046,0.5932269409544677,0.1277817540066758,0
0.9094771083678906,0.08206884511759827,0.9572663460354534,0.47644539121741436,0
0.8369034453166548,0.781624443208261,0.5529110627819684,0.44594769761797226,1
0.66504811238256,0.33432578326898077,0.7117421272806844,0.5478310238413289,0
0.2668037820922513,0.6660982757916968,0.5754159621053728,0.031961746703507266,1
0.1170414826884435,0.34637898730045835,0.10483578111613057,0.20635230442186625,1
0.016058822680113716,0.7959384168280181,0.946464010689174,0.8026432198823453,1
0.10701067260442088,0.8884124966197812,0.07198493559839825,0.3603868522127617,1
0.29259644362394277,0.83751414926274,0.7598701428556318,0.9165544883332994,1
0.5517900635794957,0.4844735639798533,0.9793522282584338,0.5688345099496582,0
0.06400008275238689,0.0839516108698205,0.31899720680390364,0.021269361771845352,1
0.136227778318449,0.3717111057934295,0.17163024451504194,0.9781647375249545,1
0.18108070230794104,0.42445599470508266,0.5661743551242172,0.31704139909996076,1
0.6319820929833062,0.9602540108568747,0.7950665641623069,0.3689368204691884,1
0.6157897989801244,0.5654973052070956,0.9494750495848429,0.9106436068552353,0
0.5507657263721529,0.6408462328964416,0.6936742541712748,0.8780114216028084,1
0.2505014246959396,0.7820035810020739,0.3358731152380754,0.6850225005037682,1
0.371119691218732,0.5682024672103387,0.4943461578411026,0.010227126133280362,1
0.09668971633774304,0.5984846091827619,0.7612005858842195,0.00358635440600108,1
0.22646060375805488,0.2453277973346053,0.7879324236677416,0.17824745262955788,1
0.8977052264725804,0.0588666075612756,0.07443724896965376,0.7625279699916222,0
0.9796917464358285,0.7213858791090356,0.6137396606971928,0.8349548016154329,0
0.6476595856402947,0.848684697354426,0.9673700521077648,0.22479609542524093,1
0.9168232920234202,0.4120001833251038,0.7852567008339028,0.07869809163547314,0
0.6427419004014251,0.5489144532482098,0.00732278584918622,0.4268356632147071,0
0.03319648610546988,0.3072852273357036,0.22494157010886295,0.9289030835688493,1
0.996762584986409,0.45022059346573473,0.44500877626406443,0.5244887303466375,0
0.0989523016865349,0.20888972626645508,0.7062694681573262,0.7329485203067976,1
0.6826418014450607,0.759886808104961,0.5552467126748015,0.7085260869874612,1
0.25283620307479004,0.49191178777509514,0.07732785820542942,0.8541597874837642,1
0.39198111290696014,0.5471565532110789,0.7382685828883456,0.984211693870675,1
0.6459341848009382,0.03708807826122318,0.8387136818796913,0.9802983346989455,0
0.43648734930770705,0.6223983922933474,0.20575782577300916,0.5400387148215033,1
0.25054605893112825,0.20265581200778948,0.06742363311083965,0.3334868522299004,0
0.3344461868783247,0.38339464436487214,0.790957520381636,0.7881641488882078,1
0.3415481169231763,0.41271570009584213,0.6404463543909258,0.702568249756149,1
0.9593239045082137,0.4487325974880907,0.8035040258966537,0.7836966642339377,0
0.798613015923451,0.22743638911476327,0.5665967601471509,0.29998614297794535,0
0.4585487714794001,0.8501102247156406,0.4285378933083749,0.5831347303636503,1
0.19982092034136412,0.4278501507046225,0.9630777129053489,0.18520171480168968,1
0.811016110262656,0.6121344579082613,0.7799597553213575,0.21950859021821567,0
0.1571824716083735,0.613937545693773,0.4119162462490302,0.3692221511129674,1
0.21046221714200342,0.6069846744213653,0.9075180863727669,0.7105170711300268,1
0.36601339184015114,0.5593180089495972,0.9934992461680672,0.3044971500784266,1
0.8803481958519901,0.8226257482647886,0.3082365142353909,0.3285076178606703,1
0.13178666863411026,0.8126178137471891,0.8924767888982074,0.7991303923969927,1
0.12223419285452608,0.41714457260485904,0.04539747402110583,0.9133255191389084,1
0.493974988305266,0.6358460481306217,0.21434900257601797,0.8399921901493145,1
0.2764105410936747,0.10282924452668674,0.1609122726525386,0.18481182936954776,0
0.5687279416481599,0.09077267826835012,0.3565935802578384,0.45773377205697674,0
0.4516366846832235,0.4799164055212619,0.5626225780576194,0.703179447800058,1
0.4349591063512168,0.9002040236060214,0.7199798483344162,0.7121723857102706,1
0.11197297048699328,0.6499997025236955,0.9028037971671428,0.3968389589571487,1
0.14104969024984015,0.6692164226475942,0.15854763317187814,0.4205319676228062,1
0.8210785774468501,0.1576733120795013,0.5782835149154907,0.5773237705091835,0
0.8858827375717444,0.45330444426883887,0.5546933276690331,0.6779909776359876,0
0.23468353288525023,0.40079094498449364,0.4584738653201149,0.07345851905275802,1
0.11346050152476905,0.7829783467541931,0.6945826473243991,0.6447180677875007,1
0.05341667193451061,0.13782409677226803,0.5133611119236766,0.5122509323828099,1
0.6082976137418968,0.5391910073308044,0.5501913979593831,0.03799511674931333,0
0.7153532125002056,0.9113515025488518,0.903330998373833,0.05959619311863984,1
0.3728099892032055,0.892459889652398,0.8602722106475496,0.19938023098892255,1
0.6796758674906396,0.8523371097477204,0.5773340008670017,0.3555801076544246,1
0.7129588155595261,0.3749853129363834,0.15620965657586117,0.7607838983233508,0
0.9353422813969053,0.9411006906550579,0.958701488944178,0.3147551120595464,1
0.06487363783510725,0.8053005086593719,0.6226999319575273,0.7634029774197882,1
0.1922917232310798,0.8511413192409033,0.8074746247067792,0.49781386948100614,1
0.06852598759698814,0.9323537943249872,0.05502177533563102,0.2093185661548671,1
0.8679939333361105,0.9370012656140809,0.8968253781713157,0.7769867896083417,1
0.7925871600335685,0.24006496325999083,0.6934955324101818,0.722198966303288,0
0.574642070621839,0.12768771177716687,0.6854248897535636,0.036024481755592586,0
0.08366341005118316,0.6908749435713153,0.11011235237141037,0.73494287331851,1
0.2733123586537196,0.5632139566371424,0.7128632848925475,0.6685681562484106,1
0.2977198480585169,0.3274265056319321,0.07663724812059747,0.37549048120847694,1
0.5607431960154171,0.6844495067770157,0.05582595856454331,0.629379512426174,1
