x1,x2,x3,x4,label
0.4853385938382049,1.4195555107045172,0.7622385906287189,0.41899848196426603,1
0.7700440080703974,0.40109473853908284,0.6896579523522696,0.33922053832739274,0
4.1694336408793555,2.184288830863668,0.2349614390954965,0.5780353658432489,1
0.6272457329680736,0.2329832595214948,0.521283633905291,0.25566442452762794,0
1.4890575835897168,0.25013844673726915,0.4642193483643091,0.6557594989813322,0
3.0125389189275467,4.160895853219439,0.7458358454488122,0.033976672501257243,1
4.584950041650238,2.703168761740014,0.06957327467035201,0.3497978566808396,1
1.9458720302179393,0.4871729529934826,0.7420592351127192,0.48412122266393576,0
2.5988270102244666,4.726707996470431,0.20394259298900475,0.5281005384401324,1
4.833793765656453,3.0754317389538075,0.6600417395877867,0.06339223061620425,1
3.760026925466856,4.123127013156549,0.09766992899672111,0.8302373638507224,1
1.6310489839713094,3.261734668662628,0.742645169687625,0.3866760185588781,1
3.7276565288466124,4.240403658872927,0.7039520663078287,0.448413104920931,1
1.7189876195857745,1.313069264702877,0.2693043413511186,0.9544810819902503,1
3.3398902481329458,1.5446642214708095,0.8973986764528347,0.7109948028294328,1
0.9046213271622822,2.1903675997280256,0.47276969693151827,0.7034091621701906,1
0.4698864249909923,2.870896655705261,0.6038504337514855,0.5589741138510732,1
1.965944585516719,0.8319132607085267,0.26573251564072,0.9542661509531133,0
0.9921540478098062,3.218912157905302,0.5171866032982693,0.98835084087637,1
4.127648304494017,4.771792883605761,0.041244569811765164,0.35200292205282935,1
3.060660436045154,4.358104901285395,0.21918421093852136,0.5907007291939275,1
0.3455629801484944,1.3581290560880344,0.14349247643499918,0.017370820049670055,1
1.9111678655293836,2.3945306293816833,0.1974584843287297,0.7722336374379826,1
2.1540338071360976,2.7493673210079987,0.08885397773611481,0.8754484010444435,1
4.1414815350845355,3.1600655714750965,0.303085126269409,0.5614607749419228,1
4.445222154790546,3.4648407141789033,0.826929600792997,0.1708319299771094,1
2.055727474788451,3.7363910418659083,0.5414097155197108,0.4119524745351053,1
4.01590454335704,4.071852663045759,0.55906373252407,0.6345439564817156,1
3.8259025423474347,0.4752163550016225,0.44242245755065956,0.8711848909117539,1
0.3799560038710287,4.273409618899823,0.7232545140256864,0.6301111761114678,1
0.5973904147555092,1.3470001427348877,0.9099275055469271,0.7266710287961214,1
1.4108730213717586,1.6288130978500597,0.7355843315347919,0.5075650000992128,1
3.4840491431522658,1.2229632476686625,0.1995595023456248,0.5252922491944388,1
0.5044436756200521,2.403406357138244,0.08081135876929879,0.20889211570054755,1
3.148042376001461,1.3075868684268426,0.05779716044612482,0.44816973336446175,1
0.0013838408726374318,3.28401764652811,0.8650400934353759,0.46259881810309755,1
3.338233049506968,1.7167843956166273,0.39366420993692575,0.05599528857794933,1
4.783311375577642,3.5374150449127506,0.08490937343234473,0.8367635652271868,1
4.369101292869359,4.054317751781625,0.9127320244117225,0.6223182169731305,1
3.8716472207389896,2.4714127996923057,0.3991819044789746,0.06614904652638409,1
1.422012956839735,3.383968346779068,0.8333319976569245,0.9118799361945485,1
0.25162029099546734,4.577751875070673,0.25697837576366966,0.5883300660356879,1
4.428643306444103,4.345532519969395,0.24565670607644174,0.4002158529603339,1
0.6142965873502926,1.8795319187911375,0.9746424940910257,0.1676085768075387,1
0.2055439393523456,4.044765337522811,0.24023587550276027,0.30585456960056945,1
2.876287510564511,2.5830931992237054,0.9032881658246126,0.42187218844485264,1
2.669958514974384,1.3937568588727727,0.4018403936673436,0.6006004841850002,1
0.9023271615577727,1.9214483641107993,0.2538749236753869,0.9227210666736388,1
2.6046725734190885,2.883719220807328,0.4841008173036505,0.01723945665081228,1
1.271446583998489,3.0933586710462633,0.29844951658162355,0.3388295543429378,1
3.837022421661012,4.470048433241616,0.037326790000586474,0.27140344056273424,1
4.184608702134475,0.3602098927266173,0.1580194383310135,0.8146705797667612,1
1.6141426173305944,1.7354193509774056,0.13462158280509096,0.442976436091451,1
4.769726600581569,1.1750397055209545,0.4942886851822891,0.6751316769610205,1
1.9600651277986136,0.5112407922594925,0.23093224490336706,0.6662113001031503,0
4.649791536615158,0.8433204874365247,0.10954982105481403,0.04138337361757971,1
2.8545600291927813,1.6686124052115958,0.02082375298628314,0.3060325451536007,1
0.8038207954614851,3.0647290894003043,0.19607535674064425,0.9060244224896435,1
2.145532126701517,3.6599235203608425,0.7785274411977026,0.7349201378167028,1
1.6973610825608065,2.484381448855428,0.7712943789997844,0.9144510955190531,1
3.9786718901388802,0.44778878202546946,0.9373879266702155,0.5932790188810215,1
3.988035177295377,3.8620472660167855,0.6382986409018927,0.6645706169538417,1
4.1865846599645895,2.580534003790262,0.2935182205592435,0.9368355058591515,1
0.44548664149389683,3.863213435142041,0.5545995937849942,0.8145382281714548,1
0.24709910944359315,1.263981249329729,0.3945766889512401,0.31064544635208813,1
4.5619197990944045,1.3618028269012217,0.10508793375686643,0.6020517013766171,1
1.1101863370283827,1.0430672579237343,0.16405513769410407,0.04817937148375506,1
1.8746861814531286,1.001098134643682,0.7122626802404005,0.8994648203806129,1
2.517448932261086,2.4501370281045096,0.9669230419261681,0.8820920764934419,1
4.749274607090561,2.6941382024523812,0.6669433730794178,0.26564330058167474,1
3.354408280229517,0.7953332908068311,0.674073512655452,0.24101667196633836,1
1.5964496181731214,4.975134909780351,0.8034529899276164,0.6809569474173485,1
3.2155336643711814,2.411558775599141,0.7867111319728454,0.0011094160702235234,1
4.83991008673202,1.7670194443625475,0.7056308332429876,0.4090565034107809,1
0.10884238188534179,4.250086020418269,0.8149802408175205,0.2987123891531577,1
1.0189652437790993,4.0713856125884345,0.5133888155205651,0.061623345700219434,1
3.1098779764366444,1.1694639651432182,0.14338460653654395,0.30140214883859995,1
0.10726935172951924,4.214953513973531,0.7527964400379277,0.33441210457772474,1
4.336060008993191,1.4170588717419907,0.22481032587536398,0.8223286213452313,1
2.008947859263322,0.33822554110637504,0.9117346993091898,0.8145907175485018,0
3.920861255689761,0.1677310774772084,0.07237143342239327,0.8689300303703817,1
3.6680881925518465,2.603514249168689,0.14684768781945168,0.12226998547082835,1
3.0921749470631923,1.6977224533301805,0.4489173841509163,0.1945010758991741,1
2.993961596818328,3.8198962845267737,0.5899793611171253,0.16150390445949803,1
4.968016606670908,2.6790316760567396,0.5516217355426142,0.6110751816763573,1
0.29301077937590014,3.894666953696266,0.24554632128514187,0.27573481829114665,1
2.0900170001138365,3.434928999502297,0.2788696550370119,0.8093237373094261,1
4.149074243633616,4.92845889620641,0.3723805394094989,0.9420703428191978,1
2.1727672948106056,2.4076671888991124,0.41012026545968716,0.02110955775472656,1
3.7235531534516655,1.692764078115564,0.8283903174048353,0.4673524740491467,1
3.8151989935537456,0.9113053145844391,0.045622475706343146,0.9750715031527927,1
0.6375701934925587,3.289060865055138,0.7973298810501892,0.5564836909861759,1
4.609932347904082,2.6958116146720106,0.9131779116313082,0.7936949443355936,1
2.4474647790073623,3.5383655630829596,0.7691927772843108,0.5359614678614487,1
3.7315908516684764,3.913478559951869,0.8802217391258383,0.7447267571791669,1
4.7604432136138755,3.257914886758411,0.6503400978204611,0.1607033155994929,1
2.9121594993944915,4.092167294419914,0.12712913779279122,0.6672025149275247,1
3.213119310098476,1.0609094378097454,0.6674032232575419,0.8107182430078195,1
1.6246645595789044,4.503855772954161,0.23153376285608607,0.7330716637602885,1
3.3028922121308057,1.1958164232414947,0.6243036744157812,0.3110697714142606,1
0.48995299275845283,1.6617664538067467,0.797297997632589,0.33404676714589043,1
1.2696834667746608,0.6278380317349969,0.19529196582657804,0.9760804380474138,0
4.117460013794369,0.8835498205758263,0.8737313633408685,0.9227729435980262,1
2.427346797490828,3.523429256859715,0.9265306906781321,0.5171176377550762,1
0.45361416154056033,0.734351341622182,0.05330797129327314,0.6934326982519234,1
3.9779012435164325,4.93750030735933,0.651260904973156,0.8107226313628595,1
3.868506478499991,4.716158782980812,0.5519720652235685,0.5883386926634292,1
0.6403657865303763,0.3421148510621791,0.06632049422703457,0.07434367129104869,0
2.855177552412525,3.9468388570064117,0.6190383154029747,0.4754831987019792,1
3.420106279034576,1.8903374870960332,0.45113861556683166,0.8444025743546149,1
1.243784489729276,4.035956470004906,0.03945956256678007,0.3248368362821571,1
4.528093010322322,0.33147822178298314,0.7295885085109153,0.5025830528866655,1
2.7061433600471165,3.1215991303768353,0.9949074340389004,0.2053915074724324,1
4.892392134859238,3.5856055241297726,0.7344322584585333,0.8236483589075004,1
4.655477057708703,4.233529322770824,0.6524837980948732,0.2018978280632735,1
4.655302121422736,4.44312670576687,0.9072732205227233,0.7420884900760534,1
0.9414484230903131,0.055348733211782464,0.7567742706596552,0.6391139813236039,0
1.9580593143204528,3.7360012630770765,0.813089165428865,0.935441816215826,1
0.09018636695163507,0.7322884825267623,0.13819529282872867,0.5902525450367745,1
4.140632502150899,2.674283298177353,0.09869699800964438,0.6939759443507376,1
2.7918746457560046,1.856212763050057,0.9012107724802833,0.9936446324370588,1
1.2207776386421005,1.1202752530788636,0.910968396090287,0.32740074018908105,1
3.785994865079715,1.5154674916984638,0.21959198548556047,0.24092717688600152,1
4.642961113303505,1.3042930722905925,0.8348825698665008,0.34504487812264417,1
2.8773314886020307,1.1341664840037402,0.9594387210589426,0.6928504339047855,1
2.7552666419338943,3.2560506126847546,0.2626703825475215,0.47473788234358105,1
2.6093064582888252,1.729166967249356,0.16728801903785417,0.6238195806684984,1
4.942878626792245,4.470163043024043,0.2844103124943841,0.9700373318755876,1
3.621305571967815,2.7013937123340575,0.6370908727179084,0.5384001625601343,1
3.625765962542877,2.591407584170632,0.9120314069199685,0.6634669179983175,1
1.0788272674314092,4.621037810239197,0.6609642368618552,0.1596904520222474,1
3.462850884050165,4.389222688615611,0.20755008673884723,0.3241999664922035,1
4.081002360126115,0.1427821051469852,0.33467561901069875,0.8110223108816412,1
0.565041107536749,3.043694293580889,0.501615410094186,0.0017039518669608178,1
4.00845724215114,3.0354441967817642,0.16934226520075313,0.6107035273083665,1
4.865693287565595,4.621683633160142,0.7107581469281476,0.763074574310232,1
3.0377399466606474,3.566767156696109,0.745085201558216,0.3280974886167627,1
4.188051823288434,2.2376236073817624,0.5305702402279313,0.29635005423495464,1
3.0038696217833016,0.27004402859956256,0.5984066109155565,0.21342151952672794,1
0.009358289137510467,0.42897021086425013,0.2607566015265521,0.760411262065853,1
2.813482322625967,2.3306250656625966,0.2894329774165286,0.9827748777342649,1
4.734327530474221,4.917618173310144,0.17095662447956128,0.7039439630467419,1
3.1591268507206163,4.956677336133538,0.5314925139967847,0.7734620326757108,1
3.1383145906546344,2.387185980150827,0.3591392488209323,0.3162378698161785,1
3.8766067778566504,4.420030336978006,0.24592644174930944,0.7071614584998857,1
2.453235974796719,1.0627280132104717,0.05085550936943162,0.6250655077107655,1
4.305524535532581,1.5671270615890647,0.5438829960079065,0.1425299059596722,1
1.7773335174494354,1.9094758236456992,0.07702251853102327,0.656825088428609,1
2.4935537411461652,3.4951437256267273,0.7243984120752691,0.9343932412497089,1
4.622471714302646,4.121502927923965,0.594812057224943,0.5009472415761027,1
4.2815688022948635,1.9602608660625238,0.3671558567297126,0.8729733191505139,1
0.8111346072745201,2.32972311130415,0.6574454074089758,0.8990675114073079,1
3.1179569955013093,0.3722441504611701,0.5986387054805649,0.0796225137365918,1
4.319681177540551,1.3918526559116322,0.5091672830670501,0.8328667307620693,1
4.958561624162722,4.024106352329272,0.9344308675874156,0.5326105765986351,1
4.985489199386176,0.2076658851015467,0.9632094690743662,0.6432672667990762,1
1.9926641187963905,3.77616327453486,0.794896607209308,0.11516762360953336,1
3.9201413484612386,2.5367315537325155,0.8582992533124196,0.12105637096404587,1
4.920761057061626,1.353130600103789,0.40978415056917117,0.7195293487646617,1
3.801983338705652,2.3389198023198166,0.961267379608567,0.8284971916498926,1
1.8822870458865426,2.254661667410466,0.4361476499115321,0.9820105093738167,1
2.9070663156185206,4.87834563532149,0.8361088644966373,0.9267876630296599,1
4.199165341404486,3.5166392522412444,0.9385104816771624,0.8128032078488729,1
4.218717255267314,2.0645184899288282,0.7424736280021428,0.9707962973976607,1
3.418659765999509,4.670888413315505,0.13686986262408363,0.7096065877324086,1
1.625469217223459,4.596618342117884,0.8655195731758404,0.9938778781399992,1
4.18671984295119,2.556744716549309,0.11670100601354227,0.37392126605175424,1
0.8859632316281668,4.692817087707891,0.9112751045966635,0.052683593058749256,1
3.658061686504406,3.0726661167686227,0.966365347118643,0.7231678115777425,1
4.970650354062422,3.6410828365371053,0.7262899336749722,0.2320166694363497,1
4.905187859428941,2.3317196110389453,0.850790878844649,0.3721188695134968,1
1.2142671196252597,3.121514340879145,0.07285411021095034,0.27836453103328096,1
4.313008993207921,1.9657169375621353,0.2697507484332494,0.0073249952549439,1
0.2777307134886492,0.7795436439889852,0.6638994906527736,0.5039076259137222,1
2.6711896742931547,1.7777085362132445,0.8622053609785191,0.08123653501096428,1
0.6150606255116448,1.9641134109983494,0.8995894800301625,0.22214061764067938,1
3.7856936993290313,3.8739362321684285,0.4778118982926809,0.4068344314765341,1
1.4773452194170673,2.008055878402436,0.3077406230678795,0.5100209733158767,1
0.1752486975812545,2.366628566939897,0.3664764424210567,0.7475742907660304,1
2.385336318848492,3.801686259993568,0.41353292285078913,0.20978886422763032,1
2.860345211273004,2.6775200967663415,0.5862849044650451,0.48726907279787235,1
4.530922769610325,1.7214971998270139,0.7160292477400547,0.6788796904284409,1
4.274403235069032,0.03678744012366453,0.0406505451492839,0.6144496323941959,1
3.816478919468112,3.7322020678415875,0.6818074225166024,0.1604844520446902,1
0.20457099872422724,4.606947975834626,0.7198979135395889,0.8282688517681039,1
2.597023020775391,0.027223833363969052,0.679317775037819,0.018620717504165385,0
3.8699848099105068,3.3346126377789505,0.830399706325272,0.43831991926826286,1
4.508198626618276,2.564987482739734,0.9928305929888332,0.2966970897807364,1
2.987007887764132,4.149449320454285,0.3587235538510285,0.09983852051112663,1
3.6975878241299314,0.8364864248024906,0.15924308035142432,0.7605150154487452,1
1.7119456962353596,1.7646521276552807,0.8387427458980058,0.8682561011367191,1
1.6649458516520121,0.47015555776409035,0.043876895281310335,0.5350062072470781,0
2.569497608483399,1.3562881298805418,0.18044045436822875,0.5683883478352018,1
3.038639849104383,2.3990817296112494,0.9645381568825712,0.5584735126463963,1
4.861657795766905,4.591320409499397,0.898374631028365,0.35516758403662874,1
0.4685489500985335,1.0420430201077224,0.3766721402604495,0.5207416596201849,1
4.388194223297955,3.450247188240829,0.84530290325785,0.5528473305134733,1
2.628657174451623,3.5364647786313514,0.16926569966170812,0.9977489158854905,1
0.03993847789550142,0.6007128722716676,0.902239223023881,0.3342770493348244,1
2.9226439394627866,4.876648337558557,0.4243017784406512,0.7836615458261093,1
3.3670389057135113,0.8555938842721927,0.26305023463856225,0.27689002762598014,1
1.7403189400717478,0.2821333118701841,0.8401543446237899,0.3005821025853409,0
1.864639480057741,4.8379309874641745,0.24648143664501587,0.039961142762197865,1
3.8168697147473214,1.8811707991108106,0.2835984367048151,0.14642356655155797,1
2.1961422883853325,1.4368098391638884,0.5411699255285926,0.40492660485749377,1
0.2671274141529223,1.458693557061323,0.5259059037097364,0.809492623545596,1
0.1853074732359311,0.07269557298740903,0.35238603749865205,0.5322024118487667,0
0.2825875654309512,3.358413491823539,0.5965076583023731,0.4397632636434795,1
0.9323259003393702,3.8062170890521902,0.2155393668385639,0.8370962921921696,1
4.043706787357641,2.221940279299601,0.2586396980766307,0.7472732497311062,1
4.549801609805871,1.0716570272437431,0.3487170842091971,0.4154336981537743,1
1.630642091618576,2.255319849300656,0.4785214452935238,0.9891047039490977,1
3.7693890632124907,4.7096580579635585,0.6559593386279772,0.7973391999502637,1
4.959409979157035,0.8072450878940979,0.3957407944897967,0.40958529946286404,1
4.234101831499517,0.33691115842653274,0.5419486524463619,0.812726257607939,1
3.1066992760679106,1.786576038585737,0.9540097302076657,0.5650015043139579,1
0.4727995794882073,4.531610288687762,0.18567951662389925,0.059049409362084915,1
4.266434151415166,1.8534648564726979,0.1646184115545568,0.7197378561128197,1
0.491556087766033,3.616840385851152,0.5882588046786529,0.3977590731911963,1
1.1144388215535677,0.188594570457023,0.9579655757222911,0.7247601640271756,0
2.4602492815225663,1.69303620539258,0.7478698363302582,0.4708526541670981,1
0.5085882036173206,2.9283639269763166,0.2570150202847823,0.28607568477066037,1
2.1718353739356533,2.5879192826574915,0.7863072485442102,0.2951688124912377,1
1.702868555479839,2.7639451200335725,0.3239338328372374,0.17642225788892507,1
1.196506075920099,2.115963557624493,0.32903401312735137,0.8922949259447855,1
2.3804807078924424,3.072610204797484,0.27298848077012905,0.9534353438860609,1
0.8430842546420225,4.13213952394284,0.5890274356367702,0.7008149409228488,1
0.3653550226002644,0.40512199482057587,0.0003100932452277938,0.07558497289994937,1
3.8498429390315945,1.9417860245602485,0.020664161326500396,0.4882846285903699,1
2.1101875632154288,3.607426871971517,0.739103232961273,0.07529400259345598,1
0.7023963505135794,3.9544449677449665,0.059110667015648044,0.31242190807449677,1
4.401333899848272,3.1155892050797798,0.7493720273465072,0.038131538646005825,1
4.509528425050428,1.9646691916070813,0.2938196853471371,0.9954713630782304,1
0.802585474027801,1.3219639157220837,0.7964085553136558,0.4275038819675747,1
0.20748123880361402,2.466035682510466,0.6266117371109361,0.2754080858915672,1
4.532244831095233,1.7230175279650117,0.7722041806537023,0.08094052147610453,1
3.2292643786043786,3.3748982421370637,0.4600714243497851,0.14376330664741377,1
4.450192061365854,3.570134965204189,0.8502618339772462,0.22887019632953542,1
0.3869016165454975,2.6504563985309213,0.30211610576793346,0.44434492329163433,1
0.45188969983295246,4.036246634032505,0.28317587978635594,0.13761177092645194,1
4.391784986039818,0.6150844384343906,0.01846218886192308,0.09351492295433583,1
3.769916754345445,4.4311531351992315,0.20711933617599776,0.6778956053701102,1
2.2899982045755056,0.6323466227595198,0.3319774963800568,0.5932984481219538,0
3.8780193311383,3.419077121248713,0.8169391970868293,0.18312642739622553,1
3.291741090184532,2.003933397573454,0.13070132716638394,0.5092500205142435,1
3.7909592173907427,2.2321625915510785,0.5345415634769728,0.23652868119995585,1
0.06817229053298346,4.623702720704612,0.27483255950098284,0.08519792392195635,1
1.996590752857239,2.6623255289112184,0.5915809076678344,0.7166356807978836,1
4.5912040385684305,0.7831297210959254,0.9995399762467265,0.5261124208522695,1
3.386634541214495,3.5426908550179768,0.8093348797452916,0.6036776097222037,1
0.22667110661308776,4.395277282600595,0.2138781218335557,0.15069330972539807,1
4.981384797495462,4.625213589458357,0.9258086513568122,0.7513769491453873,1
4.966332610656911,2.0111705156599973,0.3439045150243545,0.7686595093757086,1
2.306887702705516,4.066049559996564,0.653319672512396,0.4993226080981612,1
4.460056677322388,3.6491213469917123,0.9427415348495543,0.8667971532071568,1
2.087999299205927,4.490765771048725,0.8562600042982382,0.9919515426913542,1
1.396169873946559,3.711814735582957,0.4520917200207428,0.4378942730037425,1
4.881986913116921,4.236270829541931,0.11835830844346495,0.6947684890770733,1
3.9158629680347294,2.082769993705843,0.4740843594325008,0.021200848203908995,1
2.453870835236294,2.424113261136908,0.6330406818289195,0.06883475355815116,1
2.2157857603575115,1.0347432248309862,0.22667462748096223,0.5021349176931632,1
0.41894000475706294,3.2368216872214814,0.12323426313124719,0.17230690979460217,1
4.163078972228121,0.5786559245505524,0.9653468215241582,0.023185918962152607,1
1.241322377585622,1.3878301981487284,0.8112942054646944,0.0628847379891796,1
0.5643076614189385,3.585010012240563,0.5812051889878864,0.10463814306849362,1
3.5413481846714996,4.523737199186886,0.5744186252179249,0.9291002469884994,1
2.8070156523631082,4.003228758588741,0.7543957734105283,0.6755378486698902,1
3.3906715698855354,2.8650305561029303,0.7485561276420617,0.7888149625264728,1
0.6850392618509898,4.659928393393685,0.17794700806271402,0.17008000085783703,1
0.6118857099095076,3.1823624535361605,0.31359179841900864,0.32558777845658016,1
0.8195584663738281,1.073860066860739,0.6452380373247235,0.11292660314936465,1
2.8215559886559074,2.161297223223062,0.7542952946592644,0.8681881374534871,1
1.298499877419283,4.336981328173077,0.051300193625994805,0.4458913866726333,1
3.025206644485578,4.62440939845303,0.7086242604782673,0.8853448691378439,1
2.530227907903122,4.558887977705462,0.014552741117548007,0.6456688799654449,1
1.9788210206517254,0.20976458663979125,0.2851477878475971,0.9152737313758781,0
0.14171608310647954,3.221733532215794,0.9530735840432939,0.7032918808668327,1
4.079794642757128,2.4915765967360715,0.433956699623133,0.5458550531040769,1
0.3330219044174515,2.221962064973874,0.49165775531922173,0.009862840547289031,1
3.260062363408791,0.37793702493414016,0.7396736689048845,0.3170719916202678,1
1.8082658978072463,1.910686220678866,0.5839439524676968,0.6235541837201285,1
3.6395650531901085,2.3269942888111093,0.30294979979031056,0.9956916709051649,1
1.3769831199477778,1.5119832996017568,0.5899441565536355,0.5156186734915102,1
1.7744007603583771,3.893951678618377,0.5438912556598329,0.6613647429940486,1
4.903460134791107,1.027238191212404,0.12850789562291487,0.9341192139672404,1
1.9409336098492296,1.8708539928156016,0.7444139675129428,0.11616206976949195,1
3.0617421105834968,2.5739122278400197,0.6077637024307944,0.5337293434452958,1
4.750048318812068,2.6792286014832154,0.06342958829697098,0.7869377800606644,1
3.5463398588241772,0.7616259522141833,0.14423253828599958,0.38177212129722826,1
1.923632706180189,0.3432649164305912,0.13073838134157112,0.5884821869076646,0
1.946983560731434,4.389239814732429,0.06985402560510379,0.706188971386809,1
2.1350015507804083,0.6194980695861724,0.20962719816116593,0.7649161129354626,0
2.0899406527241493,3.2276021012948553,0.5738360418468479,0.264290083582686,1
1.7622228882021544,3.586394766175633,0.12179962084005425,0.20403251902590336,1
2.8103516387497613,3.9481782450207237,0.2196577031602489,0.920822396830616,1
3.9989197403214223,0.4665113351112732,0.9209620745394892,0.023134921207479398,1
2.937971302202331,1.492994831476474,0.6244455426669177,0.804448836381256,1
1.2466698407751369,0.984455692907063,0.5681915606568729,0.2215088256406833,1
3.513140425371857,0.2389584930168931,0.2373817794247245,0.7634917641818149,1
2.57521238075124,3.1215309471570944,0.5194688144525962,0.5363626211778896,1
3.098298854839911,0.7525123332999134,0.21205343756603356,0.49989563533792636,1
3.5358332667158257,0.9427724709759155,0.5254126820056257,0.34472577056028375,1
2.3133634779387737,2.1575936200289663,0.7676300151924078,0.9238437455422727,1
1.9976724191397799,0.5891002939513551,0.6197527883196781,0.1808291470816472,0
4.333269931329292,3.14905893374927,0.2962764529640938,0.05353299963899172,1
4.305671329497963,3.9001682029732763,0.7006532582507832,0.552919492758206,1
3.5489151522214337,3.0331433187965597,0.3516204683525932,0.10416037711314208,1
1.661256441082399,2.1135864365867265,0.24170556562798584,0.5770850917312534,1
3.6091148436539404,4.153515226636614,0.3502936114363375,0.5214207556232855,1
2.1632015670651916,4.061697494022177,0.49699172977105077,0.6699230722545643,1
3.4799938975891784,4.548172473350939,0.7347677848980992,0.8672655325096214,1
1.0489429806637507,4.526349226134669,0.9852216168229088,0.3570095203425103,1
0.030266873698340246,4.0464398194790165,0.9847336323307873,0.5912092212403264,1
0.622369654313652,2.82583214137416,0.7127545400198907,0.5035606474237263,1
3.004251857826377,0.07885671846788622,0.0673688932607206,0.17784578594138833,0
2.1396115134076505,3.6291362321156386,0.5532234118387175,0.38820983985173907,1
1.7639464204216209,2.413711038221434,0.1879976252636979,0.5131922674303254,1
4.423982124280748,0.4280178430017523,0.3365965216039152,0.0821757143907671,1
0.8689349751049924,3.64781664019258,0.5359270119714065,0.20993964260328157,1
4.344950214172073,2.050139028240308,0.32672737901126203,0.45164860140641516,1
2.4854830318528744,1.801222410607521,0.7855058634568874,0.6286591308819317,1
4.87714846568979,4.039703635850982,0.038405437076620697,0.6222055219226466,1
1.556515195357121,1.4616392253773043,0.3937785684218301,0.23506154946008828,1
4.0974775856537855,1.3470948392244435,0.7205261336604911,0.9561130474019292,1
2.5837490742104388,1.1847264912990458,0.9818740228335993,0.2688919230048741,1
1.2060714693084906,1.2637037139338574,0.5527816189868384,0.46548424339797545,1
4.292926345401915,2.8158896725639027,0.8434573530933522,0.5382208995279346,1
2.7876000259801565,4.059272442073402,0.49140576371231026,0.3571766191677993,1
4.005429041404111,4.800911114358136,0.9994984476799439,0.5464595289503814,1
3.1256756363774074,0.04201624581047669,0.888644912607075,0.37792190060467135,1
0.3574163830554494,1.1202270926680762,0.6417608622799209,0.5110330567558016,1
3.028780909711472,2.3291401863990533,0.5382414923078568,0.5911080829778924,1
0.08092367282375112,4.9439548712815125,0.9296133288105904,0.11531856600566415,1
3.709038161947219,4.320310737510537,0.680124638296846,0.7098521987393104,1
1.4217821916122009,1.5848643213884235,0.8928875534323497,0.7438732662433171,1
2.254104236109566,1.7048209686176385,0.4551743639095306,0.08244474386362177,1
0.6563739893477394,0.1356419709181561,0.4441756702073397,0.046848503301789024,0
0.6463900432121295,3.6386312793937456,0.9741371001519922,0.7498770323388823,1
3.4655724883645127,3.8447164049808427,0.839454148169955,0.9518322968288773,1
0.42280566673919606,1.1717418103715715,0.5394087551285052,0.38711874247126077,1
2.45139619302915,4.124866322116288,0.8932342720094584,0.8946000140720419,1
3.1595558695725834,2.565715438157845,0.0855235654227694,0.8544606298027815,1
1.9984454185266016,2.33028727249724,0.3873350838126094,0.20245008822510024,1
2.5495391860970544,2.089428653469751,0.32766098709340774,0.5953733915066478,1
4.562324448309606,2.9715240441128343,0.882060722228193,0.01668690108015003,1
3.6983161551592625,2.7920753607756623,0.46986826575450236,0.8815760782495666,1
3.8032337293588494,3.619210948686943,0.46786368234670306,0.5209843878859689,1
4.269001936661578,2.382430792456675,0.10934190066084126,0.9588187544421742,1
1.916597385269273,1.179800199944796,0.605563007219535,0.3471402297154449,1
1.0478789662545218,0.712841127533187,0.470402025644567,0.02320640233681237,0
0.392449150159519,0.9847527744857881,0.15423434475456743,0.2866982001464078,1
3.744099994026435,1.722648824352972,0.8178012949532063,0.33481606566467204,1
1.3214673406015605,4.695383588778576,0.6017265481115206,0.49245377387936584,1
2.228203682775487,3.4845698533007856,0.9393750567774363,0.15478169564269217,1
1.1934123382007429,2.108740290834911,0.5061363228494932,0.6768658314397067,1
2.9497536461731015,0.7852810809999777,0.6287726462248268,0.0754227261201087,1
1.0626571867508234,3.6673698670781434,0.35045181515506996,0.23227060661528565,1
3.2019453898702332,2.125509469075199,0.5285764658970294,0.005385704392580903,1
3.617127082828593,3.8481883318484678,0.3445388204283403,0.5396971808938805,1
0.5196967454474444,4.101389482173491,0.09994000541847359,0.21495006463450894,1
4.536376816256934,2.932031083341267,0.07993874853411198,0.5999499466514777,1
4.317728539086162,4.069079588470419,0.3404081925145298,0.5641673156544946,1
4.797997445055145,2.8968289056973626,0.09231088802943499,0.7853124689380017,1
0.8839601996435875,2.5300851698555507,0.19276933886946113,0.6975796219661415,1
4.712325682572943,3.8349382232873195,0.16799526526580733,0.04838548757452432,1
4.96274036301772,2.0827959741530506,0.740421205581466,0.5180537309692651,1
1.9474708440060167,3.1040276641613813,0.45756804597223366,0.8612377135798465,1
0.47805630207420236,1.9224622838099836,0.0589618669078652,0.06634425681770617,1
4.473387320733452,4.685403951668753,0.2237594138957676,0.9517170614759505,1
0.8932373745115046,3.532492682222955,0.06648135309038772,0.9919356086685649,1
1.9103601169254958,4.356526391189444,0.21698000108405135,0.42307820759202097,1
2.5266062835294,2.6339351879250668,0.663474076035962,0.3151973867028818,1
2.5289710286217892,4.4333842130650485,0.7949637898528991,0.8451390737281574,1
3.19153853550082,2.7618075986335775,0.8329656732406292,0.8677133282903796,1
1.1421618849495645,3.774188076955474,0.15880967116273081,0.8236996845039103,1
1.6535581559271257,3.7277395273723175,0.6951419060591303,0.810591695676587,1
1.7540164923164414,0.43930354257019966,0.1150366951188071,0.6807425910214296,0
