Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.297377,0.483052,0.005662,0.348469,0.319614,0.455198,0.393452,0.035572,0.021036,0.04721,0.04431,0.09984,0.038935,0.011113,0.04777,0.101259,0.031008,0.012401,0.030293,0.02947,0.013348,0.006215,0.011539,0.030038,0.096021,0.113026,0.142194,0.102265,0.037798,0.027982,0.010168,0.016771,0.012992,3
0.316253,0.518354,0.363349,0.011916,0.001627,0.02181,0.3398,0.033192,0.024185,0.0202,0.234963,0.050908,0.241101,0.016779,0.010309,0.119728,0.213123,0.034795,0.010657,0.057267,0.026704,0.026091,0.011918,0.012026,0.01628,0.039263,0.165309,0.465102,0.289557,0.240332,0.055211,0.02296,0.023625,3
0.354969,0.56556,0.397641,0.001311,0.519983,0.179389,0.455064,0.005501,0.003528,0.002088,0.030127,0.013036,0.031555,0.036115,0.002058,0.003073,0.029881,0.082636,0.014139,0.002679,0.006151,0.015865,0.005798,0.008465,0.00336,0.002386,0.004119,0.011726,0.040436,0.178044,0.136435,0.075423,0.028566,3
0.327199,0.53004,0.002248,0.37636,0.49254,0.028035,0.479155,0.023475,0.012181,0.005938,0.036127,0.006528,0.038246,0.004756,0.003281,0.008192,0.043195,0.007722,0.00384,0.006346,0.016168,0.003915,0.006497,0.004622,0.003939,0.003505,0.0097,0.070156,0.058959,0.043633,0.011897,0.006977,0.006931,3
0.328287,0.529685,0.374495,0.006922,0.49165,0.615895,0.57401,0.011604,0.00812,0.004871,0.104598,0.007871,0.109831,0.006539,0.002733,0.014663,0.104319,0.021821,0.003948,0.012349,0.019304,0.005272,0.007742,0.005576,0.003975,0.004371,0.019016,0.137836,0.142314,0.131863,0.035414,0.011049,0.007894,3
0.28547,0.462459,0.330052,0.442216,0.006737,0.01693,0.414877,0.013121,0.009988,0.055909,0.012886,0.148389,0.008832,0.007177,0.072963,0.087502,0.00592,0.007826,0.092082,0.012659,0.005072,0.003006,0.007926,0.02448,0.148315,0.22131,0.114281,0.026835,0.006406,0.007319,0.006764,0.014953,0.008993,3
0.015488,0.049957,0.111462,0.061837,0.087557,0.179239,0.108987,0.124551,0.094732,0.057252,0.099815,0.093739,0.062853,0.040687,0.02526,0.047061,0.039601,0.036732,0.0403,0.034024,0.023391,0.028646,0.046825,0.042134,0.023254,0.028324,0.038911,0.045319,0.023796,0.026211,0.015996,0.015527,0.016727,3
0.302038,0.49215,0.346094,0.011439,0.454455,0.810648,0.73153,0.009339,0.010074,0.013222,0.016616,0.017511,0.015058,0.007466,0.011221,0.050465,0.012105,0.007504,0.01364,0.016788,0.015894,0.005005,0.010612,0.020257,0.020393,0.026711,0.07381,0.052451,0.015992,0.021491,0.012047,0.007587,0.00982,3
0.34716,0.574957,0.402806,0.540686,0.011572,0.379818,0.465864,0.004953,0.006075,0.003055,0.01591,0.006453,0.017951,0.019882,0.003058,0.005997,0.017529,0.061994,0.007574,0.004513,0.006158,0.032261,0.010679,0.019285,0.004438,0.003168,0.007669,0.014766,0.025052,0.165847,0.102071,0.041497,0.015301,3
0.271465,0.445352,0.012214,0.320105,0.416181,0.519151,0.470879,0.01598,0.013518,0.107102,0.017502,0.124871,0.007198,0.01356,0.139221,0.034393,0.004248,0.049918,0.010102,0.012078,0.003901,0.005935,0.021671,0.125977,0.274545,0.11742,0.043838,0.011357,0.005394,0.007287,0.01328,0.007061,0.007752,3
0.26915,0.015633,0.029314,0.205366,0.30882,0.129545,0.247672,0.045767,0.038761,0.036524,0.027247,0.044366,0.021922,0.033208,0.039683,0.019681,0.008517,0.020137,0.012203,0.009292,0.005737,0.01069,0.031846,0.059196,0.061911,0.029492,0.018938,0.014563,0.006049,0.01013,0.01013,0.008241,0.013621,3
0.658722,0.257559,0.369457,0.49284,0.006862,0.605595,0.562683,0.01179,0.008993,0.00588,0.049436,0.007588,0.050621,0.005847,0.003148,0.010728,0.049904,0.004864,0.004779,0.027917,0.013391,0.006199,0.007388,0.005201,0.003988,0.004032,0.013692,0.151323,0.066339,0.034968,0.007343,0.007242,0.007835,3
0.285269,0.467798,0.001962,0.441615,0.324679,0.017532,0.417122,0.028643,0.017183,0.040088,0.016115,0.08457,0.010837,0.011909,0.044893,0.046335,0.005611,0.010394,0.069725,0.008193,0.004652,0.003648,0.008501,0.016492,0.085106,0.132205,0.058427,0.023248,0.005682,0.008611,0.008554,0.023918,0.013323,3
0.637472,0.024818,0.111655,0.3551,0.469925,0.58457,0.540627,0.04093,0.048583,0.028552,0.020871,0.025452,0.018784,0.010775,0.011203,0.074947,0.013756,0.012848,0.0159,0.081484,0.007377,0.008575,0.006692,0.011908,0.017963,0.02486,0.11668,0.076747,0.018163,0.025087,0.017671,0.011347,0.014327,3
0.328167,0.519634,0.003034,0.38084,0.492189,0.351638,0.435181,0.048922,0.017889,0.019598,0.29313,0.054392,0.305983,0.03088,0.013138,0.103647,0.286416,0.105024,0.017909,0.04333,0.045402,0.010778,0.026563,0.015698,0.024534,0.039076,0.138716,0.439862,0.401806,0.470281,0.173617,0.06259,0.03672,3
0.031956,0.425495,0.094566,0.303503,0.394682,0.066189,0.345305,0.059199,0.064113,0.063525,0.057104,0.04701,0.025359,0.051556,0.045247,0.014827,0.011799,0.037347,0.029334,0.009086,0.009762,0.022919,0.077832,0.156299,0.079585,0.02273,0.011937,0.010449,0.004927,0.013121,0.010071,0.016352,0.051728,3
0.256991,0.423561,0.298846,0.403292,0.012156,0.492575,0.442405,0.007685,0.007046,0.031095,0.017752,0.014392,0.004536,0.02209,0.032068,0.004118,0.006698,0.021504,0.013198,0.004836,0.003061,0.005215,0.036202,0.134476,0.059365,0.012178,0.004135,0.006053,0.003129,0.011805,0.00497,0.006956,0.027212,3
0.312272,0.505579,0.358005,0.479656,0.588857,0.001466,0.549498,0.005586,0.004176,0.004682,0.059931,0.02616,0.063448,0.003136,0.004646,0.086842,0.052589,0.004572,0.005383,0.031975,0.003285,0.007883,0.004882,0.00474,0.008048,0.026196,0.128414,0.204937,0.070955,0.020005,0.006225,0.004913,0.009435,3
0.346331,0.5624,0.39611,0.53092,0.216577,0.066294,0.403656,0.002556,0.00253,0.001995,0.016437,0.003884,0.017526,0.008453,0.002053,0.002291,0.0157,0.040692,0.005276,0.003424,0.004238,0.005505,0.005602,0.005544,0.003605,0.003018,0.003455,0.00455,0.021589,0.118012,0.066612,0.018058,0.008836,3
0.294623,0.472238,0.335561,0.007007,0.439123,0.551716,0.506121,0.005449,0.004008,0.013803,0.004209,0.051219,0.003683,0.002168,0.015392,0.042364,0.002346,0.001948,0.030104,0.002614,0.004533,0.001149,0.002181,0.005361,0.029867,0.080778,0.055802,0.024422,0.002857,0.002095,0.003327,0.002796,0.007778,3
0.281859,0.459244,0.324428,0.007509,0.422337,0.530303,0.483538,0.008033,0.006526,0.033503,0.003705,0.058461,0.002045,0.003169,0.036047,0.021918,0.001422,0.003575,0.009314,0.009183,0.002124,0.001664,0.004308,0.018374,0.078111,0.060485,0.028929,0.007366,0.001753,0.004302,0.003641,0.004957,0.004973,3
0.64345,0.250722,0.012063,0.001453,0.35795,0.480897,0.47414,0.031666,0.032188,0.023674,0.06639,0.020807,0.063508,0.006333,0.007122,0.065581,0.064465,0.013313,0.011466,0.128718,0.019967,0.021148,0.007659,0.007663,0.01307,0.02137,0.099701,0.266915,0.087843,0.062312,0.020277,0.009863,0.020944,3
0.267972,0.424351,0.001854,0.304975,0.400298,0.502988,0.458886,0.028692,0.011151,0.059578,0.037518,0.063275,0.005929,0.04752,0.063677,0.019888,0.012917,0.038619,0.017221,0.003746,0.003003,0.011808,0.079779,0.234111,0.119613,0.057201,0.025941,0.010864,0.006909,0.016583,0.005188,0.008065,0.038844,3
0.685155,0.269168,0.381113,0.513256,0.006628,0.627184,0.585863,0.006717,0.005074,0.002647,0.026195,0.004122,0.028048,0.005009,0.002894,0.004979,0.073054,0.014288,0.003641,0.005116,0.05942,0.004338,0.01982,0.004296,0.004071,0.003305,0.006423,0.028089,0.112952,0.066604,0.022429,0.008603,0.008382,3
0.66743,0.25842,0.016832,0.375068,0.492026,0.735656,0.665394,0.020976,0.015377,0.013543,0.0358,0.00968,0.031813,0.005431,0.003684,0.012759,0.04725,0.008856,0.004785,0.024303,0.027572,0.00623,0.006381,0.00552,0.005054,0.00467,0.016674,0.143785,0.064404,0.038018,0.013996,0.010476,0.010343,3
0.286119,0.47172,0.336785,0.452955,0.007208,0.556503,0.513204,0.004237,0.003772,0.025456,0.011559,0.064101,0.01009,0.005515,0.029646,0.051644,0.008157,0.005935,0.020078,0.008425,0.005095,0.003486,0.00764,0.021454,0.058671,0.077808,0.070439,0.032287,0.010438,0.008112,0.005631,0.005573,0.010102,3
0.297826,0.492013,0.346707,0.464744,0.007121,0.314851,0.390471,0.013449,0.011879,0.039277,0.024689,0.075783,0.021555,0.010161,0.042419,0.101286,0.016806,0.012057,0.028298,0.0301,0.02123,0.007209,0.012791,0.037166,0.088913,0.093068,0.148139,0.08631,0.021642,0.015689,0.009871,0.017081,0.01351,3
0.718706,0.274071,0.402499,0.541301,0.00647,0.655276,0.619667,0.011864,0.009825,0.006495,0.038529,0.019624,0.041478,0.041649,0.004034,0.004906,0.039834,0.121888,0.019486,0.00544,0.010481,0.099912,0.011439,0.049145,0.005679,0.004361,0.00673,0.017946,0.054088,0.445936,0.200982,0.090602,0.040863,3
0.579527,0.223869,0.033652,0.012646,0.022728,0.421944,0.37939,0.025101,0.025386,0.022467,0.016071,0.026976,0.015164,0.011383,0.040705,0.012722,0.005896,0.013922,0.030925,0.011878,0.003794,0.004132,0.009602,0.015104,0.08737,0.036694,0.012508,0.007691,0.004233,0.009514,0.00797,0.01574,0.00597,3
0.686745,0.26974,0.006783,0.391925,0.363253,0.508939,0.448436,0.015769,0.012971,0.006641,0.037139,0.009806,0.038372,0.012195,0.002724,0.009531,0.061673,0.024294,0.00882,0.014469,0.037518,0.009107,0.016702,0.005664,0.003815,0.004353,0.012003,0.065759,0.093679,0.089475,0.038556,0.023772,0.01775,3
0.298634,0.473,0.001797,0.343618,0.453891,0.562956,0.525197,0.032747,0.021137,0.024995,0.029463,0.07714,0.027069,0.006558,0.029467,0.106495,0.02022,0.008172,0.081785,0.020863,0.028592,0.003681,0.006944,0.017055,0.053343,0.15442,0.146853,0.101302,0.025466,0.011573,0.009153,0.011055,0.025217,3
0.017575,0.084537,0.028614,0.111386,0.212064,0.313798,0.273071,0.234913,0.190991,0.112014,0.077611,0.07822,0.053657,0.055995,0.05811,0.057332,0.040021,0.041153,0.042935,0.025659,0.01054,0.008035,0.019137,0.035089,0.054531,0.036383,0.034436,0.032439,0.019342,0.028563,0.021071,0.026334,0.024415,3
0.315548,0.51879,0.012179,0.370844,0.49155,0.595383,0.557038,0.029815,0.027013,0.019781,0.076029,0.026133,0.077817,0.009945,0.006839,0.045993,0.076358,0.015423,0.007457,0.053033,0.02448,0.011021,0.010072,0.007287,0.010896,0.014661,0.062131,0.237402,0.103503,0.06138,0.024654,0.013218,0.017037,3
0.346607,0.563353,0.396697,0.006855,0.52417,0.653284,0.614582,0.0122,0.008309,0.005714,0.019557,0.011082,0.018877,0.018779,0.003863,0.004371,0.020027,0.043335,0.009268,0.005571,0.008648,0.011767,0.008999,0.0078,0.005451,0.004006,0.005691,0.013651,0.028385,0.138102,0.071085,0.039278,0.019196,3
0.296727,0.473055,0.011967,0.045205,0.330759,0.973036,0.937196,0.027014,0.022765,0.025255,0.015968,0.047397,0.011462,0.010345,0.023711,0.049765,0.006637,0.009157,0.04545,0.007964,0.006532,0.003987,0.008455,0.015146,0.038069,0.075696,0.060956,0.032167,0.006446,0.007779,0.005612,0.009223,0.015609,3
0.655163,0.248744,0.363974,0.006596,0.475917,0.595634,0.553636,0.032022,0.021313,0.014656,0.089352,0.037977,0.090763,0.009586,0.00834,0.079098,0.08421,0.012699,0.007626,0.085326,0.018384,0.033965,0.008245,0.007278,0.011532,0.029168,0.108085,0.337324,0.113318,0.086186,0.018548,0.010284,0.021992,3
0.296658,0.469541,0.319926,0.002118,0.427439,0.033046,0.399308,0.057389,0.055027,0.100119,0.081349,0.194352,0.069554,0.057027,0.112444,0.151489,0.041063,0.06469,0.106848,0.066648,0.021813,0.019264,0.062909,0.139559,0.281427,0.239171,0.192308,0.147238,0.043892,0.056973,0.031498,0.069047,0.035956,3
0.316546,0.514677,0.484996,0.006892,0.357925,0.594995,0.55318,0.020621,0.013148,0.009632,0.072037,0.010661,0.072744,0.004736,0.00304,0.04414,0.059322,0.004568,0.003807,0.086295,0.003506,0.010496,0.003708,0.003682,0.003854,0.005345,0.060402,0.247163,0.079473,0.032808,0.006286,0.004513,0.012349,3
0.339075,0.813737,0.253064,0.512949,0.627933,0.000899,0.590421,0.006547,0.004911,0.003834,0.144428,0.006561,0.153338,0.008594,0.003516,0.007152,0.148363,0.056357,0.005189,0.004151,0.028129,0.003574,0.069729,0.005948,0.004517,0.003372,0.009009,0.083959,0.248348,0.318227,0.09153,0.015649,0.010426,3
0.299388,0.482834,0.452515,0.342607,0.00154,0.556866,0.515869,0.015228,0.00818,0.021487,0.032265,0.118757,0.032621,0.004788,0.021541,0.22674,0.026262,0.004665,0.107574,0.024033,0.031919,0.003954,0.006077,0.011651,0.040605,0.256899,0.304257,0.18848,0.035329,0.015259,0.013553,0.007723,0.096047,3
0.282346,0.460171,0.319798,0.005979,0.427314,0.53544,0.48992,0.015222,0.010109,0.059261,0.012556,0.095069,0.007641,0.009137,0.064982,0.044352,0.005198,0.009186,0.021562,0.018379,0.004277,0.003125,0.013249,0.05323,0.141424,0.104664,0.058285,0.019997,0.00607,0.008636,0.004459,0.007098,0.007705,3
0.700877,0.014086,0.132462,0.386882,0.503648,0.077078,0.464812,0.074232,0.06023,0.025268,0.03131,0.031291,0.028971,0.024603,0.009064,0.018781,0.059701,0.049757,0.01723,0.013558,0.052549,0.042782,0.027906,0.013006,0.010365,0.012689,0.022868,0.051172,0.094848,0.166923,0.078617,0.048681,0.03037,3
0.344672,0.555862,0.006387,0.398236,0.524132,0.076881,0.488412,0.012926,0.009626,0.0053,0.046925,0.006311,0.0489,0.021512,0.002865,0.003625,0.047602,0.071236,0.004653,0.003251,0.012549,0.011079,0.007549,0.007572,0.004204,0.002974,0.00356,0.014015,0.065093,0.231746,0.1168,0.042436,0.009661,3
0.610971,0.236454,0.341937,0.458779,0.562732,0.01125,0.515063,0.010028,0.009171,0.014588,0.016055,0.098143,0.015379,0.00422,0.013524,0.231427,0.011829,0.003875,0.160064,0.018439,0.069301,0.003255,0.006389,0.00785,0.025015,0.271961,0.310389,0.121485,0.015854,0.007297,0.008378,0.008109,0.040985,3
0.329127,0.531837,0.379455,0.508008,0.006947,0.621709,0.581409,0.009707,0.008266,0.004883,0.081961,0.007483,0.086816,0.006564,0.003638,0.010624,0.108507,0.018564,0.005636,0.010482,0.045012,0.004319,0.0108,0.004942,0.005053,0.004508,0.013295,0.10967,0.150589,0.121903,0.028575,0.01135,0.009464,3
0.28058,0.456602,0.320513,0.431311,0.006819,0.530416,0.483959,0.009367,0.007405,0.065754,0.008802,0.107801,0.005334,0.00752,0.110796,0.030359,0.003549,0.022092,0.032099,0.027954,0.002476,0.00244,0.009693,0.042938,0.253206,0.125511,0.039735,0.009482,0.003899,0.011797,0.008038,0.016696,0.005783,3
0.327213,0.014524,0.242326,0.381045,0.352384,0.254744,0.324475,0.057469,0.045105,0.060556,0.200992,0.137521,0.203497,0.069222,0.042505,0.120069,0.168484,0.115073,0.038999,0.037695,0.023421,0.030781,0.038366,0.032625,0.066515,0.090047,0.178718,0.334784,0.245202,0.309508,0.181031,0.126418,0.065556,3
0.595145,0.227759,0.331722,0.446735,0.006128,0.545915,0.502404,0.007281,0.005535,0.011181,0.00489,0.034123,0.00397,0.003366,0.014845,0.028385,0.003053,0.003057,0.07612,0.003912,0.005883,0.00308,0.004939,0.007906,0.028702,0.108714,0.03727,0.018651,0.00357,0.005408,0.005655,0.010531,0.019125,3
0.326256,0.519471,0.002137,0.375477,0.482123,0.601047,0.563034,0.036071,0.017381,0.012151,0.252836,0.044439,0.266346,0.01463,0.007009,0.113731,0.252191,0.059768,0.007907,0.061935,0.042537,0.020917,0.014233,0.008131,0.013202,0.037774,0.152656,0.512175,0.346214,0.30669,0.09754,0.030244,0.019176,3
0.728623,0.282924,0.406797,0.546344,0.006163,0.665964,0.628328,0.011581,0.008111,0.005285,0.012787,0.013284,0.012805,0.034733,0.003427,0.003729,0.01053,0.089879,0.012435,0.004973,0.00377,0.064037,0.00696,0.032844,0.003934,0.002833,0.004147,0.006093,0.01382,0.200197,0.149347,0.072536,0.023487,3
0.672544,0.260615,0.375808,0.504245,0.621076,0.00127,0.582636,0.00362,0.003196,0.001989,0.019493,0.00382,0.02105,0.00303,0.002354,0.005085,0.056782,0.007391,0.00429,0.006733,0.047911,0.003315,0.007031,0.004815,0.003765,0.003302,0.006751,0.067493,0.078712,0.03581,0.011495,0.005713,0.007046,3
0.310807,0.494846,0.348033,0.007062,0.459144,0.805673,0.72918,0.007931,0.006607,0.009495,0.025326,0.030364,0.025685,0.004715,0.008715,0.070048,0.021111,0.005465,0.010019,0.033626,0.012383,0.003397,0.00615,0.00941,0.015572,0.034169,0.113306,0.070299,0.027971,0.014989,0.007241,0.009884,0.008763,3
0.660035,0.257218,0.369572,0.497397,0.610307,0.733939,0.577762,0.002354,0.002025,0.001129,0.050258,0.003176,0.054261,0.002375,0.001581,0.009893,0.054835,0.003686,0.002791,0.02141,0.013806,0.006817,0.003141,0.003378,0.002635,0.002682,0.01322,0.177328,0.074177,0.036606,0.004985,0.003403,0.004989,3
0.017052,0.260267,0.253395,0.387368,0.638652,0.50815,0.599048,0.087489,0.054901,0.037321,0.067344,0.041218,0.053924,0.027504,0.009789,0.020762,0.063839,0.029082,0.017165,0.015344,0.036633,0.006433,0.041239,0.010132,0.009751,0.012425,0.026286,0.08045,0.110711,0.098297,0.047247,0.042207,0.033333,3
0.300676,0.485558,0.346719,0.002273,0.454718,0.568381,0.528739,0.016686,0.011334,0.011953,0.022258,0.030533,0.022777,0.005356,0.010779,0.072281,0.018629,0.005384,0.02481,0.019874,0.01583,0.004005,0.006149,0.008072,0.017732,0.049568,0.107325,0.068614,0.024421,0.021978,0.007325,0.010244,0.010064,3
0.592347,0.225555,0.331174,0.447144,0.001691,0.546429,0.506787,0.008023,0.005226,0.078485,0.010365,0.189074,0.006978,0.007123,0.126179,0.106358,0.006284,0.011985,0.229184,0.014395,0.011998,0.003627,0.010953,0.037575,0.246872,0.410606,0.139738,0.044477,0.007346,0.006856,0.014273,0.019783,0.049542,3
0.271559,0.447096,0.318982,0.00265,0.41652,0.519001,0.477682,0.033581,0.020092,0.204323,0.04484,0.251243,0.013451,0.041436,0.282687,0.082219,0.010115,0.094571,0.037456,0.056225,0.00573,0.009269,0.066023,0.254493,0.613725,0.25681,0.106667,0.035545,0.012326,0.017592,0.034215,0.018223,0.011016,3
0.316491,0.509065,0.362813,0.486402,0.006465,0.595208,0.553601,0.007331,0.005391,0.004373,0.116084,0.016473,0.123304,0.003386,0.003085,0.065786,0.10957,0.01356,0.003595,0.067627,0.012389,0.031366,0.004485,0.003603,0.005199,0.014405,0.097056,0.291068,0.149273,0.104321,0.021853,0.005342,0.015731,3
0.345018,0.553847,0.391341,0.007323,0.514479,0.642797,0.602169,0.026966,0.018879,0.01308,0.122555,0.024861,0.126986,0.066409,0.008144,0.020559,0.14572,0.220287,0.019232,0.013303,0.053709,0.04307,0.046095,0.019425,0.011964,0.010427,0.02662,0.095601,0.223145,0.576777,0.363488,0.140151,0.035026,3
0.033798,0.249066,0.238819,0.364943,0.135455,0.480521,0.414422,0.040201,0.049001,0.038653,0.049129,0.027997,0.042606,0.013531,0.007243,0.034581,0.033081,0.008356,0.009228,0.048373,0.009476,0.016042,0.0083,0.010222,0.012069,0.013702,0.048052,0.127604,0.046132,0.033487,0.012704,0.015565,0.017337,3
0.044302,0.528923,0.122234,0.37636,0.104235,0.496936,0.439564,0.053839,0.038599,0.034399,0.030873,0.023224,0.018525,0.010297,0.007355,0.010976,0.018375,0.008487,0.008251,0.011932,0.013519,0.006522,0.008043,0.006261,0.007179,0.008003,0.011371,0.04024,0.026043,0.022443,0.012152,0.011325,0.014796,3
0.014983,0.24769,0.242849,0.375951,0.487576,0.044284,0.465268,0.101679,0.067492,0.040698,0.064405,0.063126,0.054378,0.028685,0.029662,0.062097,0.05072,0.022424,0.023234,0.034975,0.019857,0.025197,0.03392,0.028203,0.034481,0.038027,0.078311,0.165696,0.075627,0.048618,0.029892,0.02572,0.027346,3
0.345571,0.564225,0.397449,0.011819,0.52526,0.65906,0.61609,0.019792,0.017374,0.010058,0.052985,0.01573,0.052904,0.029448,0.003353,0.005804,0.052052,0.105051,0.01092,0.00416,0.013477,0.0211,0.01181,0.015193,0.003431,0.003569,0.007087,0.017871,0.074773,0.322394,0.173434,0.061573,0.021489,3
0.622442,0.240017,0.346898,0.465179,0.007326,0.027802,0.434339,0.008123,0.00712,0.004867,0.01545,0.024569,0.016256,0.002418,0.003277,0.138487,0.01253,0.002575,0.018447,0.037947,0.010248,0.002497,0.00331,0.003896,0.005917,0.035786,0.191979,0.098444,0.016534,0.007007,0.003465,0.005225,0.005598,3
0.313288,0.002258,0.231104,0.019231,0.346066,0.032874,0.317532,0.038554,0.014494,0.019052,0.048808,0.026739,0.042687,0.008709,0.007974,0.050394,0.032735,0.011191,0.016245,0.016978,0.00812,0.006375,0.007767,0.008884,0.010756,0.026027,0.075259,0.076765,0.04172,0.036609,0.01502,0.011273,0.012889,3
0.270577,0.025559,0.209067,0.034457,0.049739,0.308147,0.257467,0.059392,0.065256,0.087487,0.036674,0.075984,0.019402,0.025998,0.077081,0.028865,0.011035,0.029183,0.018423,0.014816,0.006385,0.005479,0.030166,0.086414,0.139926,0.061611,0.026715,0.013697,0.007529,0.008845,0.011342,0.009777,0.012423,3
0.015317,0.493294,0.120982,0.105984,0.027488,0.341439,0.288041,0.095757,0.064559,0.036229,0.053899,0.05063,0.049683,0.011691,0.019504,0.060831,0.032637,0.008597,0.029698,0.041287,0.012357,0.007496,0.010603,0.017276,0.034766,0.05121,0.094445,0.070206,0.043286,0.039161,0.011797,0.01122,0.01471,3
0.628627,0.239616,0.35205,0.006711,0.464284,0.578681,0.53726,0.013295,0.008664,0.007072,0.012625,0.013017,0.011404,0.004271,0.004263,0.064939,0.009173,0.003453,0.007984,0.053445,0.004035,0.002598,0.005219,0.00552,0.006386,0.014635,0.102156,0.046731,0.012113,0.009092,0.004726,0.007931,0.006163,3
0.281234,0.458046,0.3243,0.432104,0.007088,0.535077,0.487956,0.005067,0.004849,0.049881,0.006953,0.0857,0.00422,0.006555,0.076653,0.029204,0.003686,0.016663,0.031201,0.012931,0.002577,0.003365,0.010018,0.044461,0.16181,0.102381,0.037656,0.011904,0.003931,0.007871,0.004612,0.010396,0.007909,3
0.300687,0.493294,0.348415,0.0066,0.573801,0.469833,0.536173,0.017096,0.013383,0.011819,0.021713,0.038738,0.021398,0.00493,0.007961,0.091905,0.017143,0.005287,0.015637,0.030327,0.00973,0.005279,0.006837,0.00932,0.013943,0.044896,0.1381,0.088425,0.022826,0.01532,0.008068,0.011494,0.009103,3
0.286762,0.472483,0.337015,0.011606,0.438647,0.308861,0.372587,0.029018,0.027967,0.081798,0.04883,0.201903,0.041033,0.02076,0.082206,0.168062,0.033684,0.015361,0.069252,0.026488,0.023566,0.007785,0.029013,0.079768,0.160322,0.253011,0.224348,0.13997,0.040088,0.026752,0.01632,0.018009,0.027795,3
0.329822,0.530285,0.006377,0.234345,0.362777,0.476524,0.401377,0.035868,0.025968,0.015499,0.089952,0.035705,0.093302,0.014027,0.006664,0.052074,0.119638,0.042428,0.011647,0.027654,0.05773,0.022233,0.00903,0.007713,0.009359,0.024269,0.074944,0.181363,0.164385,0.149853,0.067893,0.022107,0.023075,3
0.296419,0.492722,0.346222,0.464527,0.011366,0.572754,0.525618,0.004215,0.004601,0.013831,0.007304,0.057483,0.008101,0.003365,0.015576,0.084533,0.006484,0.004233,0.02184,0.027637,0.010826,0.003436,0.005409,0.00753,0.033903,0.076984,0.117712,0.049862,0.008811,0.007541,0.005995,0.010962,0.014217,3
0.314211,0.493348,0.007479,0.458818,0.336488,0.55723,0.510715,0.049244,0.043479,0.029363,0.054653,0.036338,0.052116,0.021829,0.026693,0.063973,0.037768,0.021506,0.041766,0.037937,0.015478,0.011538,0.019726,0.03418,0.046641,0.065101,0.091343,0.089048,0.049402,0.056148,0.028024,0.02234,0.039054,3
0.667084,0.259052,0.373717,0.50221,0.001464,0.736082,0.675914,0.008023,0.004663,0.004805,0.035062,0.008287,0.037888,0.007384,0.003981,0.014171,0.052905,0.009851,0.00605,0.031391,0.029217,0.008885,0.009262,0.006441,0.006443,0.006688,0.01966,0.146873,0.072819,0.040662,0.015281,0.013673,0.011683,3
0.284537,0.46126,0.017145,0.327004,0.433419,0.049513,0.390611,0.036851,0.029328,0.04389,0.021222,0.075771,0.010899,0.007126,0.037542,0.03333,0.004941,0.008208,0.039695,0.010859,0.004942,0.00384,0.007625,0.01634,0.080139,0.094563,0.042862,0.014145,0.004943,0.009624,0.007538,0.008553,0.010973,3
0.282892,0.447668,0.006417,0.315676,0.406554,0.513864,0.464006,0.049286,0.032239,0.051065,0.03051,0.058429,0.014063,0.012395,0.060242,0.028281,0.00805,0.031671,0.019196,0.021902,0.005627,0.007165,0.020132,0.063133,0.136301,0.058137,0.036756,0.024656,0.010648,0.012644,0.008527,0.006635,0.01151,3
0.254438,0.623852,0.194401,0.392348,0.001835,0.481185,0.436654,0.008985,0.00623,0.055028,0.053378,0.017372,0.004724,0.064256,0.053673,0.003509,0.009433,0.008979,0.025584,0.004107,0.003466,0.010533,0.144795,0.198679,0.099868,0.013961,0.004604,0.00719,0.012428,0.008442,0.005007,0.040595,0.0515,3
0.331494,0.540581,0.385449,0.001488,0.508838,0.492325,0.506682,0.007565,0.005198,0.003452,0.059047,0.005238,0.062689,0.006515,0.003043,0.00926,0.067842,0.024368,0.004589,0.011978,0.021153,0.007646,0.026466,0.005383,0.004943,0.004076,0.012429,0.075254,0.109389,0.12019,0.039553,0.01149,0.009559,3
0.313896,0.505524,0.006958,0.359324,0.470476,0.573594,0.53442,0.022726,0.015996,0.0099,0.087668,0.030656,0.089776,0.005557,0.005065,0.084326,0.07475,0.009126,0.006851,0.034743,0.004875,0.010627,0.007421,0.008133,0.008848,0.026129,0.124086,0.204621,0.10052,0.058929,0.013959,0.011628,0.016451,3
0.302494,0.493866,0.002539,0.349135,0.459808,0.691588,0.629906,0.006489,0.005845,0.00408,0.016153,0.021333,0.018785,0.003944,0.004172,0.069323,0.013973,0.004091,0.008158,0.023656,0.005743,0.004465,0.006136,0.005655,0.007725,0.02263,0.097054,0.071705,0.018598,0.010936,0.006673,0.008324,0.010313,3
0.313029,0.505606,0.007437,0.359234,0.470539,0.044308,0.44258,0.023392,0.016401,0.013569,0.040117,0.018093,0.036892,0.005498,0.005783,0.052208,0.030321,0.005357,0.007629,0.044888,0.0054,0.006805,0.005588,0.006404,0.007917,0.013462,0.074689,0.121023,0.040959,0.018752,0.00827,0.008615,0.011825,3
0.314646,0.508738,0.010925,0.365532,0.476782,0.60042,0.555039,0.0131,0.012797,0.004679,0.050099,0.013251,0.053538,0.004278,0.002257,0.040641,0.043487,0.003813,0.004243,0.032,0.00523,0.010143,0.0051,0.005453,0.00473,0.008771,0.056069,0.151574,0.058419,0.025509,0.006273,0.008844,0.01399,3
