Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.12415,0.193177,0.23275500000000002,0.288092,0.229698,0.044163,0.013054,0.068523,0.058798,0.026503,0.011366,0.012231,0.007576,0.017759,0.007111,0.013331,0.056796000000000006,0.032062,0.012603,0.007031,4
0.276769,0.207023,0.25309899999999996,0.31297600000000003,0.262397,0.195968,0.008368,0.031039999999999998,0.352194,0.26464699999999997,0.084839,0.030518,0.033075,0.007331,0.097511,0.006251,0.00498,0.13928800000000002,0.142515,0.009639,2
0.254875,0.192492,0.23269099999999998,0.28771599999999997,0.237321,0.123301,0.01585,0.12989,0.12888,0.05649,0.016221,0.022012,0.012764,0.035808,0.010705,0.013288,0.063743,0.028636,0.01201,0.011618999999999999,0
0.23083299999999998,0.17510799999999999,0.214592,0.26611599999999996,0.219356,0.22288400000000003,0.39653099999999997,0.370423,0.176798,0.05205599999999999,0.021906000000000002,0.068857,0.031848,0.0333,0.013978999999999998,0.191222,0.09828300000000001,0.015137999999999999,0.029455000000000002,0.016358,4
0.197242,0.411491,0.0012460000000000001,0.276559,0.41920100000000005,0.008794,0.010056,0.005628,0.048267000000000004,0.009761,0.0038009999999999997,0.005409000000000001,0.006945000000000001,0.026826,0.077306,0.005361,0.007379999999999999,0.0064930000000000005,0.0077150000000000005,0.012401,3
0.125327,0.19881300000000002,0.242206,0.358081,0.24819899999999998,0.015755,0.00345,0.021914,0.067562,0.014303,0.0077280000000000005,0.007519,0.002816,0.017957,0.006292,0.003159,0.019466999999999998,0.06639199999999999,0.026692,0.005122,4
0.13664400000000002,0.218798,0.26556,0.325424,0.274096,0.052650999999999996,0.013129,0.012825999999999999,0.059517999999999995,0.18471400000000002,0.068276,0.027482999999999997,0.009805,0.022491,0.013693,0.009803000000000001,0.0048270000000000006,0.017937,0.136311,0.08103099999999999,2
0.09963,0.153724,0.189478,0.234225,0.176931,0.03688,0.073487,0.027193000000000002,0.01601,0.007354,0.016769,0.010653,0.005809,0.011259,0.052187,0.0070799999999999995,0.006044,0.005365999999999999,0.004941,0.031726,4
0.194176,0.297774,0.364575,0.012058,0.470124,0.010543,0.007684000000000001,0.015677,0.025426,0.013028999999999999,0.0024010000000000004,0.004118,0.011788,0.14368399999999998,0.081682,0.003889,0.004862,0.003017,0.011269,0.006383,3
0.373369,0.283733,0.011835,0.335942,0.37080100000000005,0.011322,0.004667,0.032348,0.009218,0.002641,0.003714,0.015375999999999999,0.101066,0.136891,0.050213,0.004952000000000001,0.0034460000000000003,0.010820999999999999,0.009446,0.006384,3
0.281184,0.212827,0.260445,0.320297,0.272427,0.07222999999999999,0.0024460000000000003,0.005111999999999999,0.13058599999999998,0.21059299999999997,0.079075,0.018671,0.014456,0.008345,0.022183,0.007364,0.002096,0.072862,0.203228,0.014422999999999998,2
0.004416,0.254769,0.15493900000000002,0.303775,0.33424699999999996,0.041505,0.044322,0.0347,0.008272,0.021001,0.065991,0.167997,0.07717,0.048083999999999995,0.030115,0.012515,0.0446,0.020075,0.015639,0.015207,5
0.27894800000000003,0.21176399999999998,0.260292,0.32464699999999996,0.274839,0.084076,0.008820999999999999,0.015189,0.155338,0.17482899999999998,0.07167799999999999,0.025938,0.016304,0.012124,0.029902999999999996,0.011375,0.006589,0.093679,0.17688299999999998,0.03291,0
0.364818,0.27874,0.002731,0.341032,0.379282,0.035693,0.038801999999999996,0.055978,0.040014999999999995,0.00984,0.019633,0.12050899999999999,0.278977,0.338348,0.21552,0.011405,0.015726,0.044991,0.021185,0.024697,5
0.421516,0.318809,0.3865,0.47617,0.43518199999999996,0.002786,0.045685,0.002552,0.044543,0.004029,0.007701,0.00296,0.0040409999999999995,0.017774,0.171817,0.00643,0.003452,0.022074,0.0032259999999999997,0.040193,3
0.172302,0.27167800000000003,0.331502,0.007271,0.35517,0.029795,0.029679,0.059213999999999996,0.021118,0.008313,0.014990999999999999,0.068118,0.160476,0.063149,0.018422,0.025693,0.008968,0.023459,0.009611,0.01052,3
0.23408800000000002,0.177611,0.221097,0.27163200000000004,0.22510300000000003,0.293971,0.295327,0.47601099999999996,0.24701900000000002,0.073318,0.068035,0.035504,0.06668400000000001,0.027007999999999997,0.017832,0.283421,0.18481199999999998,0.017273,0.014976,0.018353,0
0.36378499999999997,0.277971,0.012517,0.33534,0.358149,0.033582,0.029104,0.039567000000000005,0.026215,0.009365,0.016365,0.05704,0.147124,0.11436800000000001,0.049948,0.014427,0.008246999999999999,0.027705,0.013237,0.011068000000000001,1
0.257848,0.19864500000000002,0.001536,0.23875,0.294469,0.10080700000000001,0.014824,0.069117,0.126442,0.071644,0.025754000000000003,0.012685,0.007365999999999999,0.042223000000000004,0.015297,0.0068379999999999995,0.029176999999999998,0.050838,0.022955,0.008962999999999999,0
0.12142,0.183051,0.22627600000000003,0.276609,0.22802600000000003,0.098808,0.066506,0.20726399999999998,0.086046,0.044389,0.031659,0.013191,0.040318,0.014672999999999999,0.010534,0.122478,0.154068,0.014528,0.008549,0.013985,0
0.24209699999999998,0.182031,0.225192,0.276095,0.22605,0.07556900000000001,0.036007,0.11484100000000001,0.066388,0.017903,0.008820999999999999,0.0036079999999999997,0.012725,0.004922999999999999,0.005525,0.041806,0.050065,0.005084,0.003549,0.007197,4
0.146242,0.22949699999999998,0.280279,0.342862,0.298008,0.008863,0.039892000000000004,0.00257,0.00843,0.137902,0.109779,0.035731,0.005385,0.005695,0.008953000000000001,0.00251,0.0064730000000000005,0.003829,0.011679,0.180141,2
0.13409300000000002,0.277565,0.18868800000000002,0.310143,0.313078,0.02783,0.004169,0.008171,0.081572,0.049968,0.01696,0.009858,0.013558,0.004596,0.011395,0.0053219999999999995,0.005823,0.073151,0.08115499999999999,0.009670999999999999,0
0.182773,0.183303,0.034026999999999995,0.249469,0.29138400000000003,0.118529,0.016206,0.01601,0.0121,0.009731,0.009834,0.015818000000000002,0.031252999999999996,0.027867000000000003,0.018868,0.007365999999999999,0.004864,0.008263,0.007379000000000001,0.010046,5
0.378706,0.031666,0.017863999999999998,0.038329,0.203336,0.011613,0.012218999999999999,0.016127000000000002,0.008023,0.006729000000000001,0.004393,0.008219,0.024562,0.075111,0.056469000000000005,0.0063479999999999995,0.006084,0.005171,0.011071,0.007047,1
0.40176,0.302292,0.36923,0.45959700000000003,0.404516,0.011047,0.029892000000000002,0.014206,0.04315,0.024641,0.005224,0.009326000000000001,0.024877,0.156827,0.237623,0.013022999999999998,0.009858,0.005587,0.014126,0.018194,3
0.113982,0.181695,0.22161999999999998,0.272196,0.223281,0.048523000000000004,0.038963,0.107072,0.042069999999999996,0.016087999999999998,0.015309,0.004715,0.016683,0.006919,0.00448,0.080603,0.07388600000000001,0.006449,0.0038929999999999998,0.004654,4
0.147503,0.230169,0.28168200000000004,0.347074,0.30039099999999996,0.0044009999999999995,0.025294999999999998,0.003249,0.004883,0.073668,0.081263,0.032512,0.004664,0.00496,0.011544,0.003481,0.00672,0.004501,0.008709,0.11474200000000001,2
0.13458699999999998,0.21133000000000002,0.254808,0.37988099999999997,0.266024,0.051138,0.004190999999999999,0.014752000000000001,0.144874,0.106053,0.033537,0.014294,0.017609,0.0053,0.030594,0.005808,0.004656,0.115445,0.171812,0.01587,0
0.36202399999999996,0.272307,0.007519,0.325637,0.35857,0.032162,0.035786,0.039536,0.02115,0.00834,0.019172,0.112231,0.208707,0.137097,0.043220999999999996,0.01034,0.007012999999999999,0.02496,0.009181,0.007964,5
0.026351,0.19996,0.002059,0.26597800000000005,0.333125,0.044157,0.019444,0.012752,0.021958000000000002,0.013478,0.00514,0.010764,0.023523,0.107084,0.087392,0.008692,0.009398,0.005971,0.019618,0.014339,5
0.123879,0.07297999999999999,0.258443,0.18932100000000002,0.190985,0.09474500000000001,0.031431,0.050759,0.189499,0.18181,0.06777000000000001,0.059040999999999996,0.042499,0.024981,0.0412,0.00845,0.012808000000000002,0.140741,0.25809899999999997,0.095591,2
0.349505,0.265146,0.012168,0.315107,0.342378,0.038957,0.096328,0.020834000000000002,0.004464,0.006555,0.036026,0.281312,0.188276,0.092033,0.016484,0.005447,0.023803,0.00636,0.0137,0.006940999999999999,5
0.24741100000000002,0.18859,0.23195100000000002,0.342185,0.235379,0.17435499999999998,0.029158999999999997,0.306722,0.18338,0.068884,0.015340000000000001,0.030195,0.034905,0.048538,0.019094,0.046194,0.21473000000000003,0.043433,0.010591,0.032357,4
0.18518199999999999,0.289523,0.352802,0.520347,0.390252,0.0032979999999999997,0.0026780000000000003,0.043996,0.004681,0.0026780000000000003,0.002459,0.003437,0.029154000000000003,0.11505599999999999,0.035682,0.002378,0.010989,0.00472,0.024579,0.004921,3
0.234504,0.180912,0.220268,0.270228,0.22025300000000003,0.09967999999999999,0.120824,0.165732,0.078213,0.024503999999999998,0.024838,0.016432,0.039118,0.011934,0.0072120000000000005,0.07968099999999999,0.055451,0.008098000000000001,0.00772,0.005541,4
0.12039200000000001,0.249217,0.170869,0.281837,0.23015,0.038349,0.012047,0.092678,0.035551,0.012937,0.0092,0.0063170000000000006,0.010492,0.006798,0.009340000000000001,0.034752,0.078463,0.008979000000000001,0.006548,0.014855000000000002,4
0.126227,0.27883800000000003,0.192629,0.379229,0.26838,0.073647,0.009189,0.028132,0.160436,0.124552,0.025712,0.015995,0.027073000000000003,0.008909,0.035805000000000003,0.008186,0.008004,0.120816,0.171781,0.037114999999999995,0
0.18568199999999999,0.39410700000000004,0.001463,0.260387,0.397296,0.015134,0.012727,0.044618,0.01017,0.006402,0.004896,0.010695,0.036358999999999995,0.152739,0.055929999999999994,0.00869,0.012013,0.005554,0.016309,0.00822,3
0.41553599999999996,0.314781,0.385569,0.0068,0.42659600000000003,0.010902,0.06803,0.003151,0.043897000000000005,0.004487,0.0048270000000000006,0.004152,0.005671,0.028711,0.192957,0.008121,0.004635,0.009618999999999999,0.0044020000000000005,0.027362,3
0.108893,0.169723,0.205486,0.250609,0.199193,0.036664999999999996,0.160424,0.055709,0.022719,0.013332,0.009226,0.022488,0.009714,0.00746,0.0076879999999999995,0.068377,0.017759,0.008506,0.008087,0.008018,4
0.040669,0.091054,0.324614,0.233523,0.249745,0.062902,0.053516999999999995,0.031093,0.023948,0.014316999999999998,0.020048,0.065,0.062262,0.060913999999999996,0.035381,0.013276,0.012338,0.012158,0.01619,0.018616,1
0.20468,0.418008,0.286019,0.470441,0.420778,0.003271,0.014031,0.000837,0.038018,0.0022140000000000003,0.0013039999999999998,0.000866,0.0018449999999999999,0.012339,0.092064,0.002344,0.002764,0.006429000000000001,0.001083,0.012941999999999999,3
0.137208,0.216743,0.264081,0.390173,0.277401,0.059971000000000003,0.005567,0.0074659999999999995,0.118927,0.295569,0.08744400000000001,0.018049000000000003,0.012339,0.027375,0.016613,0.010792,0.004186,0.07975800000000001,0.378339,0.054009,2
0.218565,0.1648,0.199797,0.24504299999999998,0.18291400000000002,0.067635,0.189384,0.075806,0.028843,0.018761,0.018016,0.026986000000000003,0.008348999999999999,0.005799,0.015135,0.030012999999999998,0.009945,0.008232999999999999,0.006657,0.009956,4
0.146879,0.308068,0.351896,0.205066,0.29955,0.00784,0.011290999999999999,0.002468,0.0070030000000000005,0.10770199999999999,0.072915,0.019525999999999998,0.004796,0.004852,0.011806,0.003125,0.012168,0.003947,0.024735,0.195994,2
0.36235900000000004,0.272223,0.003042,0.325838,0.361759,0.014131999999999999,0.009512,0.014381999999999999,0.007137,0.003031,0.0038420000000000004,0.027267000000000003,0.075866,0.048562,0.011972,0.005419,0.003101,0.008948999999999999,0.003694,0.006384,5
0.025549000000000002,0.21886799999999998,0.302791,0.039164,0.358079,0.104359,0.21154299999999998,0.026489999999999996,0.024371,0.058294000000000006,0.026831,0.009068000000000001,0.009285,0.036788999999999995,0.135267,0.07699600000000001,0.026956,0.013054,0.019624000000000003,0.022001,3
0.013422,0.169639,0.165882,0.23322199999999998,0.245441,0.05230599999999999,0.032927,0.024441,0.016222,0.021596,0.061327,0.137716,0.09643,0.051578,0.026330000000000003,0.009913,0.018264,0.016942,0.012583,0.011885,1
0.133374,0.27358000000000005,0.188828,0.006828,0.195422,0.034547,0.004259000000000001,0.011801,0.099612,0.0447,0.012972999999999998,0.009297,0.012778,0.004253,0.0125,0.0039770000000000005,0.007576,0.093475,0.090477,0.008532,2
0.23287,0.174996,0.022489,0.012155,0.159744,0.11951800000000001,0.17857699999999999,0.15466,0.068651,0.030423000000000002,0.025537999999999998,0.037276,0.01851,0.017359,0.015281,0.111651,0.078093,0.014447999999999999,0.018647,0.014893,4
0.12619,0.26706199999999997,0.182387,0.362543,0.328324,0.029047000000000003,0.003252,0.016133,0.08240700000000001,0.022854,0.007084999999999999,0.010892,0.0037670000000000004,0.008645,0.006194,0.003703,0.012005,0.072501,0.032372000000000005,0.0072569999999999996,2
0.192424,0.002339,0.259948,0.341032,0.297658,0.020699000000000002,0.011137000000000001,0.040820999999999996,0.011146,0.006778,0.006917,0.010536,0.037898,0.071447,0.031098,0.0072629999999999995,0.007611,0.011304999999999999,0.015365,0.009351,5
0.31809699999999996,0.247259,0.302587,0.007698,0.25550700000000004,0.024196000000000002,0.030199,0.012693000000000001,0.008324,0.038421,0.13556400000000002,0.10928800000000001,0.040780000000000004,0.017553,0.011344,0.025095,0.015688999999999998,0.008833,0.014659,0.051922,0
0.265988,0.20005799999999999,0.243533,0.29861,0.24786,0.147525,0.00958,0.058664999999999995,0.218523,0.11695699999999999,0.02912,0.016322,0.006019,0.023273,0.019402000000000003,0.0069180000000000005,0.023436000000000002,0.10141599999999999,0.0546,0.0091,0
0.125802,0.266307,0.18217,0.299211,0.18809700000000001,0.040895,0.01015,0.031872000000000004,0.0955,0.033257999999999996,0.012858000000000001,0.018544,0.008679000000000001,0.021047999999999997,0.014406,0.008274,0.02483,0.072148,0.029301999999999998,0.009565,0
0.133933,0.20656100000000002,0.254119,0.374102,0.26406199999999996,0.03112,0.004215999999999999,0.008648000000000001,0.072146,0.042980000000000004,0.017927000000000002,0.009295,0.008973,0.004195,0.012666,0.004002,0.0057399999999999994,0.054661,0.050649,0.008768000000000001,2
0.126727,0.201093,0.247448,0.304188,0.257736,0.094358,0.011633,0.039258,0.213927,0.082946,0.024336,0.018963999999999998,0.014214,0.02195,0.031375,0.006842,0.017342,0.139264,0.072796,0.012383,2
0.195926,0.297299,0.363707,0.0016589999999999999,0.330216,0.027039999999999998,0.029708999999999996,0.028381,0.043427999999999994,0.022269999999999998,0.005104999999999999,0.006175,0.020905,0.185479,0.136298,0.010575,0.008879999999999999,0.0051259999999999995,0.023842,0.010402,3
0.255971,0.194212,0.2375,0.29268,0.243482,0.051449,0.005843999999999999,0.052048000000000004,0.06047999999999999,0.025809,0.009507,0.017773,0.004243,0.025095,0.004194,0.004729,0.034552,0.024558,0.007062000000000001,0.006109000000000001,2
0.233415,0.181052,0.006214,0.221977,0.171334,0.15621400000000002,0.11677,0.144539,0.10262,0.073534,0.048249,0.037557,0.028766000000000003,0.012866999999999998,0.021631,0.075073,0.06992000000000001,0.016391,0.021664,0.022761,4
0.12158800000000002,0.18824000000000002,0.227602,0.28174899999999997,0.22946999999999998,0.071799,0.013326,0.16818,0.086578,0.02829,0.014668,0.008928,0.016661000000000002,0.019544,0.010473,0.057063,0.140406,0.03096,0.010615000000000001,0.014679,4
0.172467,0.277971,0.337305,0.007168000000000001,0.290964,0.047341,0.036869,0.06693400000000001,0.037459,0.016996999999999998,0.026033999999999998,0.072986,0.18773199999999998,0.07083500000000001,0.044675,0.038263,0.01609,0.036131,0.017471,0.020541,1
0.24429,0.025386000000000002,0.17092000000000002,0.22786900000000002,0.20838600000000002,0.087494,0.045144,0.081777,0.043762999999999996,0.024204,0.015927,0.019408,0.018302000000000002,0.018352,0.010511,0.035494,0.051959000000000005,0.016358,0.012218999999999999,0.012529,0
0.399776,0.013035,0.276223,0.287565,0.306735,0.031589,0.023721000000000003,0.015119999999999998,0.026572000000000002,0.018397,0.006261,0.008582,0.020225,0.122001,0.16162200000000002,0.009154,0.007168000000000001,0.005546,0.010674,0.008925,1
0.19274000000000002,0.295075,0.358325,0.44377700000000003,0.392635,0.0035,0.005449,0.035518,0.008423,0.007542,0.003071,0.00394,0.016880000000000003,0.140172,0.051136,0.004297,0.010517,0.0030440000000000003,0.024204,0.004825,1
0.183513,0.285076,0.0068260000000000005,0.35215100000000005,0.32531,0.035251,0.023702,0.045807,0.025190999999999998,0.011913,0.012819,0.031888,0.08356799999999999,0.107352,0.047247000000000004,0.013630000000000001,0.010634999999999999,0.026771,0.040263,0.013796000000000001,1
0.278026,0.211302,0.259425,0.557353,0.683631,0.035639,0.003098,0.0037310000000000004,0.043302,0.059686,0.026694,0.004945000000000001,0.004457,0.0037359999999999997,0.007885,0.0033729999999999997,0.003392,0.016052,0.025832,0.008519,0
0.339111,0.259916,0.309232,0.011786,0.328044,0.020472,0.044695,0.014675,0.007889,0.02128,0.071379,0.154048,0.082625,0.038689,0.012062,0.011493000000000001,0.014450999999999999,0.006876999999999999,0.006717,0.022113,1
0.242804,0.183051,0.225816,0.276584,0.228503,0.143585,0.051308000000000006,0.19756500000000002,0.126578,0.037194,0.017256,0.006494,0.039015,0.010570999999999999,0.008654,0.059044000000000006,0.067368,0.008279,0.006609,0.012953999999999999,4
0.027125,0.097059,0.363962,0.25502199999999997,0.289597,0.034009,0.01404,0.019972,0.016652,0.0072959999999999995,0.007672,0.012421,0.01764,0.063429,0.035196,0.008212,0.008681,0.007698999999999999,0.008604,0.008638,1
0.137748,0.29534099999999996,0.20341900000000002,0.401129,0.334037,0.020811,0.009469,0.004606,0.02179,0.10761300000000001,0.039266,0.011951999999999999,0.009476,0.018668,0.006527,0.006693999999999999,0.007089,0.015704,0.076671,0.099866,2
0.038196,0.176269,0.03489,0.23887600000000003,0.270237,0.045027,0.025473,0.017331,0.014249000000000001,0.019334,0.032008999999999996,0.048549,0.0389,0.039405,0.025255,0.010126999999999999,0.0107,0.009212999999999999,0.010612,0.016163999999999998,1
0.31748200000000004,0.241245,0.293646,0.36218,0.31483099999999997,0.009489000000000001,0.018083000000000002,0.004422,0.007223,0.04828,0.408171,0.28896700000000003,0.05770599999999999,0.022144,0.018183,0.070713,0.0037070000000000002,0.004475,0.003006,0.101901,2
0.206301,0.210925,0.291758,0.157191,0.306665,0.058929999999999996,0.023548,0.008221,0.021409,0.008869,0.007181,0.011334,0.007532,0.017306000000000002,0.045462,0.00642,0.005693,0.007239,0.0060810000000000005,0.013158000000000001,3
0.171948,0.356695,0.017341,0.23891300000000001,0.341642,0.028994,0.085533,0.014854,0.006991,0.008004,0.013374,0.11460999999999999,0.07865499999999999,0.030376999999999998,0.013581999999999999,0.007654,0.006848999999999999,0.005640999999999999,0.009385,0.010478,5
0.122119,0.182982,0.00212,0.22723000000000002,0.223845,0.171218,0.11916800000000001,0.312249,0.15138,0.08129299999999999,0.027556999999999998,0.024996,0.085952,0.034276999999999995,0.01882,0.105726,0.20590100000000003,0.050786000000000005,0.017509999999999998,0.023572,4
0.353865,0.361129,0.41249399999999997,0.012015000000000001,0.350369,0.014556,0.028208999999999998,0.012073,0.008156,0.004765,0.0096,0.083319,0.137178,0.095591,0.020107,0.009106,0.005842,0.009124,0.0077280000000000005,0.008657,1
0.098378,0.15695499999999998,0.237551,0.184896,0.17768499999999998,0.094956,0.122125,0.06338200000000001,0.043614,0.023913,0.038734,0.040569,0.012683,0.05995399999999999,0.131942,0.013543000000000001,0.028299,0.011415,0.007308,0.07508300000000001,4
0.27864099999999997,0.212169,0.25961599999999996,0.32031,0.22082800000000002,0.058740999999999995,0.004282,0.018274000000000002,0.103907,0.101854,0.039477,0.01184,0.008681,0.010648000000000001,0.01344,0.0036969999999999998,0.004961999999999999,0.059578,0.09966799999999999,0.010894,2
0.014249000000000001,0.08716,0.249043,0.32610100000000003,0.499914,0.044008,0.016040000000000002,0.014465,0.007447,0.002539,0.0035859999999999998,0.02508,0.065295,0.029501,0.007659999999999999,0.007089,0.002693,0.008626,0.003635,0.006097,5
0.194998,0.398624,0.271529,0.0056170000000000005,0.399084,0.019083000000000003,0.015008,0.026635000000000002,0.053642999999999996,0.027031,0.005361,0.007807,0.025021,0.277936,0.17043,0.008354,0.009552,0.003914,0.024924,0.007445,3
0.027399,0.15185,0.034151999999999995,0.217389,0.142025,0.095663,0.043945,0.029477,0.043191,0.075977,0.105672,0.100651,0.048458,0.039445999999999995,0.025119,0.025799000000000002,0.025651999999999998,0.024613,0.036043,0.06637,1
0.40189899999999995,0.303299,0.369702,0.0010429999999999999,0.409808,0.015326,0.037175,0.008388,0.021840000000000002,0.019509000000000002,0.004942,0.008856999999999999,0.022789,0.111427,0.144267,0.011073999999999999,0.008568000000000001,0.005215999999999999,0.009389,0.016581,3
0.11127100000000001,0.23109200000000002,0.16028299999999998,0.259949,0.208905,0.071422,0.227258,0.113534,0.041431,0.036646,0.024199000000000002,0.03746,0.023489,0.01549,0.018334,0.188197,0.087252,0.013796000000000001,0.022994999999999998,0.012208,4
0.25756100000000004,0.195485,0.24267800000000003,0.297594,0.245883,0.14698599999999998,0.015859,0.119736,0.220764,0.10448299999999999,0.031627999999999996,0.026272000000000004,0.009186,0.062175,0.020993,0.012,0.07467,0.101435,0.034866,0.010536,4
0.1265,0.20177799999999999,0.248392,0.368285,0.258272,0.061836,0.003708,0.023387,0.166204,0.05536699999999999,0.017746,0.006945000000000001,0.012405,0.01287,0.031141000000000002,0.002467,0.007790999999999999,0.11498399999999999,0.06876399999999999,0.007159,0
0.362695,0.272377,0.331221,0.406432,0.35534499999999997,0.022059,0.032656,0.054838,0.034693,0.004221,0.020368,0.150641,0.30849099999999996,0.216139,0.073411,0.028493,0.0057810000000000005,0.041537,0.012322,0.014234,5
0.38851399999999997,0.037676,0.077885,0.097761,0.197052,0.08648,0.035483999999999995,0.037256,0.031513,0.015086000000000002,0.013507,0.02398,0.036789999999999996,0.07202,0.033998,0.016604,0.011809,0.011307,0.019566999999999998,0.008385,5
0.33950199999999997,0.254419,0.308352,0.379078,0.324364,0.014921,0.037652,0.02875,0.010792,0.01128,0.046715,0.111916,0.08765,0.055296000000000005,0.026708999999999997,0.017033,0.027960000000000002,0.018133,0.012395999999999999,0.014513,1
0.17111800000000002,0.271957,0.331017,0.406833,0.360112,0.004825,0.017149,0.022567,0.011205,0.002963,0.006697,0.037794,0.081535,0.0224,0.011466,0.011048,0.003647,0.014568000000000001,0.007506999999999999,0.009178,1
0.378231,0.381436,0.264246,0.006944,0.37753000000000003,0.011156000000000001,0.014584999999999999,0.08353200000000001,0.014980000000000002,0.006012,0.004772,0.020366,0.097518,0.211484,0.101655,0.006166,0.018576,0.012329000000000001,0.029806,0.01128,3
0.328939,0.248629,0.006682,0.299525,0.328464,0.015168000000000001,0.025241,0.009396999999999999,0.004852,0.010579,0.058603999999999996,0.10969000000000001,0.049671,0.013138999999999998,0.010320999999999999,0.009651,0.0112,0.005528,0.0055320000000000005,0.016235,5
0.038526,0.037656999999999996,0.188471,0.281887,0.21912800000000002,0.039613999999999996,0.040458999999999995,0.009711,0.017235,0.015933000000000003,0.011718000000000001,0.011777,0.010223000000000001,0.021347,0.04645,0.010763,0.00627,0.009825,0.00926,0.022096,3
0.448062,0.337731,0.412328,0.504075,0.461292,0.0052369999999999995,0.097023,0.010416,0.005613,0.04775,0.006615,0.005704,0.0037240000000000003,0.005792,0.015203,0.043896,0.014421000000000002,0.006294,0.007213,0.008463,3
0.366383,0.277831,0.341706,0.573562,0.530265,0.003314,0.0034200000000000003,0.016099000000000002,0.005474000000000001,0.002438,0.003952000000000001,0.009484000000000001,0.056484000000000006,0.058009000000000005,0.021765,0.004303,0.002886,0.008026,0.004111,0.007106,1
0.18173,0.277817,0.33755999999999997,0.006297,0.364948,0.019804,0.020541999999999998,0.09276000000000001,0.028418000000000002,0.0034130000000000002,0.006503,0.043318,0.21353000000000003,0.11008599999999999,0.040975,0.024863999999999997,0.004516,0.037284,0.00926,0.009068999999999999,5
0.039191000000000004,0.200505,0.033777999999999996,0.26658000000000004,0.313639,0.085523,0.039945999999999995,0.023934,0.034745,0.020558,0.009551,0.027604000000000004,0.036716000000000006,0.12525799999999998,0.124918,0.017667,0.015312000000000001,0.009470999999999999,0.018222,0.012519,5
0.229927,0.175206,0.21500100000000003,0.265113,0.210531,0.043965,0.09589299999999999,0.07832599999999999,0.033382,0.007501000000000001,0.005539,0.01007,0.005383,0.0068709999999999995,0.004105,0.046019,0.019731,0.003631,0.008424,0.004799,4
0.259623,0.199373,0.24359699999999998,0.302646,0.254736,0.167074,0.008487999999999999,0.08694099999999999,0.284976,0.125056,0.027056999999999998,0.024875,0.0069180000000000005,0.043129,0.024617,0.006764,0.045938,0.157631,0.052752,0.009009,2
0.254154,0.061533000000000004,0.16678800000000002,0.21802800000000003,0.261405,0.094851,0.022354,0.052740999999999996,0.039958,0.025013999999999998,0.017525,0.015712,0.019643,0.014431999999999999,0.009420999999999999,0.026438999999999997,0.038638,0.022681,0.020083,0.012193,0
0.173278,0.36182800000000004,0.24816300000000002,0.001396,0.294153,0.012229,0.030764,0.030357,0.010561,0.0033079999999999997,0.006168,0.061588,0.108829,0.050516000000000005,0.017598,0.010338,0.005321,0.01314,0.009852,0.010933,1
0.339809,0.012709999999999999,0.23223200000000002,0.309077,0.496515,0.020314,0.02615,0.00619,0.002671,0.0035329999999999997,0.016511,0.07419500000000001,0.038491000000000004,0.014146,0.004758,0.003624,0.007252,0.0037649999999999997,0.004816,0.007056999999999999,5
0.13735899999999998,0.28471199999999997,0.193381,0.384782,0.272007,0.055531,0.005992,0.01351,0.261325,0.23761,0.07968099999999999,0.026033999999999998,0.035762,0.010898,0.032341,0.010531,0.007063,0.266927,0.512763,0.024263999999999997,0
0.43498400000000004,0.326948,0.007913,0.573637,0.510043,0.0059229999999999994,0.04589,0.004109000000000001,0.005775,0.011553,0.006615,0.0033020000000000002,0.0034509999999999996,0.005297,0.021702000000000003,0.012365000000000001,0.005804,0.003865,0.005988,0.008381,3
0.136856,0.28882399999999997,0.195167,0.389559,0.277278,0.035344,0.002961,0.003918,0.088125,0.19425599999999998,0.049776,0.008457,0.006594,0.010695999999999999,0.009285999999999999,0.003257,0.0026100000000000003,0.067124,0.279078,0.03313,2
0.29135500000000003,0.22281199999999998,0.27006199999999997,0.334663,0.287389,0.021575,0.007248,0.002868,0.019821000000000002,0.10169600000000001,0.041977999999999994,0.010579,0.008251999999999999,0.018365,0.002689,0.008378,0.004017,0.004905,0.046159,0.026864999999999997,2
0.2051,0.308963,0.37911500000000004,0.012177,0.411946,0.014837000000000001,0.020033000000000002,0.0046240000000000005,0.051247,0.008617,0.003319,0.004145,0.0061270000000000005,0.032248,0.10476400000000001,0.004941,0.005989,0.006854000000000001,0.005574,0.016618,5
0.027176,0.194617,0.161329,0.265953,0.19831400000000002,0.082208,0.057197000000000005,0.041106000000000004,0.04122,0.034849,0.028904000000000003,0.071001,0.10384000000000002,0.17511600000000002,0.133191,0.014457,0.017378,0.021723,0.037499,0.031814999999999996,3
0.338188,0.254433,0.313454,0.011699,0.328569,0.029883,0.114301,0.032698000000000005,0.007437,0.024406999999999998,0.094985,0.316862,0.144174,0.06955,0.024015,0.016069,0.041532,0.00896,0.009354000000000001,0.019552,5
0.379265,0.29047399999999995,0.35307,0.43849899999999997,0.391198,0.0031420000000000003,0.002786,0.027783999999999996,0.0049,0.002948,0.002333,0.00634,0.045322,0.14996199999999998,0.077698,0.0037560000000000002,0.008153,0.00607,0.013731,0.003904,1
