Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.045798,0.015341,0.23691900000000002,0.11748,0.34189,0.365118,0.090773,0.012709,0.030801,0.021828999999999998,0.012228,0.030557,0.006508,0.007116,0.013028,0.019150999999999998,0.037123,0.053578999999999995,0.024391,0.012969,3
0.252707,0.411603,0.29231599999999996,0.39314099999999996,0.48158599999999996,0.434515,0.007792,0.023665000000000002,0.003597,0.021603999999999998,0.0064719999999999995,0.004065,0.004779,0.009209,0.043902,0.006576,0.004358,0.005907,0.007481,0.01958,3
0.014579,0.26968600000000004,0.25410900000000003,0.391925,0.63251,0.591754,0.059483,0.006002,0.010017,0.04105,0.0231,0.006648,0.014455,0.0047810000000000005,0.005682,0.005067,0.010473999999999999,0.030976999999999998,0.088047,0.020383000000000002,3
0.282502,0.459408,0.325218,0.4378,0.578518,0.528528,0.0061990000000000005,0.059639,0.030718000000000002,0.002792,0.006067,0.008789,0.002572,0.002611,0.121273,0.102469,0.039813,0.009824,0.008291,0.018549,3
0.314605,0.506641,0.006653,0.022778,0.471287,0.457589,0.051457,0.012667,0.07633,0.082058,0.01542,0.034988,0.009226999999999999,0.008246999999999999,0.012662999999999999,0.03035,0.098635,0.203426,0.082725,0.013619999999999998,3
0.301063,0.492667,0.347548,0.006396,0.568519,0.5257930000000001,0.009563,0.009431,0.13769800000000001,0.019648,0.004379999999999999,0.025988999999999998,0.0077480000000000005,0.003848,0.015781,0.062944,0.190795,0.135737,0.015998,0.010721,3
0.523483,0.202424,0.390346,0.293493,0.481386,0.436934,0.009999,0.03852,0.006038,0.034555,0.018668,0.00385,0.007879,0.021001,0.07156799999999999,0.01856,0.007902,0.010323,0.008076,0.028188,3
0.044765,0.44851199999999997,0.231461,0.100784,0.17959,0.153052,0.10242000000000001,0.05901,0.052666,0.033973,0.042319,0.049871,0.017918,0.023231,0.11673199999999999,0.053145000000000005,0.055705,0.041244,0.040049,0.018171,3
0.300887,0.492504,0.001889,0.34771399999999997,0.568131,0.528213,0.013534000000000001,0.008391,0.10972,0.025222,0.0032090000000000005,0.019818000000000002,0.012352,0.0028,0.015209,0.06505,0.15254,0.125867,0.013013999999999998,0.006944,3
0.6133890000000001,0.23886500000000002,0.34223000000000003,0.45872799999999997,0.680762,0.614722,0.010283,0.012787,0.136571,0.032253,0.005666,0.031671,0.021135,0.002617,0.023878,0.108097,0.187523,0.128196,0.027566000000000004,0.012466,3
0.295272,0.47308199999999995,0.33551,0.448194,0.810597,0.729671,0.0038659999999999996,0.012315000000000001,0.046479,0.004376,0.003426,0.005412,0.0040869999999999995,0.003191,0.022405,0.070104,0.060532,0.030705,0.007834,0.006533,3
0.653367,0.24860300000000002,0.007037999999999999,0.365967,0.038353,0.458395,0.034473000000000004,0.012495000000000001,0.037757,0.025595,0.011425,0.036294,0.009876000000000001,0.014343,0.020275,0.028568,0.050941,0.10692,0.037401,0.019216,3
0.6555439999999999,0.260356,0.0059960000000000005,0.49758900000000006,0.605182,0.5639109999999999,0.029463,0.006539,0.041083999999999996,0.049937,0.024836,0.043262,0.017644,0.011309,0.010123,0.018102,0.055037,0.13682,0.082749,0.023427,3
0.282267,0.449438,0.002026,0.326364,0.41663100000000003,0.396257,0.033365,0.14316600000000002,0.07850900000000001,0.014336000000000002,0.038738999999999996,0.0167,0.007778,0.010313,0.28515100000000004,0.18043,0.102923,0.062591,0.016867,0.017481,3
0.313195,0.506832,0.006585,0.364085,0.594694,0.553812,0.026024000000000002,0.01272,0.10526600000000001,0.064,0.014899,0.091407,0.00992,0.015947,0.020847,0.044839,0.1526,0.23982699999999998,0.066777,0.013807,3
0.282405,0.012734,0.215252,0.327042,0.028326999999999998,0.406952,0.063703,0.144024,0.100797,0.012546,0.016928,0.037425,0.015290999999999999,0.01152,0.311672,0.227264,0.12783599999999998,0.051662,0.01961,0.053936000000000005,3
0.315289,0.5181899999999999,0.363782,0.006144,0.595058,0.553496,0.012693000000000001,0.004386999999999999,0.037436000000000004,0.055052,0.016119,0.041344,0.019643,0.012154,0.007203,0.0138,0.054238999999999996,0.161218,0.073474,0.012453,3
0.28289200000000003,0.46049700000000005,0.32410900000000004,0.435803,0.5352020000000001,0.490025,0.010162000000000001,0.08479500000000001,0.049221,0.005372,0.011306,0.020733,0.0035840000000000004,0.003786,0.189904,0.14282999999999998,0.064898,0.030719999999999997,0.010907,0.020496,3
0.301008,0.49277600000000005,0.345916,0.46413000000000004,0.006036,0.524601,0.005472,0.014852,0.270308,0.053035,0.0047469999999999995,0.028331,0.029608999999999996,0.003614,0.028030000000000003,0.149981,0.370504,0.335899,0.018708000000000002,0.012357,3
0.28176599999999996,0.473545,0.330498,0.011764,0.546078,0.49731899999999996,0.041306999999999996,0.11183900000000001,0.081112,0.026151999999999998,0.017437,0.027629,0.0198,0.009025,0.231343,0.21579600000000002,0.10901500000000001,0.054594000000000004,0.026064,0.029322000000000004,3
0.31408600000000003,0.50675,0.358618,0.001433,0.589933,0.550971,0.009348,0.002805,0.0475,0.030335,0.004821,0.05474400000000001,0.0029,0.011428,0.004067,0.010647,0.072304,0.11633099999999999,0.025887999999999998,0.005638000000000001,3
0.31593499999999997,0.515848,0.363617,0.481742,0.594882,0.554688,0.005315,0.002455,0.039941000000000004,0.053154999999999994,0.007031,0.043375,0.005147,0.010145999999999999,0.0038399999999999997,0.008845,0.057722,0.168251,0.039189999999999996,0.007484,3
0.326342,0.527997,0.374112,0.49671800000000005,0.0012519999999999999,0.48308199999999996,0.00895,0.003168,0.035477999999999996,0.10853499999999999,0.017022,0.028566,0.023405000000000002,0.011464,0.00541,0.012643999999999999,0.047879000000000005,0.212707,0.11713299999999999,0.010627,3
0.313209,0.49457399999999996,0.34687199999999996,0.0073560000000000006,0.5676800000000001,0.52162,0.023311000000000002,0.01018,0.123201,0.059686,0.008801999999999999,0.067475,0.026757999999999997,0.00748,0.019303,0.063611,0.185683,0.171249,0.062197,0.017419,3
0.28732199999999997,0.469405,0.33098299999999997,0.44623500000000005,0.545452,0.5052439999999999,0.006352,0.055465999999999994,0.139311,0.0057929999999999995,0.003333,0.004371,0.005072,0.002432,0.106527,0.246569,0.18291300000000002,0.060435,0.0067599999999999995,0.010013,3
0.316294,0.5156029999999999,0.363438,0.486005,0.5945189999999999,0.556161,0.014352,0.00344,0.06104,0.080347,0.007964,0.102362,0.008392,0.019488,0.005065,0.012625,0.08653200000000001,0.31549,0.060588,0.006934,3
0.565914,0.221322,0.318931,0.425845,0.62731,0.565524,0.003814,0.062711,0.009956,0.0019329999999999998,0.028448,0.013243000000000001,0.002405,0.003229,0.13536800000000002,0.040142000000000004,0.012980000000000002,0.005439,0.0065969999999999996,0.007762000000000001,3
0.595491,0.22775399999999998,0.33220700000000003,0.44713100000000006,0.546867,0.5032800000000001,0.0062380000000000005,0.015686000000000002,0.033806,0.003426,0.0038020000000000003,0.0036490000000000003,0.005412,0.002546,0.030972000000000003,0.14136600000000002,0.04439,0.015130000000000001,0.004691,0.006861,3
0.315921,0.516066,0.362635,0.48572299999999996,0.713453,0.558511,0.0077870000000000005,0.00391,0.059329999999999994,0.08546000000000001,0.009295,0.045810000000000003,0.0063939999999999995,0.026644,0.007412,0.013024,0.091674,0.25588099999999997,0.059375,0.009122,3
0.5697840000000001,0.22399699999999997,0.319492,0.43076000000000003,0.632998,0.57117,0.007845,0.09650299999999999,0.023443000000000002,0.00325,0.033936,0.018932,0.002947,0.00257,0.216166,0.07509099999999999,0.030826999999999997,0.008789,0.009603,0.019224,3
0.286617,0.46866899999999995,0.329784,0.441499,0.011557,0.420418,0.013607,0.060184,0.10569500000000001,0.006687,0.008741,0.011867,0.003936,0.0033399999999999997,0.125994,0.204555,0.137785,0.045672000000000004,0.012325,0.022486000000000003,3
0.23798000000000002,0.036585,0.182159,0.276892,0.362665,0.314446,0.043648,0.018312000000000002,0.017480000000000002,0.018195,0.01563,0.011906,0.020285,0.07799600000000001,0.022978,0.006825,0.007053,0.012908000000000001,0.016959000000000002,0.013841,3
0.643105,0.24786999999999998,0.363043,0.486555,0.713967,0.654874,0.009323,0.0042710000000000005,0.044909,0.019898,0.007287999999999999,0.07397100000000001,0.004404,0.0157,0.006975,0.012044,0.061366,0.129973,0.030282,0.0073939999999999995,3
0.345087,0.541262,0.007023000000000001,0.028748000000000003,0.373716,0.33720500000000003,0.060514,0.018959,0.031049,0.081471,0.09697599999999999,0.034456,0.043038,0.022631000000000002,0.016614,0.016951,0.034026,0.07788300000000001,0.214655,0.131412,3
0.267243,0.026436,0.082915,0.177846,0.060939,0.084721,0.048517000000000005,0.051542,0.029126,0.034960000000000005,0.039216,0.031376,0.036822,0.044986,0.09567200000000001,0.039243,0.021563,0.044319,0.029338,0.036891,3
0.325119,0.00145,0.242071,0.364892,0.599355,0.556652,0.018731,0.003201,0.020903,0.036220999999999996,0.008698000000000001,0.021064,0.005974,0.014533,0.005335,0.008081,0.03337,0.092804,0.0389,0.010896,3
0.267019,0.434075,0.303118,0.40834699999999996,0.497512,0.454924,0.014287000000000001,0.11835,0.018547,0.009526,0.054301999999999996,0.005797,0.005429,0.013844,0.22276500000000002,0.074085,0.024087,0.011838,0.039760000000000004,0.015977,3
0.270173,0.437371,0.308729,0.0005740000000000001,0.51335,0.471861,0.026436,0.21467399999999998,0.040688,0.008619,0.102495,0.01733,0.005563,0.013856,0.420753,0.15545699999999998,0.050685,0.017719,0.014292,0.008883,3
0.534678,0.21086,0.39714299999999997,0.299509,0.011344,0.37230599999999997,0.006154,0.041152999999999995,0.005833,0.014125,0.038676,0.002801,0.00375,0.007665000000000001,0.077321,0.022083000000000002,0.007114,0.0051990000000000005,0.024427,0.008089,3
0.554926,0.214284,0.313078,0.419343,0.513726,0.46495299999999995,0.015378999999999999,0.121447,0.017287,0.00603,0.08435,0.012544,0.0041659999999999996,0.006142,0.24010700000000001,0.064679,0.021957,0.011942,0.010794,0.007991,3
0.314933,0.515358,0.001486,0.365429,0.028141000000000003,0.46586400000000006,0.013340000000000001,0.004236,0.039015,0.046168,0.0061600000000000005,0.028245999999999997,0.005079,0.008066,0.005789,0.012765,0.053841,0.14113399999999998,0.034076,0.008097,3
0.534885,0.200329,0.007161,0.298242,0.266297,0.320303,0.026951999999999997,0.030735000000000002,0.007084,0.014228999999999999,0.033402,0.008319,0.015607,0.030194,0.056722,0.011595999999999999,0.008028,0.009047,0.010256,0.013724,3
0.297352,0.48316099999999995,0.012754999999999999,0.34308099999999997,0.319198,0.37805700000000003,0.020458,0.036449,0.098833,0.018966,0.013593000000000001,0.025372,0.012001999999999999,0.007665000000000001,0.075153,0.113097,0.134676,0.084201,0.020928,0.020132,3
0.26583,0.42587600000000003,0.30283699999999997,0.40830900000000003,0.497738,0.44759499999999997,0.005849,0.041144,0.00418,0.0036950000000000004,0.027884,0.004738,0.002932,0.004545,0.07800800000000001,0.019987,0.005497,0.0051719999999999995,0.012749,0.006368,3
0.045694,0.5306390000000001,0.12133599999999999,0.050575999999999996,0.07136,0.315533,0.069969,0.009798000000000001,0.017249,0.031552,0.011373999999999999,0.013068000000000001,0.020288999999999998,0.008114,0.007123,0.007540000000000001,0.015461,0.04575,0.026935,0.009552,3
0.329397,0.5275340000000001,0.36995500000000003,0.006339,0.61082,0.567908,0.011525,0.0044020000000000005,0.016175,0.07313,0.016184,0.02471,0.025877999999999998,0.012264,0.006797,0.006958,0.021086,0.164374,0.102452,0.014181000000000001,3
0.31053400000000003,0.496263,0.353312,0.47488199999999997,0.577942,0.539154,0.008904,0.0056619999999999995,0.148428,0.045235000000000004,0.004079,0.064028,0.005736,0.006737999999999999,0.009713,0.038593999999999996,0.21798800000000002,0.216207,0.019316,0.012763,3
0.658619,0.25751799999999997,0.007198,0.370408,0.611284,0.568645,0.014581,0.004313,0.015777,0.044599,0.007737999999999999,0.025197,0.015449000000000001,0.008532,0.007208,0.007403,0.021154,0.13835,0.038551999999999996,0.010935,3
0.341217,0.542379,0.391137,0.006481999999999999,0.3513,0.39011999999999997,0.026739,0.007731999999999999,0.05657,0.171267,0.11687,0.026223000000000003,0.041408,0.018793999999999998,0.008512,0.022983,0.082133,0.18599300000000002,0.44647200000000004,0.056670000000000005,3
0.266379,0.425713,0.011252,0.309404,0.044180000000000004,0.358385,0.020229,0.060437,0.007778,0.006274,0.024217,0.005097,0.002593,0.0075,0.113996,0.030732,0.009929,0.006118,0.01253,0.006085,3
0.301402,0.493675,0.012056,0.348072,0.076767,0.407408,0.031454,0.013134999999999999,0.08074400000000001,0.019842,0.0073019999999999995,0.027565,0.010581,0.006285,0.019614,0.042527999999999996,0.110543,0.09324099999999999,0.02285,0.011371,3
0.267119,0.035833,0.203736,0.304578,0.216415,0.312763,0.039002999999999996,0.06779199999999999,0.01621,0.011685,0.017418,0.009621,0.008125,0.01349,0.127926,0.051097000000000004,0.019301,0.015127000000000002,0.018195,0.013594,3
0.327814,0.51672,0.001529,0.370357,0.038757,0.33573200000000003,0.025294999999999998,0.0075769999999999995,0.051368,0.12241199999999999,0.038274,0.039124,0.017612,0.015705,0.009533,0.019472999999999997,0.067763,0.22197600000000003,0.184447,0.021202000000000002,3
0.016447,0.035485,0.25858600000000004,0.127657,0.032719,0.200536,0.067694,0.012202,0.016837,0.044968,0.029773,0.014957,0.029436,0.01187,0.008782,0.007906999999999999,0.017725,0.038175,0.094736,0.052489999999999995,3
0.314377,0.014575999999999999,0.237697,0.033967000000000004,0.470422,0.448471,0.021527,0.007415000000000001,0.031922000000000006,0.032345,0.007306999999999999,0.017027,0.006612000000000001,0.0048200000000000005,0.012029999999999999,0.017743000000000002,0.046066,0.08603999999999999,0.027082,0.0073030000000000005,3
0.5383060000000001,0.20441800000000002,0.406096,0.303977,0.005599,0.45359099999999997,0.005242,0.035688,0.003319,0.005291,0.080578,0.002263,0.0016460000000000001,0.004644,0.067365,0.011872,0.003959000000000001,0.003123,0.037538,0.004684000000000001,3
0.295279,0.473191,0.335803,0.45209799999999994,0.664423,0.515834,0.0042450000000000005,0.011858,0.056837,0.004724,0.0037600000000000003,0.005053,0.005607,0.003527,0.021717,0.105822,0.07421799999999999,0.036052999999999995,0.008159,0.009268,3
0.297632,0.482371,0.007276,0.342453,0.028102999999999996,0.418559,0.030489999999999996,0.084869,0.193771,0.041973,0.008561,0.018791,0.020824000000000002,0.004026,0.15853299999999998,0.234839,0.254701,0.20560599999999998,0.022497,0.009273,3
0.296423,0.472837,0.017034999999999998,0.050338,0.330939,0.28065300000000004,0.016753,0.018563,0.05516,0.013217,0.008256,0.010274,0.008505,0.006215,0.026985000000000002,0.064848,0.067117,0.040757,0.01464,0.011505,3
0.296036,0.47123000000000004,0.011696999999999999,0.332405,0.438521,0.43128900000000003,0.018444,0.027418,0.077407,0.011329,0.006587999999999999,0.012812,0.00806,0.004943,0.052573,0.103105,0.104289,0.058989,0.010112000000000001,0.011189,3
0.59518,0.233485,0.33179899999999996,0.44813000000000003,0.0016589999999999999,0.425538,0.008999,0.017621,0.032369,0.0036560000000000004,0.004626,0.0052049999999999996,0.005903,0.00297,0.032798,0.095412,0.042220999999999995,0.019391,0.007312999999999999,0.007437999999999999,3
0.061471000000000005,0.190896,0.006613,0.194217,0.265921,0.280642,0.11593699999999998,0.047694,0.038382,0.026318,0.029266000000000004,0.021402,0.018835,0.042242,0.062197,0.033293,0.026405,0.022673,0.020267,0.018389,3
0.324843,0.5181359999999999,0.000455,0.490792,0.724379,0.662799,0.006285,0.0047009999999999994,0.024704,0.053519000000000004,0.005579,0.034068,0.006854000000000001,0.007306999999999999,0.007661,0.011927,0.034808,0.14914000000000002,0.047277,0.00939,3
0.28468899999999997,0.013944999999999999,0.21069899999999997,0.32572399999999996,0.5404399999999999,0.494514,0.046475,0.069302,0.06881799999999999,0.012306000000000001,0.019902,0.025874,0.007484,0.0061979999999999995,0.153417,0.126451,0.089129,0.036608,0.014907,0.018518,3
0.614218,0.23651399999999997,0.122003,0.347957,0.454334,0.388858,0.035026,0.048297,0.175259,0.050675,0.026688,0.057794000000000005,0.042835000000000005,0.010575,0.090643,0.124982,0.26242,0.091218,0.098771,0.033116,3
0.7173579999999999,0.283551,0.011961,0.398773,0.653597,0.6072529999999999,0.034517,0.005534000000000001,0.011565,0.036785000000000005,0.140258,0.009969,0.018854,0.090478,0.007245000000000001,0.007012999999999999,0.01435,0.027533999999999996,0.36751,0.155596,3
0.281876,0.450691,0.31909699999999996,0.425896,0.524201,0.477156,0.012753,0.212517,0.064827,0.0072569999999999996,0.051042000000000004,0.071149,0.0030559999999999997,0.004458,0.500225,0.207181,0.084252,0.016963,0.014207,0.013366,3
0.23932399999999998,0.400353,0.017016,0.29327600000000004,0.363329,0.299648,0.058705999999999994,0.039582,0.023106,0.047729,0.026817,0.010129,0.028606,0.097075,0.060759,0.029206,0.014478999999999999,0.013646,0.012967,0.032005,3
0.5924159999999999,0.226386,0.33056199999999997,0.44271499999999997,0.5456770000000001,0.5041220000000001,0.004212,0.031197000000000003,0.034865,0.002078,0.0035229999999999997,0.004188,0.002693,0.0017510000000000002,0.062495,0.12448499999999998,0.045649,0.014547,0.0038740000000000003,0.011352,3
0.595214,0.036476,0.006906999999999999,0.11093499999999999,0.050106,0.286323,0.061073,0.023344999999999998,0.034289,0.013909,0.012098999999999999,0.01411,0.008893999999999999,0.0072109999999999995,0.045894,0.065114,0.041069999999999995,0.032204,0.019015999999999998,0.019183000000000002,3
0.314373,0.508984,0.358975,0.007247,0.59413,0.5520229999999999,0.025053,0.004934,0.052504999999999996,0.050171,0.007109000000000001,0.051994000000000005,0.007488,0.023400999999999998,0.007808,0.016065,0.084815,0.187229,0.033353,0.00703,3
0.592969,0.226868,0.330804,0.011731,0.6549510000000001,0.586494,0.017407,0.031785,0.044688,0.004591,0.005599,0.006618000000000001,0.003254,0.002493,0.061898,0.147591,0.058238,0.025067,0.006845,0.014338,3
0.32711599999999996,0.5518310000000001,0.386036,0.365404,0.508263,0.45124200000000003,0.007456,0.002229,0.014368,0.068375,0.022007,0.018807,0.02743,0.013437000000000001,0.003481,0.004102000000000001,0.020880000000000003,0.102392,0.105245,0.028383,3
0.25245100000000004,0.41056800000000004,0.29134699999999997,0.387804,0.130623,0.31104499999999996,0.004057,0.022753,0.0024920000000000003,0.012023,0.005261,0.00294,0.003629,0.007986,0.042767,0.004611,0.002975,0.003948,0.006037,0.0156,3
0.579389,0.224746,0.32414699999999996,0.431989,0.638361,0.575974,0.014877000000000001,0.127137,0.056849000000000004,0.004772,0.026266,0.030162,0.0039700000000000004,0.004124,0.294061,0.170282,0.074371,0.030912000000000002,0.013438,0.033266000000000004,3
0.29786399999999996,0.013586,0.22183200000000003,0.3375,0.141111,0.38093299999999997,0.049769,0.020211,0.049127,0.012938999999999999,0.006853,0.008761,0.004628,0.004482,0.03781,0.063413,0.065438,0.058283,0.014121000000000002,0.00716,3
0.551471,0.213464,0.005497999999999999,0.420789,0.514127,0.469792,0.0368,0.109206,0.024274,0.011497,0.137733,0.013041999999999998,0.003117,0.008551000000000001,0.230659,0.047302,0.03146,0.02011,0.011486,0.010121,3
0.20624699999999999,0.33181900000000003,0.242403,0.002298,0.028285,0.27298,0.008723,0.017813,0.008467,0.004954,0.008374,0.091462,0.061596000000000005,0.028807,0.009732,0.00607,0.008140999999999999,0.012320999999999999,0.011035,0.012293,3
0.6258630000000001,0.24518099999999998,0.351323,0.47033800000000003,0.007097,0.9031459999999999,0.004162,0.006723000000000001,0.093077,0.017363,0.004234,0.038709,0.004925,0.0024920000000000003,0.013328999999999999,0.024605000000000002,0.138003,0.08791399999999999,0.008707,0.006645999999999999,3
0.595525,0.22741,0.446636,0.336514,0.659637,0.595541,0.005249,0.011831,0.019764,0.002932,0.004279,0.003783,0.0041340000000000005,0.003073,0.022083000000000002,0.079037,0.025867,0.013661000000000001,0.007157999999999999,0.006899,3
0.609105,0.024317,0.11099,0.458114,0.054952,0.41235299999999997,0.05424,0.016597,0.05492999999999999,0.011467,0.010225,0.021197,0.013571000000000001,0.005619,0.028183999999999997,0.091502,0.07435,0.042024,0.014247999999999999,0.011725,3
0.295863,0.470004,0.332117,0.006403,0.546479,0.499809,0.011096,0.036613,0.052629999999999996,0.009729,0.012912999999999999,0.012828999999999998,0.0063880000000000004,0.004614,0.074798,0.101503,0.070687,0.044782999999999996,0.014149,0.012577,3
0.045446,0.003066,0.033435,0.11178800000000001,0.24878000000000003,0.192986,0.085194,0.014868000000000001,0.034723000000000004,0.030558999999999996,0.022680000000000002,0.016337,0.019611,0.019656,0.018976,0.025653,0.045630000000000004,0.054433,0.050351,0.020578,3
0.596424,0.23397199999999999,0.33551,0.44763100000000006,0.303298,0.369291,0.00663,0.046843,0.06990199999999999,0.009590999999999999,0.012435,0.011836,0.011636,0.003949,0.093488,0.161005,0.093088,0.046979,0.013507,0.013691,3
0.312041,0.494302,0.347905,0.001532,0.459271,0.446402,0.031620999999999996,0.023246,0.141982,0.084116,0.00899,0.030772000000000004,0.01569,0.006046,0.041087,0.091555,0.21112399999999998,0.254456,0.059527,0.020154,3
0.6396149999999999,0.24625999999999998,0.35789099999999996,0.001003,0.708641,0.648351,0.012008,0.0032619999999999997,0.04554,0.012369,0.0034130000000000002,0.052953,0.0032530000000000002,0.009349,0.005811,0.010725,0.070711,0.073015,0.011631,0.005671,3
0.294844,0.472537,0.33221999999999996,0.45204700000000003,0.000924,0.511065,0.004044,0.051572,0.178358,0.007571,0.003543,0.006503,0.015633,0.002254,0.099841,0.303462,0.23510599999999998,0.10573099999999999,0.006023,0.006591,3
0.569438,0.224964,0.007592,0.325314,0.335024,0.370027,0.031861,0.051979,0.022471,0.012583,0.021793,0.017577000000000002,0.005111,0.006361,0.124155,0.05151,0.029042000000000002,0.028357,0.01825,0.018077,3
0.29994,0.48283400000000004,0.027873000000000002,0.0073420000000000004,0.050118,0.293582,0.047011000000000004,0.014846999999999999,0.06616,0.016832,0.010106,0.017379,0.012270999999999999,0.0051259999999999995,0.026794,0.066949,0.089546,0.06969500000000001,0.017111,0.012215,3
0.313184,0.505688,0.363119,0.011193999999999999,0.46579899999999996,0.465479,0.016429,0.007024,0.040087,0.030352999999999998,0.0135,0.021072999999999998,0.005304,0.015465999999999999,0.011916,0.023647,0.060573,0.089744,0.049269,0.011922,3
0.564048,0.223518,0.011517,0.315817,0.518926,0.46663599999999994,0.037783,0.088719,0.029681,0.009755,0.057151,0.015667,0.004338,0.007168000000000001,0.181784,0.065763,0.038068,0.025092,0.012683,0.008887,3
0.32814899999999997,0.528787,0.000893,0.370639,0.15701099999999998,0.42389,0.018716999999999998,0.004675,0.023127,0.065176,0.021972,0.012139,0.014173,0.009025,0.008543,0.011319,0.031644,0.12113499999999999,0.11510699999999999,0.018000000000000002,3
0.32851199999999997,0.5281600000000001,0.370286,0.017427,0.6104069999999999,0.559878,0.010669,0.0034049999999999996,0.00839,0.038603,0.009415,0.009198,0.013075999999999999,0.006293,0.005154,0.004072999999999999,0.010627,0.07243,0.051328,0.010842000000000001,3
0.359081,0.586371,0.017518000000000002,0.4154,0.545614,0.477261,0.01007,0.00316,0.0037719999999999997,0.010605,0.088401,0.004333,0.003701,0.014543,0.0036829999999999996,0.0025440000000000003,0.004154,0.005936,0.092083,0.10893900000000001,3
0.551298,0.213862,0.308755,0.41465799999999997,0.508075,0.465128,0.010196,0.057998,0.012664,0.004054,0.051047,0.010832,0.004275999999999999,0.004972,0.11567999999999999,0.037412,0.015229,0.005914,0.009868,0.006004,3
0.311277,0.49618100000000004,0.352535,0.0018280000000000002,0.579583,0.540802,0.00895,0.004039,0.0972,0.031896,0.003535,0.046501999999999995,0.00399,0.004613,0.0073019999999999995,0.026302,0.146609,0.133758,0.021294999999999998,0.007069,3
0.236422,0.376219,0.26486,0.007359,0.43768199999999996,0.386964,0.041282,0.042288,0.079872,0.046777,0.028858999999999996,0.031820999999999995,0.104076,0.28418899999999997,0.071777,0.024021,0.028536000000000002,0.024336,0.08947100000000001,0.031778,3
0.553198,0.213627,0.309813,0.41906099999999996,0.509177,0.46453199999999994,0.004863,0.061885,0.005326,0.002915,0.062527,0.007389,0.002727,0.003464,0.120154,0.025918,0.006579000000000001,0.004814,0.007097,0.008041,3
0.299149,0.483814,0.345903,0.459611,0.5574680000000001,0.515308,0.006492,0.007423000000000001,0.070689,0.008805,0.004132,0.012722,0.010254000000000001,0.003336,0.013102,0.060474,0.096062,0.052160000000000005,0.008714,0.010516,3
0.6374380000000001,0.247758,0.472167,0.353717,0.574032,0.531895,0.009458,0.005452,0.107198,0.029222,0.005621,0.112198,0.007045,0.007184,0.009512,0.018341999999999997,0.170371,0.136799,0.027149,0.013763,3
0.284672,0.027318000000000002,0.220978,0.045465,0.346288,0.332821,0.051417,0.06378099999999999,0.074192,0.024301,0.019502000000000002,0.027692,0.013646,0.008688,0.11076,0.111573,0.09147999999999999,0.070503,0.021515,0.018334,3
0.31198899999999996,0.49514600000000003,0.011815,0.039127999999999996,0.06024500000000001,0.295616,0.05729600000000001,0.023389,0.078251,0.036647000000000006,0.014468,0.037133,0.008758,0.009432,0.030991,0.036435,0.114229,0.10838800000000001,0.048563999999999996,0.016212999999999998,3
0.285639,0.46237700000000004,0.330358,0.44234399999999996,0.541342,0.501843,0.004874,0.104799,0.115869,0.0055780000000000005,0.007951,0.011142,0.004784,0.0037619999999999997,0.20785700000000001,0.328499,0.15198399999999998,0.050918,0.009276000000000001,0.032545,3
0.6073770000000001,0.718318,0.11081700000000001,0.0021079999999999996,0.551265,0.5086109999999999,0.015515000000000001,0.008839,0.028999999999999998,0.007431999999999999,0.005787,0.008806999999999999,0.016656,0.004536,0.018652000000000002,0.080363,0.038835,0.021715,0.011009,0.01047,3
0.299218,0.484523,0.341937,0.007045,0.562893,0.520323,0.006659,0.003676,0.113943,0.005864,0.0014759999999999999,0.005835,0.010775,0.001923,0.005589,0.074269,0.151563,0.098682,0.004391,0.003026,3
0.3738,0.014147999999999999,0.423605,0.282409,0.6917260000000001,0.6548039999999999,0.033530000000000004,0.022003,0.006873000000000001,0.019223,0.135879,0.030313999999999997,0.008768999999999999,0.012833,0.029313,0.0048920000000000005,0.006682,0.012824,0.137417,0.395493,3
0.311256,0.494274,0.352586,0.022609999999999998,0.459897,0.515343,0.018907,0.018786,0.187246,0.074313,0.012980000000000002,0.076379,0.022796,0.022229,0.031070999999999998,0.10358900000000001,0.274826,0.279771,0.06554700000000001,0.022828,3
0.270332,0.435928,0.30767100000000003,0.41477299999999995,0.50815,0.46519799999999994,0.022409000000000002,0.263571,0.031386000000000004,0.014583,0.18124400000000002,0.012541,0.005978,0.009152,0.502184,0.16008699999999998,0.039174,0.016336,0.022488,0.012756,3
0.269496,0.43742600000000004,0.308908,0.006475,0.513563,0.46586400000000006,0.009814,0.13292,0.020773,0.003507,0.056088,0.0085,0.0036810000000000002,0.005842,0.256237,0.08833400000000001,0.026698000000000003,0.009648,0.008239,0.007154000000000001,3
0.549916,0.211846,0.30396,0.404418,0.498026,0.44927799999999996,0.007536,0.06426699999999999,0.014579,0.0053289999999999995,0.057538,0.004704,0.0032340000000000003,0.010864,0.12156900000000001,0.036468,0.01889,0.010418,0.018338999999999998,0.008056,3
0.28597100000000003,0.48174399999999995,0.32511599999999996,0.343017,0.421443,0.365083,0.008381,0.035266000000000006,0.054048,0.009973000000000001,0.009911,0.016618,0.007245999999999999,0.004674,0.077394,0.081463,0.072304,0.0361,0.012713,0.012227,3
0.688714,0.27061199999999996,0.385781,0.518914,0.006693999999999999,0.5932970000000001,0.005411,0.0008560000000000001,0.0026379999999999997,0.085163,0.030748,0.00228,0.059878999999999995,0.004201,0.001616,0.001475,0.0035979999999999996,0.025633,0.129932,0.018767,3
