Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.621366,0.18771500000000002,0.364392,0.275331,0.49226499999999995,0.011077,0.017237,0.018436,0.0078049999999999994,0.00305,0.0032670000000000004,0.012237,0.126051,0.056735,0.023563,0.004001,0.004903,0.020518,0.0030440000000000003,0.008059,3
0.5876060000000001,0.740409,0.083172,0.259141,0.466084,0.023609,0.196528,0.011824,0.0024010000000000004,0.002844,0.006887999999999999,0.139715,0.160752,0.01456,0.005343,0.005013,0.020111,0.003102,0.02034,0.01494,3
0.153212,0.204622,0.148072,0.194749,0.205659,0.026706999999999998,0.08962200000000001,0.022705,0.012107,0.054742,0.019669,0.013196000000000001,0.0111,0.040510000000000004,0.156371,0.031174,0.010066,0.024955,0.010445,0.009349,4
0.625707,0.18947999999999998,0.369303,0.275828,0.430713,0.0073349999999999995,0.008865999999999999,0.059327,0.017313,0.002034,0.0021219999999999998,0.006781999999999999,0.144361,0.09796,0.028683999999999998,0.002731,0.0034649999999999998,0.049237,0.002183,0.003394,3
0.323023,0.413074,0.293029,0.017644999999999997,0.363426,0.008860999999999999,0.005541,0.015387,0.005487,0.007814,0.003156,0.003442,0.007023000000000001,0.048934,0.099745,0.005522999999999999,0.004412,0.004713,0.004776,0.0045899999999999995,3
0.34126599999999996,0.096986,0.154462,0.209027,0.205409,0.101191,0.145292,0.056664,0.059164999999999995,0.042332999999999996,0.046002999999999995,0.033917,0.043007,0.052976999999999996,0.15867699999999998,0.121843,0.032146,0.037319,0.023586000000000003,0.022997,4
0.289149,0.37453000000000003,0.26493099999999997,0.353084,0.400613,0.039724,0.033059,0.004816,0.003944,0.002294,0.008075,0.046529,0.169269,0.069076,0.021693,0.003971,0.008298,0.003788,0.004248,0.015455000000000002,3
0.324764,0.41514399999999996,0.296677,0.395523,0.465656,0.009625,0.009556,0.046199000000000004,0.027561000000000002,0.060178999999999996,0.002902,0.004629,0.021976,0.179974,0.48555699999999996,0.040566000000000005,0.008789,0.018347,0.006977,0.014053,3
0.322668,0.095449,0.144258,0.194188,0.202047,0.043794,0.07373400000000001,0.026587,0.020672,0.048798,0.023280000000000002,0.018304,0.034049,0.095595,0.204311,0.030286,0.019428,0.034365,0.011602,0.011936,4
0.170715,0.22302199999999997,0.159627,0.214254,0.22895500000000002,0.036844999999999996,0.08980199999999999,0.025666,0.0040880000000000005,0.0034700000000000004,0.009387999999999999,0.004782,0.008322,0.001306,0.003081,0.031396,0.011764,0.003123,0.001491,0.006478,4
0.039968000000000004,0.189057,0.17177,0.25349299999999997,0.272098,0.160521,0.036663,0.020995,0.017059,0.023218,0.029116000000000003,0.051859,0.066692,0.043401999999999996,0.041181999999999996,0.024585,0.022719999999999997,0.019004,0.013716999999999998,0.011125,3
0.156329,0.211734,0.149564,0.204221,0.205815,0.127248,0.200376,0.072383,0.055136000000000004,0.039347,0.035559,0.024718,0.031743,0.033921,0.13034600000000002,0.0697,0.040928,0.034727,0.023385,0.013299,4
0.646138,0.199054,0.286053,0.381309,0.431105,0.006841,0.002614,0.053278,0.004188,0.0027489999999999997,0.001586,0.002389,0.018302000000000002,0.115379,0.069566,0.004045,0.005823,0.0026579999999999998,0.013744,0.00266,3
0.357388,0.10646199999999999,0.159028,0.211258,0.26861799999999997,0.044348,0.13828900000000002,0.031201999999999997,0.011771,0.006714,0.031298,0.011464,0.018338,0.002895,0.013736000000000002,0.118052,0.046511000000000004,0.012537999999999999,0.0032340000000000003,0.022833000000000003,4
0.40032399999999996,0.121071,0.178084,0.237877,0.264087,0.160588,0.21746500000000002,0.22805100000000003,0.104006,0.042725,0.031908,0.016269,0.086132,0.024128,0.023175,0.030626,0.119994,0.313755,0.148464,0.044711,4
0.6659109999999999,0.21260300000000001,0.401598,0.01151,0.383444,0.020861,0.019656,0.02189,0.020893000000000002,0.01371,0.003925,0.005765999999999999,0.023467,0.047076,0.101233,0.031010000000000003,0.017907,0.01267,0.008684,0.021347,3
0.174731,0.22788200000000003,0.220455,0.16451,0.236353,0.080009,0.21543299999999999,0.057571000000000004,0.017332,0.031646,0.005448,0.029991000000000004,0.010056,0.006242,0.003924,0.141791,0.092927,0.021962,0.0069310000000000005,0.00249,4
0.16968,0.222886,0.156566,0.21044200000000002,0.223433,0.065333,0.189615,0.046659,0.020536000000000002,0.009693,0.041032,0.014887000000000001,0.015687,0.0034649999999999998,0.015373,0.11046500000000001,0.043433,0.016323,0.005612,0.022543999999999998,4
0.336457,0.424051,0.303055,0.403312,0.477946,0.005075,0.009108,0.00627,0.029047000000000003,0.017153,0.002878,0.0037990000000000003,0.009926,0.043236000000000004,0.25993499999999997,0.054514,0.009202,0.006019,0.004011,0.018656,3
0.35694499999999996,0.106255,0.158913,0.210914,0.224007,0.035578,0.11082,0.024390000000000002,0.018124,0.010674,0.046162,0.016173,0.016587,0.003929,0.020409,0.120351,0.046939999999999996,0.016626,0.00472,0.017874,4
0.31751599999999996,0.399073,0.28220100000000004,0.375342,0.43124700000000005,0.0057729999999999995,0.003675,0.031383999999999995,0.004911,0.002591,0.002169,0.003832,0.031927,0.086595,0.067639,0.005257,0.004889,0.007272,0.004965,0.003435,3
0.665078,0.202233,0.39255500000000004,0.293128,0.46433900000000006,0.002624,0.0014759999999999999,0.027005,0.006018,0.008184,0.000753,0.000749,0.003616,0.05747000000000001,0.12651199999999999,0.005211,0.001342,0.003341,0.0065049999999999995,0.004704,3
0.625005,0.189349,0.373448,0.277065,0.429252,0.0109,0.014338,0.043286,0.013338999999999998,0.00344,0.0034920000000000003,0.011013,0.10928800000000001,0.08352000000000001,0.03517,0.004849,0.006032,0.027507,0.005281,0.00519,3
0.172337,0.215123,0.16029100000000002,0.264954,0.208398,0.14613199999999998,0.184816,0.084723,0.053279999999999994,0.033097,0.033992,0.030195,0.029039,0.017315999999999998,0.048357,0.068892,0.027583999999999997,0.022807,0.010690999999999999,0.02702,4
0.358365,0.107083,0.21063400000000002,0.159691,0.22294899999999998,0.037057,0.088672,0.023831,0.018545,0.011248000000000001,0.015094,0.01065,0.013491,0.006499,0.014055000000000002,0.085922,0.03959,0.014376,0.007239,0.016086000000000003,4
0.30849299999999996,0.41048599999999996,0.287672,0.38628,0.446208,0.01835,0.015222999999999999,0.067233,0.018255,0.016675,0.006663,0.012373,0.09585,0.231754,0.201337,0.018193,0.009929,0.013402,0.015836000000000003,0.008973,3
0.32362399999999997,0.095169,0.144755,0.192696,0.189373,0.049301,0.064324,0.027476,0.013616999999999999,0.031306,0.013908000000000002,0.010298,0.022262999999999998,0.052652,0.09749,0.01906,0.011885,0.012010999999999999,0.007223,0.009441,4
0.30642800000000003,0.39073800000000003,0.2809,0.37443699999999996,0.521153,0.008457,0.006079,0.019295,0.005818,0.004354,0.0034939999999999997,0.006668,0.04186,0.049773000000000005,0.033166,0.005533,0.005203,0.007753,0.003781,0.004265,3
0.306143,0.094899,0.18807100000000002,0.138987,0.22613699999999998,0.034921,0.038956,0.035905,0.019190000000000002,0.024156,0.010149,0.018758,0.101947,0.1586,0.134036,0.00905,0.013158000000000001,0.01167,0.007011,0.008048,4
0.190172,0.24798699999999999,0.177152,0.23720100000000002,0.197135,0.137441,0.134002,0.10971800000000001,0.059466,0.030682,0.021506,0.013615,0.024759,0.009854,0.006856,0.009911,0.043641,0.07754,0.029861000000000002,0.015169,4
0.16908399999999998,0.222872,0.16024000000000002,0.21067199999999997,0.226425,0.099631,0.230625,0.069008,0.033768,0.012235,0.046861,0.041099000000000004,0.021394,0.008326,0.032399000000000004,0.10306300000000002,0.047077,0.022791,0.007497,0.016609,4
0.6624909999999999,0.199942,0.291677,0.390309,0.450838,0.007337000000000001,0.003304,0.021872,0.003264,0.0078060000000000004,0.0016170000000000002,0.0022199999999999998,0.01017,0.058401,0.06258,0.004361,0.0030329999999999997,0.004351,0.009382999999999999,0.002694,3
0.15419000000000002,0.203208,0.148671,0.19756600000000002,0.19877,0.10946199999999999,0.21712800000000002,0.056837,0.036531,0.054970000000000005,0.034871,0.027179000000000002,0.031748,0.06930499999999999,0.17336300000000002,0.061956,0.027799,0.034424,0.01259,0.016899,4
0.176669,0.236288,0.167535,0.226008,0.24630900000000003,0.131617,0.243189,0.095049,0.02775,0.017728999999999998,0.007456999999999999,0.042688,0.016506,0.009555,0.0052840000000000005,0.05466,0.072056,0.046103,0.011456000000000001,0.007168000000000001,4
0.346085,0.10666400000000001,0.21013600000000002,0.15098399999999998,0.22503299999999998,0.074149,0.144309,0.057929999999999995,0.037182,0.021143000000000002,0.045946,0.029483999999999996,0.022212,0.011597,0.091556,0.20002799999999998,0.054854999999999994,0.019415,0.015761,0.025975,4
0.321677,0.40956,0.288425,0.387033,0.52956,0.006831,0.005174,0.033257,0.005149,0.0065840000000000004,0.002403,0.0039770000000000005,0.016802,0.099366,0.105775,0.009907,0.004461,0.004705,0.013397999999999998,0.0044469999999999996,3
0.378792,0.485857,0.052013,0.170093,0.25012,0.050612,0.30388699999999996,0.046224,0.019657,0.02423,0.015691999999999998,0.040553,0.020649,0.017284,0.012956,0.12271099999999999,0.225915,0.1305,0.02247,0.020714,4
0.648637,0.613909,0.093764,0.38598699999999997,0.464837,0.0035189999999999996,0.0048259999999999996,0.029713,0.003012,0.00425,0.002523,0.002715,0.007112,0.054759,0.02339,0.0034509999999999996,0.004507,0.004312,0.007376000000000001,0.004222999999999999,3
0.33923200000000003,0.43453800000000004,0.046477,0.150015,0.215846,0.010348,0.035616,0.013838,0.033707,0.009472,0.012569,0.010602,0.0069,0.009998,0.141213,0.05993300000000001,0.010684,0.004956,0.012453,0.003563,4
0.326412,0.097879,0.14922,0.007364,0.203977,0.109801,0.133748,0.054311,0.040726,0.061288,0.047198000000000004,0.027949,0.031334,0.058759000000000006,0.175887,0.06439,0.031649000000000004,0.02541,0.022247,0.016978,4
0.306262,0.391092,0.28024899999999997,0.37441199999999997,0.42943000000000003,0.008135,0.0037359999999999997,0.020741,0.009758,0.0017079999999999999,0.0018239999999999999,0.004783,0.070604,0.101005,0.06957100000000001,0.0036,0.0034509999999999996,0.006725,0.003188,0.0026550000000000002,3
0.325027,0.41484399999999994,0.297213,0.39621100000000004,0.46109700000000003,0.005909,0.005408,0.008948999999999999,0.008256999999999999,0.010214,0.002418,0.002771,0.008651,0.040516,0.115284,0.014018000000000001,0.004889,0.007484,0.004044,0.007481,3
0.324273,0.41484399999999994,0.395208,0.296162,0.464445,0.003195,0.003956,0.027666000000000003,0.010772,0.012984,0.0021,0.0024649999999999997,0.007562999999999999,0.089227,0.24619699999999997,0.011781,0.003826,0.010987,0.005359,0.008294,3
0.32123,0.41242,0.011603,0.292032,0.36581199999999997,0.031276,0.009589,0.018047,0.011170999999999999,0.010054,0.005183,0.013625,0.023367,0.045344,0.055102,0.01091,0.008435,0.00861,0.010313,0.007312000000000001,3
0.319323,0.403949,0.287047,0.385171,0.444427,0.012645,0.004220000000000001,0.037725,0.004161,0.0044009999999999995,0.003098,0.005857,0.032819,0.154826,0.183157,0.008121,0.004635,0.004647,0.009035,0.0037409999999999995,3
0.302412,0.387169,0.271334,0.363818,0.304117,0.025049000000000002,0.012481,0.013134999999999999,0.010194,0.004255,0.011433,0.027687,0.101547,0.061262,0.040333999999999995,0.005327,0.005915,0.011482,0.006804000000000001,0.009823,3
0.702082,0.213837,0.309598,0.0072629999999999995,0.48083100000000006,0.008324,0.008165,0.002876,0.040369999999999996,0.004815,0.0028640000000000002,0.0024739999999999996,0.004033,0.005279,0.046892,0.02474,0.007697,0.005564,0.005954999999999999,0.004249,3
0.303688,0.013094999999999999,0.177752,0.028515,0.331189,0.060164999999999996,0.024079,0.018693,0.014182,0.010019,0.012483,0.033527999999999995,0.07735,0.045082,0.03236,0.016733,0.011153,0.011991,0.008806,0.018396,3
0.155904,0.204047,0.149079,0.19851,0.21042800000000003,0.041318,0.144537,0.034185,0.023378,0.053604,0.033931,0.023955,0.016383,0.046147,0.197734,0.038865,0.021119,0.025919,0.020858,0.014196,4
0.171995,0.22293000000000002,0.210965,0.160201,0.212006,0.133295,0.24933699999999998,0.08527699999999999,0.028935000000000002,0.022752,0.028589999999999997,0.025002,0.015515000000000001,0.005881,0.023353,0.103441,0.044101,0.012106,0.006979000000000001,0.016044,4
0.342099,0.436554,0.30901100000000004,0.412759,0.482576,0.005343,0.005432,0.002029,0.037057,0.0032329999999999998,0.0032909999999999997,0.002221,0.0035450000000000004,0.0036710000000000002,0.061467999999999995,0.030021,0.005314,0.004108,0.005954,0.003595,3
0.582959,0.176655,0.258183,0.340934,0.387042,0.064016,0.08935599999999999,0.012256999999999999,0.0039829999999999996,0.007562999999999999,0.018611000000000003,0.143851,0.12736,0.033375999999999996,0.008767,0.01013,0.004987,0.009509,0.017595,0.009486,3
0.6031270000000001,0.176688,0.269255,0.358565,0.222165,0.071353,0.10184,0.0111,0.013634,0.021282,0.072201,0.113032,0.24154699999999998,0.041274,0.022313999999999997,0.011103,0.02226,0.023757,0.008037,0.027567,3
0.168536,0.221638,0.156196,0.20970300000000003,0.220719,0.067237,0.206868,0.047501999999999996,0.016888999999999998,0.006367,0.024702,0.011463,0.011143,0.003826,0.025713,0.112166,0.036469999999999995,0.014365000000000001,0.005359,0.012061,4
0.248349,0.187644,0.154411,0.017047,0.161927,0.094927,0.03864,0.021412,0.032541,0.06066799999999999,0.077436,0.065697,0.07917300000000001,0.054765999999999995,0.042093,0.025091,0.024357,0.024048,0.014384000000000001,0.017397,3
0.396496,0.119398,0.236258,0.17618699999999998,0.253191,0.065211,0.11319800000000001,0.070525,0.029301999999999998,0.013563999999999998,0.014998,0.005756,0.017238999999999997,0.005845,0.007606,0.013118000000000001,0.079064,0.126884,0.042122,0.012296,4
0.167496,0.216493,0.210098,0.15545799999999999,0.22492600000000001,0.047878,0.156613,0.034322000000000005,0.014284,0.004953,0.020091,0.008190000000000001,0.009488,0.002247,0.029091000000000002,0.082928,0.021565,0.007776999999999999,0.005442,0.011068000000000001,4
0.324176,0.414463,0.297634,0.39647899999999997,0.458212,0.006132,0.004839,0.017646000000000002,0.012950999999999999,0.014818000000000001,0.0029530000000000003,0.0039020000000000005,0.013853,0.074428,0.185171,0.024751,0.0047409999999999996,0.008515,0.0049689999999999995,0.011004,3
0.591202,0.17760599999999999,0.264867,0.35284099999999996,0.40528000000000003,0.06959,0.091414,0.013007,0.009915,0.00435,0.020172,0.105353,0.228452,0.048774,0.018340000000000002,0.009554,0.029715,0.009001,0.013353,0.037204,3
0.185797,0.238331,0.171183,0.227181,0.24766999999999997,0.0544,0.093968,0.040036,0.014193,0.005027,0.00318,0.010109,0.009845,0.004717,0.00328,0.015456000000000001,0.038312,0.032978,0.005423,0.004254,4
0.299887,0.379515,0.2709,0.006953,0.5489729999999999,0.021705000000000002,0.015588,0.008471,0.008978,0.004416,0.004723,0.016905,0.121547,0.070704,0.032736,0.005033,0.005178,0.005838,0.00494,0.009515000000000001,3
0.31892800000000004,0.093954,0.13964100000000002,0.188375,0.19547799999999999,0.028675,0.052267999999999995,0.029456,0.020008,0.034979,0.016489,0.0078060000000000004,0.034957999999999996,0.089723,0.094979,0.011975,0.014055000000000002,0.015557,0.005435,0.007370000000000001,4
0.172056,0.22565900000000003,0.21565900000000002,0.160609,0.22962399999999997,0.07312,0.184462,0.050483,0.017065,0.015156999999999999,0.01737,0.018211,0.015913999999999998,0.004443,0.00677,0.104073,0.060392999999999995,0.014879,0.0058390000000000004,0.011153,4
0.684983,0.210977,0.401981,0.298482,0.380523,0.02058,0.015287,0.010895,0.074159,0.021312,0.006038,0.005014,0.015375999999999999,0.035989,0.22406900000000002,0.047542,0.012451,0.013687999999999999,0.008277,0.026746,3
0.325185,0.41408199999999995,0.291741,0.390577,0.44663500000000006,0.012667,0.010689,0.024263,0.014091,0.009503,0.002908,0.006661,0.017297,0.073711,0.148248,0.019562,0.010763,0.010676,0.012686,0.006418000000000001,3
0.33985,0.104752,0.25259699999999996,0.149824,0.208035,0.091686,0.230167,0.091761,0.031938,0.040923,0.034211,0.052426,0.018319,0.029143000000000002,0.207063,0.108418,0.029632,0.026974,0.051986000000000004,0.009268,4
0.188809,0.246383,0.17233099999999998,0.23214,0.252421,0.1745,0.225794,0.14494,0.068508,0.021107,0.012301000000000001,0.01589,0.033503,0.007965999999999999,0.008620000000000001,0.022672,0.07923200000000001,0.094422,0.033019,0.011937,4
0.298694,0.378153,0.269497,0.358871,0.31088499999999997,0.016713,0.024294999999999997,0.004751,0.006678,0.0034439999999999996,0.003662,0.017987,0.138491,0.047641,0.02061,0.005023,0.006951000000000001,0.006814,0.003341,0.016798,3
0.382076,0.116228,0.23049299999999998,0.170323,0.248428,0.066946,0.236923,0.055730999999999996,0.018596,0.009807999999999999,0.00995,0.027343,0.01522,0.010172,0.010469,0.056195,0.15756199999999998,0.11900699999999999,0.017111,0.012537999999999999,4
0.154777,0.21150500000000003,0.14873499999999998,0.198446,0.19604100000000002,0.060948,0.197271,0.046861,0.024766,0.06917100000000001,0.042529000000000004,0.03057,0.013142,0.034539999999999994,0.149392,0.06579600000000001,0.025313,0.035545,0.029192000000000003,0.017213,4
0.6656920000000001,0.202206,0.293731,0.395931,0.541884,0.007698,0.004628,0.025763,0.013049000000000002,0.017195,0.002412,0.003481,0.009013,0.050945,0.10946199999999999,0.013565,0.003657,0.007174,0.005522,0.012246,3
0.364157,0.10811,0.21944699999999998,0.164357,0.235452,0.058327,0.210308,0.04216,0.017419,0.029497000000000002,0.010221,0.028585000000000003,0.015673,0.006273,0.007017,0.169901,0.108646,0.023775,0.008293,0.007451,4
0.287817,0.374013,0.264293,0.352905,0.41065799999999997,0.047915,0.034151,0.005575,0.003281,0.0029059999999999997,0.005336,0.054799,0.175636,0.064063,0.018884,0.003964,0.01264,0.004188,0.005949,0.031363999999999996,3
0.15546600000000002,0.213418,0.208695,0.15463,0.217567,0.09424600000000001,0.16061,0.056991,0.048949,0.019880000000000002,0.035512,0.018122,0.024829,0.014203,0.079218,0.065167,0.025867,0.018956,0.009976,0.025112,4
0.380949,0.11628699999999999,0.22659,0.17054,0.244125,0.152617,0.500721,0.11915899999999999,0.036781,0.028221,0.005427,0.045801,0.023388,0.012206999999999999,0.008005,0.157777,0.330514,0.237188,0.021837,0.013125,4
0.681125,0.203508,0.30202199999999996,0.000848,0.46953900000000004,0.01179,0.00611,0.005476,0.021632,0.019391,0.0025399999999999997,0.003711,0.007273999999999999,0.015884,0.096581,0.014473,0.00581,0.0068980000000000005,0.003274,0.009633,3
0.318805,0.401524,0.012384000000000001,0.285823,0.323531,0.024915,0.006235,0.027408999999999996,0.004405,0.0041530000000000004,0.0034920000000000003,0.0040420000000000005,0.019759,0.06687799999999999,0.052354,0.005397,0.004436,0.004922999999999999,0.007336,0.004256,3
0.301597,0.380713,0.27123200000000003,0.362836,0.418958,0.012329999999999999,0.01841,0.012159999999999999,0.013133,0.002928,0.003288,0.010953000000000001,0.140252,0.06451599999999999,0.033425,0.005538,0.003996,0.006288,0.003503,0.012205,3
0.28701,0.378779,0.269918,0.36278499999999997,0.303476,0.041358,0.027279,0.011109,0.00861,0.00838,0.025294,0.045076,0.135785,0.049914,0.025639999999999996,0.005368,0.007147,0.010225,0.003986,0.014988,3
0.342376,0.09844299999999999,0.208682,0.154362,0.215376,0.033207,0.060187,0.021705000000000002,0.024503999999999998,0.013121,0.023748,0.013502000000000002,0.01492,0.011508,0.07053999999999999,0.07301,0.016111,0.014812,0.011508,0.011623999999999999,4
0.31799,0.40264099999999997,0.28639699999999996,0.38419000000000003,0.527636,0.0055509999999999995,0.004032,0.020927,0.002836,0.002843,0.002477,0.003965,0.016484,0.076226,0.081946,0.004386,0.003311,0.003565,0.004411,0.003015,3
0.175577,0.23525,0.16685899999999998,0.224975,0.24006799999999998,0.12423699999999999,0.23610599999999998,0.08948300000000001,0.042319999999999997,0.022531,0.006571,0.036883,0.013940000000000001,0.004619,0.004697,0.072123,0.08114299999999999,0.044137,0.007361,0.004887,4
0.281082,0.355898,0.253923,0.006333,0.383765,0.069523,0.034885,0.008298999999999999,0.003355,0.005752,0.020239,0.105545,0.103545,0.025908999999999998,0.008620000000000001,0.0069180000000000005,0.005229,0.007470999999999999,0.010884,0.0072109999999999995,3
0.321585,0.096888,0.197713,0.14388299999999998,0.202474,0.041842000000000004,0.10343,0.030251,0.022272,0.035192,0.018978000000000002,0.017055,0.039976,0.101383,0.21100500000000003,0.024659999999999998,0.016141,0.026166000000000002,0.009752,0.010407,4
0.187077,0.23990799999999998,0.171681,0.231235,0.24875999999999998,0.07416299999999999,0.146847,0.060621,0.025366999999999997,0.010526,0.007431,0.013637,0.018144999999999998,0.009563,0.007016,0.023316999999999997,0.078444,0.085483,0.019087,0.009188,4
0.627855,0.788323,0.093217,0.280992,0.38803899999999997,0.006518,0.006954999999999999,0.035822,0.006161,0.004313,0.0032329999999999998,0.0048460000000000005,0.056001,0.053926999999999996,0.02411,0.004494,0.004605,0.029186,0.005804999999999999,0.004789,3
0.622681,0.17691700000000002,0.005369,0.269837,0.33720900000000004,0.050861,0.033857,0.031473,0.013122,0.013517,0.024654,0.052886,0.123063,0.054895000000000006,0.022769,0.012445999999999999,0.014234,0.01042,0.007262,0.014058000000000001,3
0.15120799999999998,0.200454,0.139373,0.023625999999999998,0.174003,0.037009,0.072982,0.014709999999999999,0.011478,0.014512,0.009876000000000001,0.00433,0.018938999999999998,0.041726,0.06009,0.014533,0.008079000000000001,0.0066430000000000005,0.0034799999999999996,0.004903,4
0.176809,0.23508600000000002,0.166541,0.22509,0.240902,0.050775,0.088338,0.035055,0.008617,0.005804,0.001918,0.007994,0.003639,0.0029519999999999998,0.0023350000000000003,0.022644,0.028464,0.015344,0.0021,0.0034479999999999997,4
0.5838800000000001,0.177628,0.258234,0.345932,0.397372,0.016709,0.049232,0.007564,0.00293,0.0035369999999999998,0.004129,0.058570000000000004,0.050256,0.012397,0.005038,0.0034909999999999997,0.0052450000000000005,0.004592000000000001,0.010686,0.006605,3
0.622462,0.188908,0.364188,0.27486,0.48827600000000004,0.017988999999999998,0.018633,0.035283,0.011196,0.0030670000000000003,0.004785,0.019184,0.16968,0.07688400000000001,0.034126,0.005092,0.006218,0.026737,0.00446,0.009048,3
0.6760390000000001,0.202767,0.296562,0.006543000000000001,0.45703599999999994,0.011801,0.0043289999999999995,0.011252,0.011982,0.012209000000000001,0.003129,0.0037560000000000002,0.007377,0.022305000000000002,0.066164,0.006512,0.004061,0.008051,0.005606,0.007744,3
0.33614099999999997,0.098053,0.150023,0.19881600000000002,0.198987,0.041462,0.058927,0.025338,0.017391999999999998,0.018612,0.021231,0.013075999999999999,0.012284999999999999,0.019554,0.08022,0.021672999999999998,0.010463,0.016713,0.009972,0.009172,4
0.28399800000000003,0.365732,0.258796,0.01208,0.389642,0.054933,0.033045,0.006319,0.002348,0.002172,0.005187,0.067083,0.116872,0.032103,0.005413,0.0027170000000000002,0.003396,0.003274,0.009298,0.007709000000000001,3
0.6381140000000001,0.5987640000000001,0.089839,0.374832,0.426046,0.007375,0.004831,0.081089,0.018690000000000002,0.001834,0.001761,0.003423,0.050315,0.121199,0.026023,0.002239,0.009408,0.012544,0.002541,0.0022370000000000003,3
0.189958,0.23763099999999998,0.018136000000000003,0.171509,0.151149,0.2153,0.222777,0.141099,0.10824500000000001,0.088157,0.041831,0.042073,0.053852,0.028707,0.028452999999999996,0.063471,0.085414,0.085987,0.03366,0.033425,4
0.337417,0.42598500000000006,0.017774,0.028548,0.38055900000000004,0.020109000000000002,0.009744,0.006295,0.021478,0.007115000000000001,0.0038,0.0038619999999999995,0.0076230000000000004,0.014958,0.092736,0.024631,0.006404000000000001,0.0050420000000000005,0.004352,0.006539,3
0.283704,0.364506,0.25958600000000004,0.346875,0.393703,0.15468900000000002,0.115655,0.020734,0.004838,0.005535,0.033495,0.247283,0.344194,0.091034,0.0251,0.011487,0.016283000000000002,0.011279,0.028016000000000003,0.034312999999999996,3
0.684896,0.204121,0.303425,0.40760799999999997,0.479228,0.0053100000000000005,0.010564,0.0055060000000000005,0.042782,0.012606000000000001,0.0033,0.003041,0.007188,0.018571999999999998,0.128456,0.023361,0.009444,0.005082,0.004312,0.013909,3
0.325969,0.014357,0.199014,0.023122,0.273715,0.074181,0.047829,0.017897,0.023268,0.022313,0.025442,0.02171,0.031497000000000004,0.04434,0.125709,0.05204400000000001,0.036668,0.019553,0.010475,0.008055,3
0.36073299999999997,0.10594500000000001,0.160865,0.21463600000000002,0.23432600000000003,0.024405,0.11457300000000001,0.017366,0.012782,0.011131,0.013897,0.017240000000000002,0.011323,0.0040950000000000005,0.011741,0.107734,0.058873,0.017522,0.004759,0.007658,4
0.37498200000000004,0.110371,0.222241,0.165364,0.23994000000000001,0.018157,0.098552,0.013472999999999999,0.005686999999999999,0.014253,0.0018030000000000001,0.006097999999999999,0.0036729999999999996,0.002397,0.002736,0.074398,0.07689299999999999,0.031395,0.002807,0.002451,4
0.38148899999999997,0.116574,0.171336,0.227665,0.247716,0.025664999999999997,0.101515,0.021713999999999997,0.008378,0.0050799999999999994,0.003936,0.010532,0.009576000000000001,0.00447,0.004699,0.029537,0.073654,0.057630999999999995,0.008019,0.005524,4
0.320077,0.40070700000000004,0.28239200000000003,0.001583,0.437801,0.019541,0.011539,0.035337,0.010083,0.004729,0.004973,0.012407,0.059908,0.118032,0.11130999999999999,0.016368,0.009609,0.007461,0.005832,0.005370000000000001,3
0.022003,0.155921,0.166311,0.028372,0.205644,0.14802300000000002,0.064097,0.036785000000000005,0.038061000000000005,0.049214999999999995,0.076363,0.103702,0.083107,0.043725,0.059146000000000004,0.030817,0.024143,0.051552999999999995,0.026455000000000003,0.029319,3
0.676478,0.202486,0.297136,0.396428,0.538679,0.0058200000000000005,0.00411,0.012816,0.016947999999999998,0.013175,0.001807,0.002888,0.008914,0.040197000000000004,0.123136,0.010544,0.004044,0.004972,0.004285,0.009337,3
0.195377,0.258714,0.244128,0.182855,0.268525,0.093974,0.041619,0.103101,0.063701,0.017991,0.009281000000000001,0.007142,0.01636,0.012155,0.007556,0.003588,0.010375,0.070533,0.043295,0.021713,4
0.549769,0.035677999999999994,0.077811,0.001384,0.308321,0.048533,0.018969999999999997,0.009119,0.0065969999999999996,0.010842000000000001,0.046437,0.059455999999999995,0.020066,0.007677,0.006234,0.009317,0.006007,0.019698,0.0077209999999999996,0.005722,3
0.36475799999999997,0.109178,0.164997,0.27570100000000003,0.27929699999999996,0.06822,0.22888699999999998,0.049766000000000005,0.02389,0.013088999999999998,0.00855,0.031395,0.017727,0.009851,0.005685,0.148649,0.12247100000000001,0.036206999999999996,0.009431,0.005771,4
0.646883,0.20118699999999998,0.386394,0.286754,0.44863000000000003,0.006862999999999999,0.008454999999999999,0.092449,0.01193,0.007670999999999999,0.004897,0.006113,0.029766,0.16863,0.106502,0.013590999999999999,0.0065769999999999995,0.00892,0.030029000000000004,0.006465,3
0.301632,0.377254,0.269739,0.359063,0.40574299999999996,0.0239,0.021396000000000002,0.009784000000000001,0.010052,0.003483,0.004224,0.022454,0.098326,0.049579000000000005,0.031075,0.008329000000000001,0.007539,0.008206999999999999,0.005742000000000001,0.020944,3
0.360132,0.107655,0.216297,0.160315,0.230037,0.046272,0.141278,0.032246,0.025608999999999996,0.027517000000000003,0.020871999999999998,0.019031,0.017768,0.00865,0.01882,0.17733,0.08568200000000001,0.024875,0.01095,0.012893,4
0.301299,0.386216,0.27123200000000003,0.36384299999999997,0.41625100000000004,0.013052000000000001,0.013788,0.01541,0.007443000000000001,0.00128,0.0019190000000000001,0.01202,0.171045,0.105557,0.047829,0.003357,0.002333,0.007123999999999999,0.001173,0.007166,3
